dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10002089  0.76112092 -0.00768114 -0.00258467 0.00051028 0.00981645 0.00098611  0.02051171 0.00577115 0.01105388 1.83434021 0.18016793 11.26105785  12.56109428 0.24891327 0.24179505 0.99992627 -0.00085834 0.00064136 0.01209343
0.10995221  0.77722579 -0.00632854 0.00324215 0.00049486 0.00795060 0.00048215  0.00822538 0.08041164 0.00553320 1.57435107 0.36411074 10.36143112  13.33824921 0.26138863 0.24403493 0.99991304 -0.00066618 0.00461952 0.01233621
0.10005593  0.78914726 -0.00453891 0.00722233 0.00047755 0.00277828 0.00094493  0.00778476 0.06739240 0.00540216 1.30332494 0.22884245 8.99236965  14.12730122 0.27632517 0.24395916 0.99990284 -0.00021013 0.00601463 0.01257119
0.09994793  0.80363834 -0.00764771 0.00505393 0.00023440 -0.00099787 0.00211644  0.00967506 0.03120054 0.00454919 1.26369905 0.11238252 9.22155952  14.93088055 0.28888416 0.23934430 0.99990392 0.00085503 0.00552920 0.01268264
0.11002207  0.82116979 -0.00423443 0.00283769 -0.00031691 -0.00266245 0.00074284  0.01786685 -0.00488443 0.00222298 1.28519201 0.15447277 9.15142727  15.75187397 0.30548158 0.23311184 0.99991202 0.00124221 0.00420288 0.01252149
0.09998894  0.83272904 -0.00853704 0.00174354 -0.00067638 -0.00347407 -0.00235236  0.00523708 -0.02209796 -0.00299236 1.38961339 0.31190819 9.71091843  16.58454132 0.31780398 0.22786002 0.99992275 0.00008586 0.00245207 0.01218405
0.11006594  0.84587443 -0.01449723 0.00329943 -0.00103995 -0.00530101 0.00255489  -0.01746216 -0.03407759 -0.00620888 1.27943766 0.22893758 9.96811008  17.43052483 0.32392180 0.22700985 0.99993098 0.00139286 -0.00018331 0.01166409
0.10003018  0.85936087 -0.01915010 0.00531796 -0.00066938 -0.00620442 0.00275194  0.02044708 -0.04890290 -0.00872219 1.25495517 -0.20115970 10.12015438  18.29009628 0.32480764 0.23261748 0.99992657 0.00280393 -0.00326925 0.01132956
0.10993886  0.88131624 -0.00856153 0.00026769 -0.00120846 -0.00599933 -0.00060641  0.02674632 -0.05594403 -0.00642910 1.36893368 0.09598747 10.04975510  19.17136002 0.33619916 0.23865585 0.99991971 0.00253489 -0.00627025 0.01071500
0.09992695  0.90109581 -0.00902027 0.00192545 -0.00024650 -0.00093348 -0.00127067  -0.00827137 -0.05344022 -0.00992077 1.44537532 0.51712072 10.31165600  20.07234764 0.34645134 0.25188485 0.99991941 0.00190532 -0.00674337 0.01058630
0.10001922  0.92042673 -0.00794015 0.00615388 0.00026256 0.00057758 -0.00040105  -0.00716849 -0.01061137 -0.00251432 1.35218978 0.18703876 10.73055077  20.99256897 0.35795128 0.27045870 0.99992031 0.00170083 -0.00645700 0.01071682
0.11013794  0.93460101 -0.00867674 0.00882842 -0.00004841 -0.00093292 -0.00124066  -0.00358467 0.00313512 0.00152032 1.29715812 0.17125250 10.18001270  21.92695045 0.36925513 0.29136056 0.99991828 0.00108570 -0.00693002 0.01068752
0.09988499  0.95321810 -0.00412800 0.00806550 -0.00016083 -0.00217543 -0.00272538  -0.01313773 -0.01327362 0.00024544 1.08406401 0.36484915 9.52084637  22.87983513 0.38546842 0.31264958 0.99991161 -0.00026478 -0.00803199 0.01059499
0.10997605  0.97183782 -0.00915405 0.00611463 0.00003372 -0.00085880 -0.00356565  -0.02551943 -0.01866345 -0.00095629 1.09463441 0.31157696 9.77840137  23.85142517 0.39691418 0.33437461 0.99990582 -0.00204302 -0.00848026 0.01059686
0.10001898  0.97634679 -0.00468068 0.00675770 -0.00008236 0.00017442 -0.00177457  -0.03258015 -0.00846519 0.00113701 0.94221354 0.16010024 10.21336937  24.82739639 0.41298530 0.35766673 0.99990475 -0.00293079 -0.00840250 0.01054806
0.10999203  0.98314369 -0.00441934 0.00698040 0.00023115 0.00011409 -0.00086028  -0.02014778 -0.00006451 0.00001892 0.83195448 0.02597085 10.07129478  25.81015778 0.42939365 0.38113210 0.99990267 -0.00336247 -0.00834971 0.01065986
0.10022187  0.98795593 -0.00475057 0.00744705 0.00018698 -0.00011969 -0.00003020  -0.00832645 0.00033087 0.00163289 0.69621450 0.04217643 9.73119259  26.79772758 0.44580939 0.40503660 0.99990112 -0.00337770 -0.00840939 0.01075342
0.09975100  1.00175858 -0.00348589 0.00885812 0.00037479 0.00115348 -0.00075625  -0.00250790 0.00020240 0.00235630 0.68735445 0.07785567 9.90368843  27.79903793 0.46398205 0.43069136 0.99990243 -0.00376368 -0.00783622 0.01093588
0.11000705  1.00797999 -0.00368270 0.00930092 0.00032751 0.00190088 -0.00065133  -0.00748096 0.00953380 0.00387125 0.70716304 0.16265376 9.82627392  28.80658722 0.48247236 0.45573223 0.99990630 -0.00410114 -0.00688886 0.01109380
0.09997702  1.01492810 -0.00337768 0.01083605 0.00036094 0.00127204 -0.00062620  -0.00742216 0.01728529 0.00314198 0.71829581 0.17813954 9.69895363  29.82109261 0.50175691 0.48048484 0.99990714 -0.00442263 -0.00625569 0.01126968
0.11002398  1.02144146 -0.00473755 0.01152854 0.00003737 -0.00074022 0.00012138  -0.00488269 0.01162243 0.00324086 0.58850294 0.13151146 9.70344734  30.84215736 0.52019811 0.50473124 0.99990481 -0.00435788 -0.00662500 0.01129040
0.10003090  1.02897513 -0.00253749 0.00922414 0.00016740 -0.00117944 -0.00109731  -0.00092554 -0.00488407 0.00168683 0.60948843 0.13406333 9.53018379  31.87071228 0.54103267 0.52750808 0.99989724 -0.00490033 -0.00722053 0.01137270
0.09996104  1.03659856 -0.00319974 0.01019508 0.00034707 0.00074997 0.00021647  -0.00813975 -0.00886864 0.00163957 0.68478137 0.18497315 9.72457504  32.90686035 0.56158090 0.55258596 0.99989843 -0.00479768 -0.00684349 0.01154512
0.11002707  1.04777086 -0.00470671 0.01026120 0.00072089 0.00271074 0.00077824  0.00125077 0.00806731 0.00246624 0.69957250 0.01489833 10.16466331  33.95421982 0.58123213 0.57711494 0.99990433 -0.00442720 -0.00548190 0.01190114
0.09994292  1.05580533 -0.00381538 0.01197659 0.00038691 0.00347839 -0.00015070  0.00653237 0.02426340 0.00581884 0.62896138 0.12752856 9.80631733  35.00962067 0.60270184 0.60058790 0.99990970 -0.00452463 -0.00374292 0.01208658
0.11002898  1.06361532 -0.00350222 0.01333669 0.00054740 0.00257857 -0.00010887  -0.00006221 0.03281994 0.00362320 0.56214297 0.19865689 9.69513988  36.07287979 0.62506491 0.62180066 0.99991012 -0.00459602 -0.00245318 0.01235427
0.10016203  1.06328630 -0.00157143 0.01552935 0.00054017 0.00061682 0.00008613  0.00026416 0.02303505 0.00493256 0.49293405 0.07299563 9.50697327  37.13578796 0.64992970 0.64243937 0.99990767 -0.00455752 -0.00214302 0.01262301
0.10983205  1.07180130 -0.01030118 0.00880450 0.00035932 -0.00157912 0.00053753  -0.00030041 0.00742728 0.00510367 0.44186890 0.09829614 9.42281914  38.20745850 0.66678911 0.65580791 0.99990451 -0.00427905 -0.00292824 0.01280703
0.09998202  1.07548010 -0.01699829 0.00412415 0.00034239 -0.00032701 -0.00021971  0.00459457 -0.01085074 0.00464834 0.39451233 0.13396353 9.72239780  39.28297806 0.67740375 0.66625863 0.99990135 -0.00438728 -0.00309242 0.01297857
0.10002398  1.07708704 -0.00806769 0.01207849 0.00054808 0.00086498 0.00024468  -0.00158689 0.00013180 0.00563848 0.09488751 0.19034734 10.12487411  40.35981750 0.69742864 0.68494612 0.99989957 -0.00427153 -0.00265715 0.01325101
0.11002207  1.07813644 -0.00530207 0.01637962 0.00079769 0.00208887 0.00010191  0.00307456 0.00851226 0.00552291 -0.07067361 0.09651347 10.06116867  41.43761063 0.72086179 0.70697755 0.99989665 -0.00423589 -0.00161043 0.01364542
0.10000181  1.07621062 -0.00331114 0.01827369 0.00060540 0.00231814 -0.00005414  0.00183366 0.01949222 0.00698590 -0.20020528 0.23157716 9.83568954  42.51344299 0.74708837 0.72862023 0.99989355 -0.00427960 -0.00045058 0.01394316
0.10994315  1.07467306 -0.00201733 0.02121973 0.00048360 0.00056773 -0.00147245  0.00038894 0.02096035 0.00629826 -0.33908182 0.15374781 9.63799477  43.58773422 0.77522284 0.75069654 0.99988681 -0.00501988 -0.00017615 0.01418359
0.10001206  1.06528115 0.00257498 0.01279732 0.00034123 -0.00406466 -0.00084601  -0.01275514 0.00197929 0.00471027 -0.27137938 0.15833539 9.42866802  44.65250397 0.80814254 0.76369089 0.99987972 -0.00541369 -0.00221346 0.01436342
0.11016679  1.06237614 0.00624556 0.00469265 0.00002611 -0.00450492 -0.00154623  -0.01063832 -0.03403402 0.00357920 -0.20482785 0.08979257 9.61090469  45.71423340 0.84497619 0.77285248 0.99986756 -0.00615433 -0.00447670 0.01438518
0.09995103  1.07332265 0.00356918 0.00670015 0.00015977 -0.00054807 -0.00078493  -0.01403789 -0.03988130 -0.00034859 0.00932972 0.07926282 10.03928280  46.78690338 0.87956017 0.78892606 0.99986267 -0.00654314 -0.00475588 0.01446488
0.09991717  1.07936203 0.00066449 0.00682447 -0.00016860 0.00276652 -0.00003880  -0.00453171 -0.00757243 0.00080000 0.21952637 -0.16864549 10.61532974  47.86568069 0.91160125 0.80580175 0.99986935 -0.00658202 -0.00337364 0.01437146
0.10995984  1.07733154 0.00142215 0.00752929 -0.00014663 0.00229403 -0.00086635  -0.00391548 0.01652785 -0.00032487 -0.03209235 -0.04723842 9.88569069  48.94244766 0.94413048 0.82037562 0.99987066 -0.00703128 -0.00223344 0.01428963
0.10022306  1.07664454 -0.00374316 0.00710632 -0.00006087 0.00129793 0.00217560  -0.00398346 0.02010018 -0.00271795 -0.10649782 -0.05828418 9.75726700  50.01871872 0.97128826 0.83212632 0.99987942 -0.00595280 -0.00156926 0.01425635
0.10975790  1.07923436 0.00018546 0.00955576 -0.00032511 0.00032811 -0.00095795  0.02213862 0.01008132 -0.00031994 -0.36022714 0.33022973 9.37160301  51.09746933 1.00237525 0.84488279 0.99987900 -0.00643378 -0.00141295 0.01409216
0.10023308  1.07063735 -0.00194832 0.00557852 -0.00048873 -0.00287054 0.00209909  0.00111707 0.00955403 -0.00400553 -0.26016459 0.23508085 9.55538464  52.16771698 1.03069043 0.85331696 0.99988556 -0.00536413 -0.00283507 0.01386003
0.09976697  1.07356298 0.00285031 0.00191353 -0.00011664 -0.00250213 -0.00119660  0.02053981 -0.01648003 -0.00482733 -0.37123969 0.38286221 9.92387199  53.24076080 1.06334841 0.86112648 0.99987864 -0.00594492 -0.00409457 0.01380597
0.10999107  1.07438588 0.00106434 0.00497339 -0.00012604 -0.00199570 0.00090543  0.00006344 -0.02374188 -0.00224300 -0.16837172 -0.05896571 10.08852959  54.31462860 1.09418535 0.87470746 0.99987751 -0.00547829 -0.00508645 0.01375119
0.09998703  1.06666517 0.00666365 0.00484996 -0.00008531 -0.00300393 0.00130781  0.00884661 -0.02169932 -0.00053265 -0.17983939 -0.17256074 10.03571129  55.38060379 1.13029027 0.89017195 0.99987268 -0.00480366 -0.00657948 0.01372106
0.11003590  1.07198572 0.00166367 0.00639086 -0.00018654 -0.00257443 0.00161726  0.01471032 -0.02477392 -0.00144343 -0.12328855 0.02211012 9.87933064  56.45196152 1.16149497 0.91050881 0.99986821 -0.00397697 -0.00785595 0.01364032
0.10012007  1.07181966 0.00562929 0.00524681 -0.00014036 0.00204820 0.00146579  0.01466569 -0.01851866 -0.00256285 0.02501791 0.05994881 10.21467781  57.52301407 1.19646573 0.93243068 0.99987930 -0.00325751 -0.00682232 0.01357108
0.10990500  1.08735383 0.00095498 0.00312340 0.00003948 0.00608055 0.00138772  0.01586356 0.01561020 -0.00328103 0.10830151 0.06300325 10.17733669  58.60979843 1.22699797 0.95028591 0.99989724 -0.00260516 -0.00377290 0.01358347
0.09994292  1.08632743 0.00335503 0.00350155 -0.00021634 0.00608080 0.00126905  0.01443681 0.05389643 -0.00071902 0.06186188 0.09554146 9.77573204  59.69557571 1.25990009 0.96188897 0.99990702 -0.00201125 -0.00072453 0.01346780
0.09999609  1.08333457 -0.00053565 0.00745049 -0.00013690 0.00131484 0.00170612  0.01356436 0.05375212 -0.00172250 -0.10233270 0.11712170 9.18877316  60.77851868 1.28857517 0.97085255 0.99990958 -0.00116702 -0.00005588 0.01339809
0.11001205  1.07904053 -0.00455395 0.00257082 -0.00028386 -0.00324441 0.00307878  0.01799621 0.01606555 -0.00149828 -0.25685909 0.08158448 9.01661873  61.85729218 1.31294060 0.97352082 0.99991059 0.00039374 -0.00165769 0.01326061
0.10005093  1.07779753 -0.00580641 0.00113681 -0.00007369 -0.00330225 0.00179321  0.02909172 -0.02426437 -0.00325765 -0.05598001 0.06538017 9.40847301  62.93485641 1.33571577 0.97823757 0.99990624 0.00131216 -0.00329680 0.01322606
0.10993505  1.07915187 -0.00005788 0.00313906 0.00003447 -0.00378055 -0.00208549  0.01791789 -0.02642921 -0.00151000 -0.12188479 0.39688531 9.97387123  64.01358795 1.36418331 0.98852867 0.99989885 0.00029449 -0.00520071 0.01323537
0.10001683  1.08146739 -0.00257666 -0.00020960 -0.00009958 -0.00468179 0.00059794  -0.01561605 -0.03384466 -0.00061826 -0.07999953 0.37332913 10.22723293  65.09468842 1.39022875 0.99957401 0.99988443 0.00062455 -0.00753740 0.01318711
0.10006523  1.08501709 0.00036859 -0.00242811 -0.00053170 -0.00080969 -0.00332451  0.01103554 -0.04350708 -0.00071080 -0.08186886 0.63829362 10.12467480  66.17922974 1.41920364 1.01351893 0.99988443 -0.00103028 -0.00796350 0.01290782
0.10998988  1.09277201 0.00483935 0.00145094 -0.00094857 0.00375352 -0.00476027  -0.02171342 -0.00887330 -0.00350560 0.07408427 0.36599556 10.48691750  67.27135468 1.45226932 1.03233230 0.99989831 -0.00342973 -0.00611699 0.01241712
0.10003591  1.08914971 0.00107265 0.00388983 -0.00009485 0.00249919 -0.00139958  -0.03670347 0.03069685 -0.00704627 0.00748939 -0.08372282 10.02585030  68.36000824 1.48045886 1.04944468 0.99990308 -0.00414462 -0.00487633 0.01236199
0.10989904  1.08571124 -0.00337942 0.00092310 0.00016363 0.00026719 0.00074583  -0.01660494 0.02317243 -0.00152944 -0.08507728 -0.26597443 9.30915928  69.44541168 1.50397253 1.06087244 0.99990422 -0.00377380 -0.00473777 0.01244501
0.09997511  1.08792472 -0.00541460 0.00411873 -0.00016130 0.00091772 0.00150344  0.00396824 0.00685248 0.00118743 -0.14336544 0.10574823 9.87879944  70.53305054 1.52570510 1.07523787 0.99990982 -0.00302744 -0.00426996 0.01236585
0.11015797  1.08417630 -0.00475188 0.00384870 0.00029912 0.00136559 0.00116495  0.01416323 0.00798710 -0.00024824 -0.19899490 0.08580440 9.85859299  71.61693573 1.54781687 1.08829236 0.99991226 -0.00245420 -0.00357949 0.01251541
0.09999800  1.08430290 -0.00310912 0.01022385 0.00031144 0.00182734 0.00162792  0.01145543 0.01250517 0.00220384 -0.24416612 0.15559548 9.70632935  72.70087433 1.57191563 1.10622656 0.99991482 -0.00165244 -0.00265521 0.01267103
0.09987497  1.08013701 0.00063665 0.01523223 0.00072126 0.00195397 0.00123400  0.01646676 0.01681951 0.00262374 -0.25483078 0.09731147 9.80597496  73.78055573 1.59998143 1.12714660 0.99991316 -0.00104919 -0.00166967 0.01303104
0.11003900  1.07454622 -0.00060634 0.01484634 0.00057569 -0.00106116 0.00071538  0.01250421 0.01703323 0.00585934 -0.52763367 0.23113880 9.69998360  74.85469818 1.62741208 1.14555275 0.99990863 -0.00068494 -0.00219513 0.01332020
0.09992290  1.06923664 0.00280152 0.01247796 0.00048512 -0.00388201 -0.00023746  0.00706791 -0.01174664 0.00657565 -0.46839911 0.24992423 9.54740620  75.92340851 1.65871441 1.16270089 0.99989915 -0.00077787 -0.00413740 0.01356356
0.11000109  1.06897557 0.00292179 0.01034129 0.00063385 -0.00238802 -0.00059332  -0.00008956 -0.03520406 0.00503415 -0.43881774 0.29519218 9.69528866  76.99179077 1.69065225 1.18185902 0.99988890 -0.00105923 -0.00533515 0.01387979
0.10018301  1.06580222 0.00866652 0.01402264 0.00054015 0.00163003 -0.00204746  -0.00546421 -0.01992982 0.00646615 -0.33774191 0.26643130 10.30560017  78.05673218 1.72893810 1.20720100 0.99988747 -0.00209582 -0.00453442 0.01414433
0.09983206  1.07165480 0.00625246 0.01465956 0.00062919 0.00411139 -0.00091532  -0.01655287 0.01200010 0.00534092 -0.21593854 0.29757300 10.10547256  79.12760162 1.76558018 1.23148692 0.99988914 -0.00258457 -0.00248491 0.01445341
0.10998106  1.06668568 0.00673698 0.01731650 0.00065142 0.00423069 -0.00143838  -0.00978282 0.03553991 0.00589645 -0.33118016 0.13772032 9.74426079  80.19355011 1.80324721 1.25398862 0.99988526 -0.00333575 -0.00037959 0.01477332
0.10002899  1.06148875 0.00405831 0.01378393 0.00041926 0.00111282 -0.00110409  -0.01214665 0.03787480 0.00624204 -0.51702487 0.25065908 9.59060001  81.25444031 1.83875799 1.26844621 0.99988019 -0.00389614 0.00016918 0.01498116
0.10995984  1.05517042 0.00290146 0.01159300 0.00050881 -0.00231855 0.00012783  -0.00877630 0.01136777 0.00448555 -0.71388942 0.08651403 9.01775455  82.30905151 1.87335861 1.27953613 0.99987608 -0.00381453 -0.00098798 0.01524010
0.10009098  1.04764998 0.00179341 0.01190476 0.00061818 -0.00106623 0.00021002  0.00166880 -0.01509901 0.00508706 -0.74185306 0.06261723 9.76741695  83.35614014 1.90717816 1.29337478 0.99987108 -0.00370155 -0.00151822 0.01555134
0.10990405  1.03960884 0.00134570 0.00778690 0.00049349 0.00022393 0.00034049  0.00007636 -0.00840263 0.00532088 -0.85231304 0.08780130 10.02794361  84.39517212 1.94092262 1.30418801 0.99986798 -0.00353347 -0.00140266 0.01579788
0.09998107  1.02560163 -0.00069687 0.00930502 0.00071091 0.00018939 0.00128160  0.00406564 0.00174821 0.00485906 -1.33057642 0.13907410 10.03245068  85.42024994 1.97270203 1.31625998 0.99986446 -0.00289478 -0.00129637 0.01615378
0.10002899  1.01162326 -0.00005902 0.00821099 0.00065497 0.00153887 0.00146775  0.01071723 0.00330006 0.00678284 -1.49991119 0.13577387 9.79961967  86.43132019 2.00537634 1.32699907 0.99986172 -0.00217411 -0.00051400 0.01647937
0.11001992  0.99454838 0.00280159 0.01166696 0.00048131 0.00259848 -0.00011498  0.01513117 0.01431630 0.00665649 -1.84058094 0.40086007 9.96873856  87.42522430 2.04100370 1.33960474 0.99985743 -0.00225344 0.00078462 0.01671720
0.10013008  0.97283041 0.00263397 0.01469307 0.00097736 0.00134481 0.00079970  0.00194030 0.02329994 0.00479069 -1.89856017 0.31672648 9.77999783  88.39744568 2.07622075 1.35268617 0.99984920 -0.00186484 0.00146490 0.01720370
0.10984397  0.95359671 0.00575184 0.01874694 0.00202173 0.00001611 0.00102867  0.00829165 0.01275936 0.00873434 -2.14901042 0.11937405 9.46787739  89.35032654 2.11484051 1.36855710 0.99983209 -0.00134925 0.00148420 0.01821363
0.10003304  0.93114471 0.00411060 0.01839291 0.00326812 -0.00060198 0.00085891  0.00984867 0.00032160 0.01999392 -2.30331612 0.22361678 9.67091560  90.28075409 2.15290880 1.38412964 0.99980187 -0.00091148 0.00119400 0.01984729
0.09996486  0.90625519 0.00641214 0.01816192 0.00344305 -0.00090370 -0.00006555  0.00687970 -0.00457228 0.02996413 -2.38620496 0.42340782 9.71006298  91.18608093 2.19531417 1.40008366 0.99976665 -0.00093245 0.00074311 0.02156887
0.11009407  0.88563091 0.00356003 0.01681278 0.00309628 -0.00018595 0.00036661  0.00153171 -0.00848571 0.03208349 -2.40494633 0.39467603 9.69013500  92.07076263 2.23709655 1.41553831 0.99973226 -0.00074589 0.00065585 0.02311659
0.10008812  0.86232197 0.00932508 0.02483292 0.00318306 0.00154844 -0.00097212  0.00021738 -0.00052709 0.03051207 -2.44115448 0.43630955 9.96863842  92.93176270 2.28630590 1.43919694 0.99969292 -0.00124989 0.00141901 0.02470777
0.10983586  0.83986342 0.00739549 0.02015936 0.00304761 0.00091134 -0.00096782  -0.00754984 0.01109139 0.03015468 -2.47335768 0.46520519 9.81332111  93.77028656 2.33523083 1.45690358 0.99965262 -0.00174342 0.00186373 0.02623141
0.09995103  0.81508720 0.01074209 0.02055277 0.00295252 0.00155045 -0.00086185  -0.00785702 0.01029789 0.02935545 -2.54045463 0.36321363 9.74059582  94.58375549 2.38877320 1.47430801 0.99961025 -0.00219290 0.00262929 0.02770691
0.11015511  0.78693664 0.00921086 0.01711578 0.00274055 0.00085947 -0.00144881  -0.00758910 0.01219936 0.02902824 -2.66828918 0.32524079 9.43637657  95.36904907 2.44162846 1.48715210 0.99956822 -0.00292588 0.00304078 0.02907789
0.09993696  0.76081508 0.01371721 0.02208303 0.00243456 0.00059704 -0.00206881  -0.01307923 0.00747159 0.02670720 -2.79211807 0.43741643 9.75460148  96.12789917 2.49966860 1.50440216 0.99952757 -0.00396514 0.00331138 0.03029719
0.09992790  0.72806197 0.01299309 0.02294650 0.00270535 -0.00095976 -0.00195468  -0.01873410 0.00608244 0.02462189 -2.85131216 0.36083356 9.77280235  96.85396576 2.55690026 1.52225268 0.99948281 -0.00492230 0.00280617 0.03165385
0.10997200  0.69865793 0.01170731 0.02170718 0.00253527 -0.00343207 -0.00160640  -0.01857435 -0.00781891 0.02598448 -3.06833696 0.27818352 9.54464149  97.55059052 2.61298919 1.53970850 0.99944103 -0.00566499 0.00107088 0.03293006
0.10001016  0.66589385 0.01171616 0.01636200 0.00242799 -0.00389653 -0.00256385  -0.01505927 -0.03066619 0.02468931 -3.10621881 0.24392734 9.63219166  98.21429443 2.66868901 1.55426371 0.99939251 -0.00687831 -0.00091312 0.03415318
0.11001492  0.63815814 0.00956174 0.01784526 0.00217156 -0.00272033 -0.00220603  -0.02401083 -0.03561184 0.02396821 -3.02452469 0.28231573 9.74594307  98.85026550 2.72204351 1.57284009 0.99934453 -0.00793366 -0.00230382 0.03524509
0.10027885  0.60692632 0.00742141 0.01860186 0.00098742 -0.00122535 -0.00169847  -0.02133564 -0.02584247 0.01873169 -2.93336272 0.00586550 9.98321056  99.45506287 2.77251410 1.59377575 0.99931836 -0.00876155 -0.00294252 0.03574083
0.09970021  0.58509296 0.00818653 0.01834702 -0.00078784 0.00057494 -0.00250947  -0.01933908 -0.01410277 0.00938921 -2.73607349 0.13625155 10.13524437  100.03794861 2.82282090 1.61504912 0.99932134 -0.01002444 -0.00270304 0.03534129
0.10999680  0.56424385 0.00829653 0.02102885 -0.00270238 0.00179951 -0.00360221  -0.02266306 0.00223437 -0.00605130 -2.43231368 0.08130008 10.02706242  100.60005951 2.87139797 1.63855410 0.99935055 -0.01185132 -0.00187859 0.03397863
0.10004616  0.53964281 0.00385780 0.01900316 -0.00530355 0.00182354 -0.00277324  -0.03423792 0.01550405 -0.02633118 -2.33344650 -0.03355658 9.81152439  101.13809967 2.91236639 1.65905154 0.99942100 -0.01326068 -0.00104218 0.03131624
