dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09994888  0.21944897 0.02867658 0.00067050 0.03554696 0.00024365 -0.00167530  -0.01778609 0.00363546 0.31926298 0.50009358 0.39241105 9.71757698  2.58376265 0.60934019 0.03764246 0.98551464 -0.00867224 -0.00577183 0.16926996
0.11019897  0.21990640 0.03166450 0.00100693 0.03565988 -0.00057142 -0.00271020  -0.01923919 0.00256003 0.33922434 0.34093776 0.46392012 9.71182346  2.78047705 0.71259141 0.03990218 0.98232573 -0.01005155 -0.00615011 0.18680812
0.09974313  0.22622742 0.03760524 -0.00411104 0.03613042 -0.00036892 -0.00322539  -0.02480543 -0.00451915 0.34197611 0.42492944 0.88529885 9.81931210  2.97716594 0.83054900 0.03684714 0.97877216 -0.01170176 -0.00647790 0.20451432
0.10004401  0.22969064 0.03383675 -0.00522939 0.03840161 -0.00057840 -0.00080833  -0.02999462 -0.00594677 0.34734643 0.49146721 0.32837757 9.55044365  3.17417336 0.95343053 0.03256815 0.97465849 -0.01215333 -0.00662415 0.22326943
0.10999584  0.23249850 0.02799023 -0.00530337 0.04067000 -0.00220178 0.00359165  -0.01031765 -0.00524259 0.36693987 0.44945112 0.28677380 9.86358738  3.37139153 1.07973814 0.02826131 0.96992952 -0.01027614 -0.00700693 0.24306794
0.10001016  0.23813175 0.02723421 -0.00221279 0.04321544 -0.00180833 0.00522283  0.03557422 -0.02117509 0.39107156 0.55826592 0.26384318 9.85568047  3.56856489 1.21602941 0.02746073 0.96446818 -0.00766785 -0.00696591 0.26399592
0.11005998  0.24566382 0.03859854 0.00196400 0.04668109 0.00163393 0.00002064  0.04507257 -0.01445945 0.41287547 0.59845775 0.87732691 10.32416439  3.76027656 1.37439108 0.03101779 0.95804954 -0.00805246 -0.00599941 0.28642675
0.09993505  0.25457531 0.05206239 0.00512545 0.05039219 0.00325302 -0.00549575  -0.00175106 0.01478612 0.44988334 0.71043885 1.40845525 10.19218636  3.94441223 1.55770695 0.03691213 0.95051003 -0.01131795 -0.00510167 0.31044582
0.09997582  0.25925842 0.05023136 0.00405167 0.05254065 0.00030015 -0.00314590  -0.04352507 0.02484605 0.48174021 0.80841929 1.00486362 9.68753529  4.12397766 1.75135231 0.04041520 0.94200891 -0.01298012 -0.00518865 0.33529654
0.10998607  0.26727265 0.04540769 0.00395458 0.05465985 -0.00115862 -0.00055457  -0.03158361 0.00435201 0.50404334 0.84039432 0.72295076 9.52841282  4.30238914 1.95549130 0.04338609 0.93248808 -0.01316654 -0.00547229 0.36091921
0.10003114  0.27673358 0.03639151 0.00146733 0.05668346 -0.00091294 0.00566534  0.00082814 -0.00819643 0.52608830 1.02206075 0.57448757 9.78048420  4.48249102 2.16873026 0.04400961 0.92191696 -0.01052814 -0.00442094 0.38721916
0.10017586  0.28802487 0.04003375 0.00166131 0.05786427 -0.00110517 0.00485039  0.04614523 -0.00805458 0.54551899 1.13382268 0.75804436 9.69291019  4.65552616 2.40244389 0.04475573 0.91034985 -0.00821526 -0.00361418 0.41374224
0.10982513  0.29743674 0.04430610 0.00262742 0.05746732 0.00077080 0.00242320  0.04628811 -0.01030334 0.55567521 1.17571986 1.53389144 9.84886932  4.81771469 2.65568352 0.04652278 0.89809823 -0.00739704 -0.00249777 0.43972564
0.09998894  0.31063783 0.04721367 0.00217684 0.05910274 0.00161507 0.00170619  0.02571197 0.00943958 0.55547023 1.14822924 1.45474946 9.91806698  4.97090673 2.93002129 0.04734121 0.88472140 -0.00708922 -0.00116608 0.46606478
0.10000396  0.31982374 0.04813686 0.00163531 0.06037619 0.00069801 0.00118912  0.01875520 0.01514880 0.56877869 1.16520047 1.35283029 9.64200974  5.11207676 3.22101593 0.04686667 0.87025529 -0.00677568 -0.00035500 0.49255422
0.10996294  0.33030596 0.05009598 0.00144091 0.06018866 0.00135550 0.00009328  0.01103988 0.00769373 0.58035880 1.25897181 1.65012741 9.75803089  5.23915482 3.52998781 0.04569852 0.85504067 -0.00709483 0.00045273 0.51851225
0.10010099  0.34674340 0.05131731 0.00010513 0.06015335 0.00183795 0.00031599  0.00428199 0.01385244 0.58111161 1.48306906 1.74718666 9.82407761  5.35394669 3.86116195 0.04238549 0.83906138 -0.00744535 0.00152290 0.54398370
0.11010718  0.35944995 0.05195732 0.00184056 0.05981553 0.00127864 -0.00066835  0.00318410 0.01652327 0.58124262 1.50332308 1.59693182 9.67764282  5.45321751 4.21051264 0.03983249 0.82241535 -0.00803498 0.00208056 0.56882697
0.09981298  0.37738487 0.04846061 0.00530536 0.05832425 0.00311718 0.00136248  -0.00580120 0.01362557 0.57540506 1.53191113 1.84851551 10.06204605  5.54100990 4.58076715 0.03987019 0.80548108 -0.00834573 0.00397304 0.59254938
0.10013986  0.38857460 0.04012899 0.00795261 0.05602383 0.00250421 0.00283032  0.01098367 0.03013076 0.56245482 1.56691158 1.63287079 10.05509663  5.61836720 4.96375275 0.04114062 0.78857487 -0.00788511 0.00606273 0.61485833
0.11007905  0.40012214 0.04015220 0.00707978 0.05246914 0.00018072 0.00168144  0.02683613 0.02442353 0.54367262 1.53704536 1.86715066 9.47566795  5.67698526 5.36165142 0.04031335 0.77218050 -0.00713158 0.00687139 0.63532603
0.09990096  0.41692525 0.04520901 0.00463958 0.04834849 0.00014196 -0.00307076  0.01144195 0.00478340 0.50682926 1.53317153 2.31764698 9.53956032  5.71294165 5.77948618 0.03664637 0.75658572 -0.00817147 0.00609162 0.65381509
0.10987592  0.43348724 0.04210949 0.00190534 0.04329904 -0.00041660 -0.00333082  -0.02565859 0.00230686 0.46954110 1.63529277 2.22069860 9.49575996  5.73411989 6.21444798 0.02973840 0.74224186 -0.00913426 0.00499657 0.67005122
0.09998417  0.44752926 0.03618746 0.00019006 0.03835500 -0.00188210 -0.00228913  -0.02672187 -0.00661599 0.41685268 1.68138063 1.66141677 9.60587883  5.74377441 6.66324663 0.02088243 0.72925073 -0.00922762 0.00370147 0.68417436
0.10014606  0.46253389 0.03050661 0.00148830 0.03476279 -0.00289771 -0.00004280  -0.02018050 -0.01809617 0.37396955 1.55316138 1.51104522 9.92105293  5.74282217 7.12673235 0.01377711 0.71725392 -0.00816774 0.00280719 0.69675839
0.10992980  0.47604823 0.02377921 0.00379789 0.03176097 -0.00291119 0.00005163  -0.00251889 -0.02667386 0.34047824 1.53403759 1.33528900 10.03594303  5.73285007 7.60327053 0.01005349 0.70610279 -0.00707325 0.00192702 0.70807141
0.09996104  0.49425024 0.02450583 0.00249629 0.02690017 -0.00193022 -0.00117566  -0.00155174 -0.02634678 0.30661771 1.52007639 1.58482397 10.09306049  5.70697355 8.09744167 0.00607580 0.69651335 -0.00676365 0.00092799 0.71751136
0.11001110  0.50937194 0.01991194 -0.00055913 0.02125574 -0.00249924 -0.00091036  -0.01104824 -0.01946653 0.26442036 1.68677032 1.48373711 9.63579082  5.67197466 8.60596085 -0.00024681 0.68884653 -0.00616114 -0.00019093 0.72488099
0.09993505  0.52908361 0.01357721 -0.00312326 0.01643566 -0.00152411 0.00006055  -0.00699872 -0.02465297 0.20709546 1.75088441 1.17297232 9.51093292  5.63151121 9.13362026 -0.00807553 0.68286622 -0.00558513 -0.00063856 0.73052180
0.09999180  0.54504251 0.01051502 -0.00003024 0.01333070 0.00025919 0.00092049  0.00127629 -0.01640621 0.16521657 1.66716015 0.67154539 10.18073940  5.58432579 9.67670250 -0.01216807 0.67798454 -0.00537249 -0.00017515 0.73505652
0.11017013  0.55918765 0.00887540 0.00524270 0.00987455 0.00170664 -0.00120036  0.00475137 -0.00285559 0.13362452 1.59582615 0.81131238 10.37773514  5.53035736 10.23337460 -0.01127636 0.67434329 -0.00640810 -0.00001636 0.73839021
0.09986806  0.57712793 0.00936755 0.00775074 0.00680699 0.00175286 -0.00229262  -0.01144442 0.01632933 0.09770501 1.52302039 0.81782234 10.20653915  5.46875954 10.80733109 -0.00905628 0.67181748 -0.00782739 -0.00025478 0.74067533
0.10998583  0.59008443 0.00256599 0.00289669 0.00458154 0.00084067 -0.00011754  -0.02041270 0.01910167 0.07062355 1.51054358 0.39833909 9.50241184  5.40881491 11.39436340 -0.01282800 0.67011857 -0.00817931 0.00000121 0.74220902
0.09999418  0.60790122 -0.00263346 -0.00005844 0.00174685 -0.00004405 0.00243405  -0.00177334 0.01076861 0.04535000 1.49710035 0.01567166 9.30624294  5.34958220 11.99933243 -0.02023939 0.66947949 -0.00734818 0.00089760 0.74279368
0.10998392  0.62357968 -0.00255971 0.00208850 -0.00061343 0.00176927 0.00221561  0.01901468 0.00148990 0.01910413 1.51442039 0.09433310 9.87097073  5.28757572 12.61980629 -0.02568603 0.66971469 -0.00726346 0.00231043 0.74257940
0.10035086  0.63952821 -0.00028943 0.00852898 -0.00147100 0.00289134 -0.00063815  0.01795777 0.01668599 -0.00497975 1.46761668 0.19177556 10.18307781  5.22201681 13.25602245 -0.02603418 0.67025393 -0.00855182 0.00303728 0.74207634
0.09965301  0.65513432 0.00164417 0.00856678 -0.00191885 0.00064377 -0.00239726  -0.00442692 0.02526405 -0.01252527 1.36037016 0.17896117 9.90808105  5.15389442 13.90765953 -0.02846274 0.67095357 -0.00959763 0.00235635 0.74143350
0.10999107  0.66533160 0.00316465 0.00468332 -0.00170898 -0.00267734 -0.00169783  -0.01967038 0.00586958 -0.01740185 1.24039829 0.03335056 9.14309978  5.08452129 14.56935215 -0.03538282 0.67158186 -0.00917798 0.00082018 0.74087310
0.09999800  0.68380409 -0.00023550 0.00042672 -0.00124653 -0.00018009 -0.00036099  -0.01594491 -0.02009169 -0.01737871 1.34077811 -0.28981984 9.64206886  5.01788282 15.24983406 -0.04500621 0.67204189 -0.00923312 0.00062029 0.74045533
0.11002302  0.70082897 -0.00166414 -0.00020508 -0.00152480 0.00227390 0.00051744  -0.00362474 -0.00274790 -0.01408736 1.44098461 -0.22654955 9.78598404  4.95187759 15.94747257 -0.05535916 0.67260766 -0.00990084 0.00156941 0.73993134
0.10003114  0.71752000 -0.00006533 0.00458855 -0.00184401 0.00355349 -0.00086196  0.00033030 0.02143592 -0.01575758 1.43279076 -0.04320995 10.13094425  4.88371944 16.66172409 -0.06279867 0.67328089 -0.01150601 0.00243792 0.73929328
0.11001182  0.73196137 -0.00072748 0.00868980 -0.00182756 0.00330047 -0.00105501  -0.00783563 0.03065870 -0.01750182 1.27601910 -0.01061844 10.18994999  4.81616306 17.39058685 -0.06895811 0.67394441 -0.01308272 0.00314994 0.73865950
0.10005307  0.74181527 -0.00105044 0.00477367 -0.00185440 -0.00104636 -0.00114156  -0.01035867 0.02725595 -0.01784946 1.19525683 -0.14384992 9.29684258  4.74944258 18.12930298 -0.08165944 0.67462319 -0.01308457 0.00236360 0.73804253
0.09990001  0.75563371 0.00019380 0.00130187 -0.00195140 -0.00270281 -0.00220817  -0.01169755 -0.00678463 -0.01782031 1.15369284 -0.08857224 9.30930233  4.68165636 18.88172722 -0.09736482 0.67533177 -0.01283599 0.00062401 0.73740208
0.11010289  0.76726860 0.00000973 0.00171630 -0.00161586 -0.00078465 -0.00131271  -0.01994901 -0.02510093 -0.01729320 1.15915394 -0.15834792 9.74137115  4.61446095 19.64593124 -0.11082075 0.67591918 -0.01299104 -0.00013519 0.73686129
0.09993911  0.78753650 -0.00752246 0.00219153 -0.00160071 0.00213564 0.00268641  -0.00988917 -0.00451376 -0.01547561 1.09417748 -0.36518982 10.23020744  4.55423927 20.43110085 -0.12342998 0.67652637 -0.01286848 0.00156581 0.73630434
0.10993600  0.79408735 -0.00650120 0.00639636 -0.00111140 0.00199643 0.00241921  0.01810969 0.01622538 -0.01385953 0.81543481 -0.39398676 9.96193886  4.49367285 21.22286034 -0.13366808 0.67694950 -0.01278513 0.00312455 0.73591179
0.09997106  0.80263239 -0.00357813 0.00786071 -0.00131861 0.00228116 0.00081256  0.02347711 0.02177241 -0.01127084 0.65631694 0.04574816 10.05901814  4.43038321 22.02297020 -0.14426351 0.67743599 -0.01335081 0.00418759 0.73544860
0.10016203  0.80234420 -0.00202536 0.01037747 -0.00074463 -0.00413167 -0.00005633  0.00928380 0.01953364 -0.01163062 0.47883427 0.05023558 9.45551109  4.36662102 22.82278442 -0.15417433 0.67771661 -0.01185263 0.00276187 0.73522246
0.10999084  0.80718046 -0.00498195 0.00881629 -0.00053965 -0.00755661 0.00131960  0.00197795 -0.03513364 -0.00633202 0.39166102 -0.24130149 9.22254944  4.30598783 23.62770653 -0.16239059 0.67792642 -0.00862880 0.00068229 0.73507881
0.09983611  0.82187855 -0.00816044 0.00139844 -0.00004278 -0.00497410 0.00346845  0.00999112 -0.06350143 -0.00411484 0.76196545 -0.15627493 9.95564175  4.24779320 24.44750786 -0.17209150 0.67795253 -0.00562493 0.00027083 0.73508412
0.11002207  0.83179665 -0.00593876 0.00176569 0.00051207 -0.00062179 0.00153660  0.02816625 -0.05169402 0.00042738 0.72022760 -0.05140418 9.88944530  4.18657446 25.27705383 -0.17746706 0.67776829 -0.00487555 0.00062646 0.73525912
0.09999681  0.84610337 -0.00032709 0.00662768 -0.00014400 0.00866912 -0.00098554  0.01352850 0.00004822 0.00492415 0.78908032 0.34481475 11.17390633  4.11814404 26.12041092 -0.17762256 0.67780811 -0.00839636 0.00320187 0.73518395
0.10001516  0.84981906 0.00121372 0.01002913 0.00035937 0.00694376 -0.00114722  -0.00658108 0.07110947 0.00005212 0.63650477 0.30499086 10.03111076  4.04800940 26.96738243 -0.18178345 0.67765439 -0.01133733 0.00513440 0.73527521
0.11018586  0.84922421 0.00469971 0.01199314 0.00030933 0.00600906 -0.00195189  -0.00782342 0.06419516 0.00388281 0.15349413 0.01132093 9.28389931  3.97415662 27.81344795 -0.18989861 0.67750859 -0.01420717 0.00645416 0.73534930
0.09979510  0.84827954 0.00585122 0.01626163 0.00032884 0.00092966 -0.00180351  -0.01685244 0.05631179 0.00316956 -0.20974413 0.12854941 9.57838631  3.89894176 28.65851593 -0.19884498 0.67737120 -0.01515880 0.00610816 0.73545980
0.11001086  0.84266621 0.00367310 0.01436032 0.00036803 -0.00331353 -0.00032514  -0.01309451 0.01214309 0.00343597 -0.36003891 -0.00912077 9.19470596  3.82608509 29.49807930 -0.21029706 0.67724282 -0.01404907 0.00486933 0.73560935
0.09998298  0.84006876 0.00153809 0.00937882 0.00042964 -0.00331205 0.00015991  -0.00209903 -0.02603328 0.00306359 -0.23712228 -0.09990660 9.43074608  3.75529146 30.33510399 -0.22384487 0.67709291 -0.01277544 0.00380991 0.73577678
0.10000205  0.84516108 0.00271474 0.00823003 -0.00005286 0.00130189 -0.00154105  -0.00057705 -0.02791136 0.00406545 -0.08069386 0.08758450 10.01313591  3.68252516 31.17708397 -0.23589878 0.67709935 -0.01377620 0.00368341 0.73575348
0.11024117  0.84199697 0.00205549 0.01411049 -0.00020822 0.00283098 -0.00107771  -0.01346971 0.00815406 0.00036656 -0.12074385 0.13609622 10.33753777  3.61063361 32.01609802 -0.24308994 0.67716193 -0.01518281 0.00424409 0.73566508
0.09974790  0.84403259 0.00398102 0.01474536 -0.00001986 -0.00105342 -0.00088755  -0.01118342 0.02221674 -0.00148057 -0.33924830 -0.11712528 9.90993500  3.53683805 32.85698700 -0.25211510 0.67716479 -0.01509588 0.00356080 0.73566794
0.11013389  0.83391201 0.00213694 0.01148734 -0.00046920 -0.00511574 -0.00073177  -0.00829883 -0.00781825 -0.00143929 -0.38842505 0.00658864 9.29007149  3.46576142 33.68787384 -0.26320943 0.67733932 -0.01346316 0.00155558 0.73554587
0.09986210  0.83650535 0.00081691 0.00952058 -0.00042842 -0.00452259 -0.00122171  -0.00480204 -0.04256761 -0.00415160 -0.30191752 -0.01207102 9.56168175  3.39613485 34.52148438 -0.27203563 0.67749131 -0.01221436 -0.00042856 0.73542923
0.10000205  0.83930683 -0.00037157 0.01057727 -0.00043516 0.00052937 -0.00001599  -0.00955378 -0.04010332 -0.00357291 -0.14457606 -0.09714007 10.25278950  3.32772708 35.35805511 -0.27604640 0.67765135 -0.01241430 -0.00025774 0.73527855
0.11006188  0.83990335 -0.00236880 0.01517331 -0.00072036 0.00277744 0.00096681  -0.00038852 -0.00015207 -0.00454116 -0.05695149 -0.12962121 10.42839146  3.26154709 36.19548798 -0.27587685 0.67792225 -0.01310724 0.00103454 0.73501605
0.09992218  0.84341103 -0.00139765 0.01328234 -0.00041298 0.00449162 0.00054157  0.00588307 0.02423372 -0.00527831 -0.08307067 -0.26203579 9.77039146  3.19480872 37.03635025 -0.28001031 0.67807394 -0.01457420 0.00275364 0.73484403
0.10999084  0.84427774 -0.00096302 0.01315822 -0.00055981 0.00545744 0.00083288  0.00599161 0.04351848 -0.00397619 -0.06610870 -0.06037362 9.83071804  3.12798786 37.87804413 -0.28807962 0.67827642 -0.01629712 0.00490631 0.73460972
0.10018015  0.83754849 -0.00005799 0.01639379 0.00018476 0.00395046 -0.00010163  0.00595944 0.04323763 -0.00425450 -0.30938831 -0.25715390 9.38503265  3.06130195 38.71304321 -0.29732320 0.67819661 -0.01778224 0.00621009 0.73463905
0.09999895  0.83515018 -0.00143506 0.01668294 -0.00026989 -0.00061855 0.00032946  -0.00290600 0.04232746 0.00101720 -0.26153919 0.23393306 9.98191357  2.99607062 39.54572296 -0.30948532 0.67830056 -0.01744417 0.00611891 0.73455203
0.10987091  0.83268827 -0.00010441 0.01236627 -0.00020154 -0.00353193 0.00011696  0.00450853 -0.00707474 -0.00164605 -0.30391639 0.03319214 9.12164307  2.93000484 40.37572479 -0.32537761 0.67838526 -0.01610801 0.00496211 0.73451304
0.09995699  0.82924408 0.00159076 0.01326121 -0.00044283 -0.00462150 -0.00072262  -0.00129359 -0.03419928 -0.00183845 -0.42373699 0.04827743 9.58754635  2.86262798 41.20224762 -0.33735242 0.67855227 -0.01465730 0.00312524 0.73439926
0.10999799  0.82990235 0.00659793 0.01107230 -0.00048985 -0.00244566 -0.00395210  -0.00674816 -0.03848992 -0.00357084 -0.18000953 0.22120728 10.17873669  2.79054356 42.02904892 -0.34777257 0.67870688 -0.01510140 0.00084075 0.73425347
0.10012603  0.82938558 0.00646172 0.00890315 0.00039323 -0.00192320 -0.00330518  -0.03685806 -0.02519388 -0.00277621 -0.23858820 0.06102175 9.87966061  2.71900988 42.85535049 -0.35833740 0.67853832 -0.01551641 -0.00102245 0.73440039
0.10011911  0.82628953 -0.00060393 0.01267091 0.00066414 -0.00164312 0.00127101  -0.02696587 -0.01972731 0.00245259 -0.30255312 -0.22530240 10.30980778  2.65428472 43.67918396 -0.36334404 0.67830265 -0.01448214 -0.00110769 0.73463905
0.10984302  0.82572740 -0.00525725 0.01063739 0.00129058 -0.00369721 0.00370654  0.01096535 -0.01682390 0.00655901 -0.26551238 -0.53148991 10.09066010  2.59372592 44.50275421 -0.36892855 0.67784846 -0.01186775 -0.00098903 0.73510522
0.09982181  0.82474673 -0.00451071 0.00693928 0.00075790 -0.00249846 0.00418405  0.03132623 -0.03602520 0.01178313 -0.32469416 0.04346154 9.51135063  2.53148293 45.32516479 -0.37519652 0.67758948 -0.00953197 -0.00029255 0.73537850
0.11006403  0.82523626 -0.00113026 0.00910263 0.00168107 0.00317735 0.00087446  0.03893124 -0.02198703 0.00829270 -0.21064222 0.07181928 10.21658611  2.46516919 46.14778137 -0.37732247 0.67697537 -0.01040539 0.00111272 0.73593128
0.09999013  0.82746667 -0.00205190 0.01320406 0.00187186 0.00657769 0.00182073  0.00789810 0.03073754 0.01734319 -0.29206061 0.10498430 10.49584675  2.39819264 46.97264099 -0.37801528 0.67629033 -0.01221106 0.00401716 0.73652303
0.10015798  0.81899565 -0.00335126 0.01617678 0.00187221 0.00385747 0.00204509  0.01701313 0.06002995 0.01689708 -0.30650654 0.08077322 9.70944118  2.33174276 47.78910065 -0.38099003 0.67560512 -0.01293822 0.00608538 0.73712504
0.10984588  0.81265134 -0.00260810 0.01670230 0.00175203 -0.00124927 0.00091404  0.01744327 0.03996965 0.01821656 -0.58321553 0.04872666 8.99645042  2.26363730 48.59904861 -0.38645515 0.67496842 -0.01216361 0.00601226 0.73772186
0.09999609  0.80596137 0.00665064 0.01634208 0.00089705 -0.00292898 -0.00392025  0.00326439 -0.00920942 0.01643452 -0.62927240 0.67919922 9.56297779  2.18549323 49.40139389 -0.39117497 0.67462254 -0.01240244 0.00358304 0.73804998
0.10003400  0.80075932 0.00803428 0.01271164 0.00115550 -0.00379276 -0.00418945  -0.03134246 -0.02619981 0.00941988 -0.47691542 0.41851723 9.52271080  2.10568357 50.19828796 -0.39709041 0.67417711 -0.01241222 0.00076479 0.73846501
0.10994291  0.80051655 0.00995805 0.00850412 0.00102969 -0.00129867 -0.00437476  -0.04077068 -0.03415801 0.01188195 -0.37098461 0.13111190 9.93448734  2.02304435 50.99460220 -0.40424490 0.67376947 -0.01340591 -0.00128241 0.73881888
0.10015106  0.79827124 0.00656132 0.01267569 0.00094305 0.00152636 -0.00227737  -0.03731441 -0.01332132 0.01094934 -0.41395029 0.06909729 10.27046967  1.94302964 51.78897858 -0.40613830 0.67340547 -0.01473741 -0.00160378 0.73912472
0.10986710  0.79693580 0.00107718 0.01325918 0.00097926 0.00157198 0.00044011  -0.02261488 0.01340841 0.01026208 -0.41620606 -0.24377038 10.17687130  1.86783111 52.58246613 -0.40854919 0.67304790 -0.01517128 -0.00090484 0.73944277
0.10003304  0.78996760 0.00356785 0.01339370 0.00088050 -0.00029607 -0.00182266  0.00083886 0.01239770 0.01005114 -0.54317302 -0.08318428 9.58247662  1.79005945 53.36870956 -0.41200134 0.67270815 -0.01567524 -0.00167190 0.73974001
0.09994483  0.78583407 0.00237424 0.01575234 0.00055726 -0.00007350 -0.00108990  -0.01724161 0.00023450 0.00893864 -0.50780469 0.21107069 9.77887154  1.71308470 54.15092850 -0.41276956 0.67249328 -0.01601499 -0.00209546 0.73992693
0.11000609  0.78264523 -0.00206533 0.01290430 0.00058757 0.00147041 0.00143891  -0.01013499 0.00055456 0.00512279 -0.44757751 -0.17822567 9.86206341  1.64045227 54.93029785 -0.41616389 0.67228901 -0.01607607 -0.00106402 0.74011350
0.10005593  0.77867669 -0.00240134 0.01537923 0.00036809 0.00249181 0.00121679  0.01289792 0.01294450 0.00555474 -0.52631271 -0.28080636 9.69972229  1.56806052 55.70575714 -0.41815251 0.67216378 -0.01658957 0.00022672 0.74021661
0.11002302  0.77691716 0.00204710 0.01523089 0.00001850 0.00450691 -0.00056066  0.00959841 0.02358566 0.00365701 -0.48461515 0.12704471 10.02810001  1.49119329 56.47900391 -0.42229265 0.67214954 -0.01844601 0.00153406 0.74018401
0.09995794  0.76779181 0.00071091 0.01636240 0.00049767 0.00248408 0.00004615  -0.00352932 0.03734037 0.00142925 -0.62212700 -0.07979297 9.69642830  1.41655719 57.24330902 -0.42850685 0.67196339 -0.01934965 0.00239033 0.74032772
0.09997511  0.75931692 -0.00155180 0.01571416 0.00073802 -0.00019884 0.00041083  0.00070700 0.02341423 0.00498418 -0.83142716 -0.22670566 9.35603142  1.34466922 57.99933243 -0.43696359 0.67169434 -0.01913717 0.00248282 0.74057704
0.11002207  0.75052595 -0.00165051 0.01682756 0.00045351 -0.00185845 0.00064774  0.00423424 0.00358636 0.00613987 -0.92349839 -0.07134352 9.62383270  1.27314889 58.74660110 -0.44388923 0.67153436 -0.01823080 0.00210306 0.74074614
0.10023189  0.73612374 0.00053322 0.01685127 0.00006146 -0.00357197 0.00023255  0.00443371 -0.02106436 0.00405675 -1.16372216 -0.09421102 9.61690331  1.20049882 59.47930908 -0.44902176 0.67151624 -0.01682963 0.00099045 0.74079806
