dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  0.09618407 -0.01860152 -0.02006511 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.20131542 1.14895633 9.48706983  6.10000000 0.00000000 0.00000000 0.98762537 0.06986040 -0.10934672 0.08808486
0.10000000  0.09605687 -0.01892677 -0.02036799 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.23880404 1.16432620 9.47641732  6.20000000 0.00000000 0.00000000 0.98721720 0.07099594 -0.11112408 0.08951662
0.10000000  0.09592764 -0.01925234 -0.02066966 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.27629839 1.17956265 9.46559464  6.30000000 0.00000000 0.00000000 0.98680244 0.07213100 -0.11290070 0.09094778
0.10000000  0.09579639 -0.01957823 -0.02097011 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.31379746 1.19466527 9.45460208  6.40000000 0.00000000 0.00000000 0.98638110 0.07326558 -0.11467656 0.09237834
0.10000000  0.09566311 -0.01990442 -0.02126933 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.35130025 1.20963366 9.44343993  6.50000000 0.00000000 0.00000000 0.98595320 0.07439967 -0.11645167 0.09380829
0.10000000  0.09552780 -0.02023091 -0.02156732 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.38880577 1.22446742 9.43210850  6.60000000 0.00000000 0.00000000 0.98551872 0.07553327 -0.11822599 0.09523760
0.10000000  0.09539048 -0.02055769 -0.02186406 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.42631302 1.23916615 9.42060808  6.70000000 0.00000000 0.00000000 0.98507767 0.07666636 -0.11999953 0.09666629
0.10000000  0.09525115 -0.02088475 -0.02215956 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.46382098 1.25372947 9.40893898  6.80000000 0.00000000 0.00000000 0.98463005 0.07779895 -0.12177227 0.09809433
0.10000000  0.09510980 -0.02121208 -0.02245380 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.50132868 1.26815698 9.39710152  6.90000000 0.00000000 0.00000000 0.98417588 0.07893101 -0.12354419 0.09952171
0.10000000  0.09496645 -0.02153967 -0.02274677 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.53883510 1.28244830 9.38509600  7.00000000 0.00000000 0.00000000 0.98371514 0.08006255 -0.12531530 0.10094843
0.10000000  0.09482110 -0.02186751 -0.02303847 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.57633924 1.29660306 9.37292275  7.10000000 0.00000000 0.00000000 0.98324785 0.08119355 -0.12708557 0.10237448
0.10000000  0.09467374 -0.02219560 -0.02332889 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.61384011 1.31062086 9.36058209  7.20000000 0.00000000 0.00000000 0.98277400 0.08232402 -0.12885499 0.10379985
0.10000000  0.09452440 -0.02252393 -0.02361802 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.65133670 1.32450134 9.34807435  7.30000000 0.00000000 0.00000000 0.98229361 0.08345393 -0.13062355 0.10522452
0.10000000  0.09437306 -0.02285249 -0.02390586 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.68882802 1.33824412 9.33539987  7.40000000 0.00000000 0.00000000 0.98180666 0.08458329 -0.13239124 0.10664850
0.10000000  0.09421973 -0.02318126 -0.02419238 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.72631307 1.35184885 9.32255898  7.50000000 0.00000000 0.00000000 0.98131318 0.08571208 -0.13415805 0.10807176
0.10000000  0.09406442 -0.02351024 -0.02447760 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.76379084 1.36531516 9.30955203  7.60000000 0.00000000 0.00000000 0.98081315 0.08684031 -0.13592396 0.10949430
0.10000000  0.09390713 -0.02383943 -0.02476150 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.80126034 1.37864268 9.29637935  7.70000000 0.00000000 0.00000000 0.98030659 0.08796795 -0.13768897 0.11091612
0.10000000  0.09374787 -0.02416880 -0.02504407 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.83872057 1.39183108 9.28304131  7.80000000 0.00000000 0.00000000 0.97979349 0.08909501 -0.13945306 0.11233719
0.10000000  0.09358664 -0.02449836 -0.02532530 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.87617053 1.40487998 9.26953826  7.90000000 0.00000000 0.00000000 0.97927386 0.09022147 -0.14121623 0.11375751
0.10000000  0.09342344 -0.02482810 -0.02560520 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.91360922 1.41778905 9.25587055  8.00000000 0.00000000 0.00000000 0.97874770 0.09134734 -0.14297845 0.11517708
0.10000000  0.09325828 -0.02515800 -0.02588374 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.95103565 1.43055794 9.24203856  8.10000000 0.00000000 0.00000000 0.97821503 0.09247259 -0.14473971 0.11659588
0.10000000  0.09309116 -0.02548806 -0.02616093 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 2.98844881 1.44318630 9.22804265  8.20000000 0.00000000 0.00000000 0.97767583 0.09359723 -0.14650002 0.11801390
0.10000000  0.09292209 -0.02581827 -0.02643675 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.02584771 1.45567382 9.21388320  8.30000000 0.00000000 0.00000000 0.97713011 0.09472124 -0.14825934 0.11943114
0.10000000  0.09275107 -0.02614861 -0.02671120 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.06323135 1.46802014 9.19956058  8.40000000 0.00000000 0.00000000 0.97657789 0.09584463 -0.15001768 0.12084758
0.10000000  0.09257811 -0.02647909 -0.02698427 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.10059873 1.48022494 9.18507517  8.50000000 0.00000000 0.00000000 0.97601915 0.09696737 -0.15177502 0.12226321
0.10000000  0.09240321 -0.02680969 -0.02725596 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.13794887 1.49228791 9.17042736  8.60000000 0.00000000 0.00000000 0.97545391 0.09808947 -0.15353135 0.12367803
0.10000000  0.09222637 -0.02714040 -0.02752625 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.17528075 1.50420870 9.15561754  8.70000000 0.00000000 0.00000000 0.97488217 0.09921091 -0.15528665 0.12509202
0.10000000  0.09204761 -0.02747122 -0.02779514 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.21259340 1.51598701 9.14064611  8.80000000 0.00000000 0.00000000 0.97430393 0.10033169 -0.15704092 0.12650518
0.10000000  0.09186692 -0.02780214 -0.02806262 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.24988580 1.52762253 9.12551346  8.90000000 0.00000000 0.00000000 0.97371919 0.10145181 -0.15879414 0.12791750
0.10000000  0.09168431 -0.02813314 -0.02832869 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.28715698 1.53911493 9.11022000  9.00000000 0.00000000 0.00000000 0.97312797 0.10257125 -0.16054630 0.12932897
0.10000000  0.09149978 -0.02846421 -0.02859333 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.32440593 1.55046393 9.09476614  9.10000000 0.00000000 0.00000000 0.97253026 0.10369000 -0.16229740 0.13073957
0.10000000  0.09131334 -0.02879536 -0.02885655 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.36163166 1.56166920 9.07915228  9.20000000 0.00000000 0.00000000 0.97192607 0.10480806 -0.16404741 0.13214930
0.10000000  0.09112500 -0.02912657 -0.02911833 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.39883318 1.57273046 9.06337885  9.30000000 0.00000000 0.00000000 0.97131540 0.10592543 -0.16579633 0.13355815
0.10000000  0.09093476 -0.02945783 -0.02937866 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.43600950 1.58364742 9.04744626  9.40000000 0.00000000 0.00000000 0.97069825 0.10704209 -0.16754414 0.13496611
0.10000000  0.09074262 -0.02978913 -0.02963755 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.47315962 1.59441977 9.03135494  9.50000000 0.00000000 0.00000000 0.97007464 0.10815803 -0.16929084 0.13637317
0.10000000  0.09054859 -0.03012046 -0.02989498 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.51028256 1.60504723 9.01510532  9.60000000 0.00000000 0.00000000 0.96944456 0.10927325 -0.17103641 0.13777933
0.10000000  0.09035268 -0.03045182 -0.03015094 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.54737733 1.61552952 8.99869783  9.70000000 0.00000000 0.00000000 0.96880802 0.11038775 -0.17278083 0.13918456
0.10000000  0.09015489 -0.03078320 -0.03040544 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.58444293 1.62586636 8.98213291  9.80000000 0.00000000 0.00000000 0.96816503 0.11150151 -0.17452411 0.14058887
0.10000000  0.08995522 -0.03111459 -0.03065845 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.62147838 1.63605747 8.96541101  9.90000000 0.00000000 0.00000000 0.96751558 0.11261453 -0.17626622 0.14199224
0.10000000  0.08975368 -0.03144597 -0.03090999 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.65848270 1.64610258 8.94853255  10.00000000 0.00000000 0.00000000 0.96685968 0.11372679 -0.17800716 0.14339466
0.10000000  0.08955028 -0.03177734 -0.03116003 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.69545489 1.65600143 8.93149801  10.10000000 0.00000000 0.00000000 0.96619734 0.11483830 -0.17974692 0.14479613
0.10000000  0.08934503 -0.03210869 -0.03140857 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.73239397 1.66575375 8.91430782  10.20000000 0.00000000 0.00000000 0.96552855 0.11594905 -0.18148547 0.14619663
0.10000000  0.08913791 -0.03244002 -0.03165561 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.76929895 1.67535927 8.89696245  10.30000000 0.00000000 0.00000000 0.96485334 0.11705902 -0.18322281 0.14759616
0.10000000  0.08892896 -0.03277131 -0.03190114 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.80616886 1.68481775 8.87946237  10.40000000 0.00000000 0.00000000 0.96417169 0.11816821 -0.18495894 0.14899470
0.10000000  0.08871815 -0.03310255 -0.03214515 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.84300270 1.69412894 8.86180803  10.50000000 0.00000000 0.00000000 0.96348361 0.11927661 -0.18669383 0.15039225
0.10000000  0.08850552 -0.03343374 -0.03238763 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.87979950 1.70329257 8.84399991  10.60000000 0.00000000 0.00000000 0.96278912 0.12038422 -0.18842748 0.15178880
0.10000000  0.08829105 -0.03376486 -0.03262859 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.91655828 1.71230842 8.82603849  10.70000000 0.00000000 0.00000000 0.96208821 0.12149102 -0.19015987 0.15318434
0.10000000  0.08807476 -0.03409591 -0.03286801 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.95327805 1.72117623 8.80792423  10.80000000 0.00000000 0.00000000 0.96138088 0.12259702 -0.19189099 0.15457885
0.10000000  0.08785665 -0.03442688 -0.03310588 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 3.98995783 1.72989578 8.78965763  10.90000000 0.00000000 0.00000000 0.96066715 0.12370219 -0.19362083 0.15597234
0.10000000  0.08763672 -0.03475776 -0.03334221 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.02659665 1.73846682 8.77123918  11.00000000 0.00000000 0.00000000 0.95994701 0.12480655 -0.19534939 0.15736478
0.10000000  0.08741499 -0.03508855 -0.03357698 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.06319354 1.74688914 8.75266935  11.10000000 0.00000000 0.00000000 0.95922048 0.12591007 -0.19707664 0.15875618
