dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09999013  0.52873915 0.01593953 0.18924879 -0.00152886 -0.00202038 -0.00115740  -0.00245962 0.00137409 -0.01181467 -2.80628157 0.24322018 9.45834541  8.30982208 -0.10585456 2.15760326 0.99993575 -0.00494712 0.00804183 -0.00627452
0.11000896  0.47421148 0.02751824 0.19190115 -0.00127455 -0.00319658 0.00006481  -0.00896704 -0.01879939 -0.01171491 -2.84289932 0.05858007 9.35158443  8.78737545 -0.08244885 2.34159803 0.99994326 -0.00493088 0.00644026 -0.00690404
0.10000396  0.44675326 0.00987982 0.18747672 -0.00185594 -0.00122276 0.00131940  0.00332195 -0.02754291 -0.01096828 -2.77564526 0.06290010 9.80676460  9.23661232 -0.07693520 2.52322793 0.99994320 -0.00428198 0.00581918 -0.00783277
0.09995198  0.42670932 0.01231699 0.18979895 -0.00206171 -0.00211374 0.00368227  0.01264966 -0.01513676 -0.01610287 -2.90713859 0.03167538 9.84720802  9.66565418 -0.06971766 2.70796323 0.99994642 -0.00245631 0.00474164 -0.00886777
0.11009097  0.39958245 -0.00649773 0.18625078 -0.00197243 -0.00130060 0.00237053  0.03370718 -0.02122817 -0.01772150 -2.97610426 0.12162504 10.01569748  10.06681538 -0.08241076 2.89046407 0.99994230 -0.00128220 0.00407728 -0.00985717
0.09996104  0.38756076 0.01130248 0.18914610 -0.00235257 -0.00151285 -0.00428440  0.01882170 -0.01260151 -0.01796210 -3.03291392 0.51283187 9.89387512  10.45605755 -0.07828481 3.07642293 0.99992770 -0.00343739 0.00334302 -0.01102527
0.11004686  0.32020938 0.00937945 0.19058004 -0.00313701 -0.00071708 -0.00463693  -0.02833286 -0.01708762 -0.02085241 -3.11983347 0.53420800 9.72546291  10.77767754 -0.07467945 3.26481247 0.99989963 -0.00576539 0.00300830 -0.01258547
0.09993601  0.29258710 0.01029188 0.19024892 -0.00346109 0.00096228 -0.00092110  -0.04115371 -0.00489846 -0.02877254 -3.03806472 0.00528670 9.75562096  11.07159710 -0.06958653 3.45320821 0.99987203 -0.00622419 0.00348599 -0.01431699
0.09999418  0.27623698 -0.01452125 0.18344499 -0.00320322 0.00074365 0.00405868  -0.00890724 0.00719837 -0.03284412 -3.03405809 -0.32311845 9.81047440  11.34861088 -0.08975646 3.63494039 0.99985707 -0.00419481 0.00381547 -0.01592847
0.11007500  0.24830379 -0.01471388 0.18195686 -0.00257809 -0.00065678 0.00516450  0.03201251 0.00551466 -0.02989498 -3.04682875 -0.19354294 9.56089020  11.59772587 -0.11087516 3.81514931 0.99984443 -0.00162354 0.00343726 -0.01722487
0.10003591  0.22403811 -0.01906243 0.18275332 -0.00251690 0.00162088 0.00347791  0.04724596 -0.00405095 -0.02401986 -3.06356311 0.13147773 10.03492546  11.82223606 -0.13707384 3.99643397 0.99982011 0.00012576 0.00421335 -0.01849178
0.11005712  0.10033309 0.00790579 0.19752793 -0.00267470 0.00137075 0.00033342  0.03359476 0.01242085 -0.02394955 -3.05202556 0.47988337 9.99996376  11.92445183 -0.13296382 4.19310999 0.99979132 0.00030039 0.00489544 -0.01982960
0.09982491  0.11149743 -0.00282039 0.18932883 -0.00205196 -0.00114027 -0.00078796  0.00529676 0.01071278 -0.02555972 -2.81767559 0.45630050 9.44751644  12.03759575 -0.14035311 4.38133574 0.99977314 -0.00011041 0.00433396 -0.02085382
0.10002208  0.09621744 -0.00665559 0.18671413 -0.00228268 -0.00162706 -0.00077587  -0.00470796 -0.00716741 -0.02051798 -2.28663445 0.25786501 9.53925610  12.13506699 -0.15100764 4.56721210 0.99975175 -0.00052109 0.00352904 -0.02199342
0.10994983  0.08717638 -0.00283698 0.18873191 -0.00260297 -0.00104115 -0.00216351  -0.00646996 -0.01344651 -0.02180551 -1.92385077 0.36752361 9.83210945  12.22336864 -0.15750851 4.75532961 0.99972284 -0.00161927 0.00303313 -0.02329101
0.10013700  0.09009615 -0.00932676 0.18767002 -0.00174966 -0.00033302 -0.00292849  -0.01871019 -0.00906660 -0.02448769 -1.34394145 0.37528914 10.10782909  12.31408310 -0.17044058 4.94248724 0.99969912 -0.00308976 0.00290063 -0.02416110
0.10986710  0.01152202 0.01710917 0.19886909 -0.00128859 -0.00130203 -0.00162686  -0.02595620 -0.00435507 -0.01704480 -0.94079107 0.10318083 9.82761765  12.32760048 -0.15270786 5.14117575 0.99968213 -0.00392094 0.00226800 -0.02480134
0.09999204  0.04258803 -0.00215604 0.18905416 -0.00197951 -0.00186338 0.00086934  -0.01300298 -0.01144624 -0.01462723 -0.79737300 0.08929887 9.55254459  12.37092304 -0.15551294 5.33005428 0.99966037 -0.00351269 0.00132154 -0.02578768
0.10000587  0.03214920 0.00050694 0.18855327 -0.00149759 -0.00159035 0.00134971  0.00653480 -0.01567896 -0.01831280 -0.80623555 0.04488251 9.63970089  12.40358829 -0.15535317 5.51851988 0.99964368 -0.00286017 0.00050612 -0.02653375
0.11003399  0.05856108 -0.01371026 0.18214701 -0.00110042 -0.00114051 0.00086593  0.01259752 -0.01458944 -0.01515848 -0.86180007 0.14711621 9.76400185  12.46155167 -0.17111398 5.70069218 0.99963021 -0.00244308 -0.00007723 -0.02708210
0.09996414  0.02253116 0.00224965 0.18992719 -0.00148393 -0.00134385 -0.00065968  0.00740048 -0.01085854 -0.01214759 -0.91968352 0.38726547 9.84800911  12.48416710 -0.16915911 5.89061260 0.99960870 -0.00279143 -0.00074153 -0.02782238
0.11000204  0.03725993 -0.00775980 0.18615773 -0.00131044 -0.00214500 -0.00092312  -0.00431723 -0.01249791 -0.01472895 -0.73796016 0.35300744 9.76802826  12.52069092 -0.17793256 6.07687092 0.99958748 -0.00328286 -0.00180227 -0.02847516
0.09996104  0.02181527 -0.00306520 0.18874365 -0.00081503 -0.00223415 -0.00002062  -0.00678041 -0.01965667 -0.01244727 -0.59520692 0.13554631 9.80386448  12.54165077 -0.18097626 6.26571178 0.99957311 -0.00332469 -0.00291991 -0.02887885
0.10001779  0.04755633 -0.01541599 0.18294218 -0.00074177 -0.00228006 0.00089232  -0.00002418 -0.02053680 -0.00954089 -0.24264808 0.19118434 9.81698513  12.58720398 -0.19786404 6.44903374 0.99955976 -0.00291099 -0.00407372 -0.02924396
0.11000109  0.04837794 -0.01446599 0.18283448 0.00035325 -0.00199515 0.00101268  0.00815411 -0.02140509 -0.00809481 -0.09417002 0.20050697 9.82233715  12.63319397 -0.21402462 6.63234186 0.99956173 -0.00243458 -0.00508506 -0.02906192
0.10020208  0.04267254 -0.00399305 0.18354134 0.00204699 -0.00128888 0.00058311  0.00942267 -0.01880855 0.00299347 -0.06812008 0.20518458 9.81939030  12.67372036 -0.21954148 6.81632948 0.99958813 -0.00216642 -0.00573492 -0.02803560
0.10979795  0.02972018 0.00802183 0.18686907 0.00300349 -0.00102530 -0.00009265  0.00629038 -0.01296781 0.01680399 -0.08462748 0.33534673 9.82006931  12.70172215 -0.21232793 7.00349665 0.99962592 -0.00223494 -0.00624289 -0.02653362
0.10004091  0.04983327 -0.00218953 0.18253693 0.00403603 -0.00121353 -0.00055314  0.00052253 -0.01028147 0.02684923 -0.12967998 0.36368203 9.81879139  12.74910831 -0.21628040 7.18665457 0.99967283 -0.00253889 -0.00683815 -0.02451683
0.09996414  0.05581412 -0.00534918 0.18063222 0.00566642 -0.00122710 -0.00024744  -0.00363169 -0.01114889 0.03738051 -0.16404702 0.27712709 9.80176258  12.80214024 -0.22337954 7.36806297 0.99973357 -0.00269525 -0.00744164 -0.02168380
0.10997891  0.05544083 -0.00400960 0.18058185 0.00664811 -0.00087942 0.00014828  -0.00157158 -0.01096572 0.05178048 -0.12295711 0.23146655 9.80826187  12.85468292 -0.22875533 7.54947376 0.99979693 -0.00265392 -0.00787362 -0.01835873
0.10006094  0.03377171 0.00690950 0.18272181 0.00722271 -0.00092787 -0.00004818  0.00146917 -0.00799503 0.06180775 -0.02742528 0.36989439 9.80006313  12.88582325 -0.22206645 7.73267078 0.99985290 -0.00271327 -0.00832750 -0.01474695
0.11003304  0.03385170 0.01050805 0.18254049 0.00813313 -0.00115579 -0.00013660  0.00049718 -0.00831845 0.06754670 0.16567573 0.36170331 9.74331665  12.91694069 -0.21152461 7.91569519 0.99989945 -0.00282157 -0.00889350 -0.01067989
0.09998012  0.06180617 -0.00144925 0.17877637 0.00997706 -0.00143578 0.00116575  0.00110924 -0.01028935 0.07810593 0.39058405 0.29127401 9.78154469  12.97552299 -0.21324772 8.09555149 0.99993515 -0.00228715 -0.00960048 -0.00568410
0.09995890  0.06669088 0.00394987 0.17929499 0.01289312 -0.00186723 0.00144416  0.01051318 -0.01279246 0.09456013 0.60574162 0.27515259 9.80077076  13.03880405 -0.20921366 8.27607632 0.99994308 -0.00162624 -0.01051854 0.00077191
0.11026192  0.09657182 -0.00298690 0.17523199 0.01582072 -0.00220500 0.00086974  0.01397000 -0.01681530 0.11956640 0.94320780 0.40869901 9.77875900  13.13167286 -0.21148109 8.45330906 0.99989414 -0.00126500 -0.01160396 0.00868864
0.09977102  0.07456983 0.02579231 0.18328527 0.01940165 -0.00123759 -0.00042487  0.00717088 -0.01972780 0.15134272 1.24996483 0.57650656 9.85238457  13.20150661 -0.18396817 8.63820267 0.99975508 -0.00157851 -0.01221369 0.01838613
0.09997296  0.11146272 0.01837181 0.18025839 0.02182021 0.00004976 -0.00071930  -0.00155964 -0.01108375 0.18138023 1.47776890 0.58843535 9.93133259  13.30777359 -0.16101886 8.82105637 0.99949467 -0.00207186 -0.01218142 0.02928783
0.11000800  0.11831564 0.02662656 0.18000832 0.02363952 0.00094948 -0.00047122  -0.00577617 0.00003201 0.20495598 1.65609193 0.58780658 9.89138317  13.41988850 -0.12688823 9.00374699 0.99908376 -0.00247061 -0.01169146 0.04109549
0.10013223  0.16065352 0.01626690 0.17882669 0.02683769 0.00121759 -0.00070362  -0.00380602 0.00879990 0.22713678 1.57332242 0.69306690 9.91594696  13.57440662 -0.09676405 9.18614674 0.99844831 -0.00301171 -0.01106857 0.05449244
0.10998893  0.15910807 0.03474146 0.17983551 0.03020781 0.00158204 -0.00087852  -0.00697071 0.01086012 0.25544301 1.47927105 0.75078452 9.89293385  13.72471809 -0.04404086 9.36914921 0.99751830 -0.00367173 -0.01026332 0.06955906
0.09982991  0.19787548 0.03456512 0.17969351 0.03360686 0.00285068 0.00055827  -0.00639933 0.01658543 0.28984144 1.48059094 0.80540961 9.88507748  13.91207218 0.01872324 9.55244732 0.99622327 -0.00368860 -0.00875614 0.08630708
0.10005307  0.21838948 0.03295751 0.17922555 0.03743973 0.00328616 -0.00010262  0.00316921 0.02606752 0.32061154 1.42428648 0.79822022 9.78204060  14.11826897 0.08980400 9.73501968 0.99444586 -0.00407531 -0.00705701 0.10493320
0.10999703  0.21139033 0.05475896 0.17676379 0.04088677 0.00481491 0.00002105  0.00003490 0.03105071 0.35598770 1.36731112 1.02621424 9.88191795  14.31092548 0.18865566 9.91402149 0.99210697 -0.00450977 -0.00458247 0.12522921
0.09993100  0.25255236 0.03539323 0.17778406 0.04309889 0.00392950 -0.00263815  -0.00690450 0.04466208 0.39155248 1.35458910 1.31173468 9.67525196  14.54493523 0.28708923 10.09344482 0.98917782 -0.00620025 -0.00273407 0.14656502
0.10008883  0.26640812 0.05325462 0.18017568 0.04432556 0.00342890 -0.00224230  -0.02113830 0.03846235 0.41262358 1.30028009 1.41907859 9.70806503  14.78315258 0.41737363 10.27386475 0.98568189 -0.00765321 -0.00109492 0.16843808
0.10994315  0.26388764 0.06374237 0.17784369 0.04615317 0.00439262 -0.00084172  -0.02251678 0.03277395 0.42525509 1.20577729 1.31967950 9.97750568  15.01005840 0.56773823 10.45059109 0.98152900 -0.00850930 0.00115728 0.19112056
0.09996986  0.30086398 0.05259645 0.18268108 0.04774847 0.00665429 -0.00028025  -0.00614115 0.04333913 0.44359362 1.21311927 1.25503683 10.04444313  15.26902866 0.73248947 10.63072777 0.97667563 -0.00932971 0.00457960 0.21446835
0.10000920  0.29521596 0.04804777 0.18173780 0.04861479 0.00568524 -0.00170624  -0.00619960 0.06031312 0.45719936 1.10448205 1.56550717 9.78479385  15.51784039 0.90342802 10.80782223 0.97114807 -0.01072108 0.00736252 0.23812231
0.10997891  0.26891929 0.08669425 0.17945375 0.05011585 0.00335427 -0.00344158  -0.01602889 0.05507798 0.46699172 0.98516417 1.86342657 9.44972992  15.71777344 1.10897076 10.98049545 0.96484250 -0.01263358 0.00879556 0.26237747
0.10006905  0.32051402 0.05911995 0.18003081 0.05190474 0.00212685 -0.00223254  -0.03198745 0.03480408 0.48142949 0.85122222 1.68252110 9.59436893  15.96602440 1.32735872 11.15170765 0.95768404 -0.01377567 0.00981815 0.28732404
0.10993600  0.31247947 0.10479902 0.17815860 0.05291680 -0.00010428 -0.00399531  -0.02268718 0.02073670 0.49748337 0.93081391 1.64605820 9.29730701  16.17108727 1.59240329 11.31924057 0.94971931 -0.01539205 0.00950523 0.31257963
0.10004783  0.34130302 0.06186677 0.17429592 0.05376631 0.00109825 -0.00197074  -0.03187773 0.00341777 0.50680530 1.18195117 1.92918289 9.68897152  16.41035461 1.85082328 11.48253536 0.94095290 -0.01624378 0.01009919 0.33799681
0.09997010  0.35481802 0.05997137 0.17283131 0.05533215 0.00174109 -0.00266598  -0.02183586 0.01030361 0.51794863 1.41753650 1.66042984 9.53217888  16.64724922 2.12909937 11.64317608 0.93121088 -0.01751629 0.01087029 0.36389738
0.10998893  0.35207507 0.10226396 0.17360730 0.05505972 0.00148106 -0.00024133  -0.02475021 0.01608016 0.53058720 1.43434823 2.00114012 9.88456821  16.83795357 2.44973159 11.80249310 0.92083049 -0.01760990 0.01198326 0.38938096
0.10001111  0.41232544 0.05539462 0.17721826 0.05481651 -0.00011012 0.00060297  -0.00241398 0.01084404 0.53003758 1.50120842 1.90542030 9.83576393  17.08686066 2.79120326 11.96351624 0.90981954 -0.01697777 0.01253621 0.41446713
0.09997106  0.43370196 0.06410201 0.17782003 0.05485686 0.00049197 0.00273574  0.00261826 0.00223624 0.52750230 1.48957729 2.18109250 10.04806232  17.32460403 3.16749144 12.12386703 0.89812940 -0.01550712 0.01381887 0.43924040
0.11002398  0.43288541 0.09095537 0.17520550 0.05518120 0.00135982 0.00253143  0.02623164 0.00421531 0.52756983 1.49002290 2.10257292 9.74528790  17.52044868 3.57167029 12.28084946 0.88567913 -0.01431436 0.01543066 0.46382049
0.09995484  0.46458331 0.06146121 0.17348416 0.05522339 0.00096422 -0.00056471  0.01995851 0.01338415 0.52939504 1.54207301 2.60192561 9.58477783  17.73683548 3.99503708 12.43463421 0.87252456 -0.01436458 0.01610281 0.48809350
0.11017203  0.45298985 0.10357884 0.17152870 0.05648484 -0.00189621 -0.00154400  -0.00034683 0.00769608 0.53115064 1.36071682 2.80189228 9.27607346  17.88789749 4.44184017 12.58595371 0.85839814 -0.01408087 0.01529248 0.51256269
0.09986711  0.51960087 0.06164071 0.17259915 0.05842533 -0.00054234 0.00247773  -0.00816460 -0.01485273 0.54484874 1.40348065 2.44257092 9.86338043  18.08200836 4.93495321 12.73673820 0.84308100 -0.01243800 0.01613440 0.53740066
0.10004497  0.52673489 0.05173765 0.17244053 0.05823448 0.00027166 0.00256283  0.01826008 -0.00400952 0.55867070 1.63082182 2.35270262 10.23502541  18.25971031 5.44048452 12.88747597 0.82709074 -0.01097947 0.01732179 0.56169420
0.10991788  0.54466420 0.09945907 0.16956979 0.05733541 -0.00220195 0.00091969  0.02125293 -0.00060552 0.55940169 1.65436089 2.96988797 9.35241699  18.37068176 5.98940468 13.03470707 0.81067395 -0.00946140 0.01700596 0.58517438
0.10001302  0.56521380 0.05714700 0.16957334 0.05553491 0.00432968 -0.00169418  0.00470017 -0.01111872 0.55150604 1.90917850 3.34539819 9.65043545  18.49703789 6.54945707 13.18257046 0.79406649 -0.01097327 0.01846661 0.60745120
0.10014701  0.58728319 0.05275538 0.17364600 0.05296633 0.00555022 -0.00015645  -0.00632138 0.03754792 0.53463155 1.97611439 3.34102130 10.41758728  18.60237122 7.13651037 13.33126736 0.77764666 -0.01228472 0.02085971 0.62823528
0.10994101  0.63626397 0.07497705 0.17521212 0.04997338 0.00137532 0.00342815  0.00057976 0.04637293 0.51345372 1.80569339 2.72057104 9.79620171  18.66552353 7.78158188 13.47634315 0.76171315 -0.01089935 0.02279367 0.64742160
0.09987807  0.63991374 0.04488460 0.17975841 0.04517806 0.00158799 0.00022074  0.02517522 0.01401993 0.47970289 1.80404139 2.96338940 9.95875168  18.72773933 8.42794704 13.62519932 0.74687809 -0.01082687 0.02370040 0.66445029
0.11003494  0.67764407 0.06502651 0.17622247 0.04098564 -0.00143361 -0.00259602  0.00428111 0.01664506 0.43922898 1.85670686 3.34781957 9.81221867  18.74539948 9.11617279 13.76843929 0.73310930 -0.01080338 0.02250961 0.67965239
0.09997201  0.67305231 0.04534713 0.16503155 0.03572654 -0.00496589 -0.00343287  -0.02041871 -0.02575044 0.39519799 1.78130674 2.65129042 8.00924683  18.75377846 9.79766083 13.90183640 0.72089034 -0.00991714 0.01972014 0.69269753
0.11023498  0.70558041 0.05004137 0.16528231 0.02923408 -0.00119187 -0.00388629  -0.03003403 -0.04010439 0.34669358 1.97253895 2.91430545 9.70673275  18.73412514 10.51094913 14.03785419 0.71068102 -0.01058978 0.01807307 0.70320249
0.09976196  0.73815948 0.03482310 0.16980441 0.02144064 0.00440298 -0.00259146  -0.03278812 -0.00721476 0.27934691 2.17903709 2.33641315 10.60457993  18.70878601 11.25570869 14.17791462 0.70304394 -0.01287114 0.01881242 0.71078104
0.09998322  0.79644161 0.02294276 0.17245691 0.01353377 0.00599987 0.00026944  -0.02690469 0.03602973 0.21146080 2.14870763 1.87093115 10.15900898  18.67838860 12.05878925 14.31475067 0.69816023 -0.01479595 0.02108999 0.71547782
0.11006784  0.76694322 0.02286746 0.17631212 0.00830699 0.00319521 -0.00030126  -0.00050805 0.05505287 0.14014810 1.92695165 1.29948497 9.88697433  18.63804054 12.83292389 14.45222378 0.69514543 -0.01596059 0.02215366 0.71835041
0.09994507  0.79858810 0.01379245 0.17776285 0.00413652 -0.00249064 0.00088399  -0.00827426 0.02852317 0.08473456 1.58032084 0.90254223 9.39786434  18.59927177 13.63907528 14.58694553 0.69369191 -0.01471175 0.02164092 0.71979636
0.11022401  0.79859734 0.00821733 0.17045204 -0.00006885 -0.00397677 0.00580455  0.00719389 -0.01688585 0.04479469 1.64742088 0.71602315 9.46392059  18.56290054 14.44456100 14.71636200 0.69379395 -0.01126775 0.02234997 0.71973848
0.09978199  0.86314619 -0.01126302 0.16026077 -0.00339944 -0.00297819 0.01321470  0.06718718 -0.03274257 -0.00006312 1.89051616 -0.21568762 9.59694576  18.54454994 15.31422138 14.83546734 0.69510120 -0.00564309 0.02604319 0.71841782
0.11002707  0.85196590 0.00938233 0.16785493 -0.00539232 0.00025765 0.00152812  0.11009928 -0.02689842 -0.02917932 1.94348979 0.31610501 10.12720394  18.51126289 16.17216301 14.96560764 0.69703656 -0.00527302 0.02666515 0.71652019
0.09996200  0.88596630 0.01625244 0.17594795 -0.00567407 -0.00048839 -0.00299373  0.02053879 -0.00088401 -0.05082041 1.87156129 0.88621330 10.61201572  18.47522926 17.06447029 15.10216808 0.69906449 -0.00622058 0.02540977 0.71457994
0.11003685  0.87893581 0.00904859 0.17000085 -0.00288032 -0.00673906 0.00515267  -0.01575979 -0.00665321 -0.05226440 1.80704689 -0.43584979 9.84340858  18.45090103 17.94977379 15.23314667 0.70018208 -0.00204884 0.02488003 0.71352774
0.10002899  0.93352276 0.02471182 0.15511532 -0.00209450 -0.01049932 -0.00176281  0.03392335 -0.07183851 -0.02791773 1.59371722 -0.21668755 9.52945042  18.41297150 18.88795471 15.35362148 0.70105106 0.00104914 0.02056963 0.71281356
0.09992909  0.92361867 0.03532968 0.16002661 -0.00117484 -0.00777525 -0.00786166  -0.01814896 -0.10004782 -0.02187337 1.72506475 0.81066507 10.22842216  18.36676788 19.81497765 15.48934364 0.70155388 0.00104892 0.01504262 0.71245682
0.11000896  0.94792968 0.03299989 0.15432362 0.00122553 -0.00367930 -0.00558096  -0.06975206 -0.07517517 -0.01250977 2.13178110 0.49299508 10.47353172  18.32244110 20.76518822 15.62576199 0.70114756 0.00041306 0.01176281 0.71291906
0.10002899  0.96923214 0.03905216 0.16427809 0.00324830 0.00671959 -0.00874206  -0.06610915 -0.03262446 0.00983289 1.92001128 0.56551218 10.60589600  18.26993942 21.73617744 15.77525616 0.69993001 -0.00502637 0.01099259 0.71410918
0.11006498  0.99161434 0.03643406 0.16688119 0.00420532 0.00800611 -0.00698046  -0.08320950 0.06159238 0.02778579 2.20138073 1.43149257 10.55688190  18.21490669 22.73040581 15.92002678 0.69834554 -0.01030514 0.01130135 0.71559733
0.09997106  1.02405846 0.03019911 0.15871592 0.00493657 0.00942145 -0.00086989  -0.05398706 0.06861711 0.03920516 1.98855722 -0.05519534 8.95083141  18.15987968 23.75779724 16.04745483 0.69651008 -0.01395913 0.01429603 0.71726876
0.09988403  1.03607130 0.02713246 0.16463929 0.00195122 0.00967067 -0.00142875  -0.01850876 0.08728959 0.04305047 1.76948225 0.34900230 9.24469090  18.10232353 24.79837608 16.17061043 0.69572002 -0.01791353 0.01716110 0.71788460
0.11005092  1.03994334 0.02142526 0.16981667 0.00125768 0.00893847 0.00121716  -0.01027007 0.08645677 0.02113685 1.21426439 0.48933458 9.79421616  18.04804039 25.84427452 16.28863335 0.69519746 -0.02068981 0.02071660 0.71822226
0.10012007  1.03147757 0.01865151 0.17327014 0.00142371 0.00156946 0.00182809  0.00823618 0.07639980 0.01429519 0.70809263 0.05722195 8.87092590  17.99567032 26.88297081 16.40125847 0.69468868 -0.02060408 0.02193337 0.71868080
0.11008096  1.03157067 0.02490813 0.18673605 0.00188484 -0.00343189 -0.00160194  0.00868545 0.01915800 0.01376933 0.13779770 0.40957639 8.83338547  17.93589783 27.92247009 16.52574158 0.69403195 -0.01990494 0.02018566 0.71938580
0.09975600  1.12308276 0.01214972 -0.11846270 0.00241743 -0.00446086 -0.00033116  -0.01660381 -0.02415329 0.01726658 0.23801565 0.72840661 9.93666840  17.88357162 29.03587723 16.34385490 0.69320226 -0.01838885 0.01854434 0.72026980
0.09999204  1.13583922 0.01187898 -0.19979987 0.00473429 -0.00500702 0.00001320  -0.00515626 -0.04562741 0.02447597 0.15315218 0.24756326 9.81656933  17.82839394 30.15844917 16.08505249 0.69153982 -0.01653298 0.01686136 0.72195226
0.11002803  1.09026432 0.01656594 -0.09362558 0.00573410 -0.00510617 -0.00031636  -0.00532562 -0.04234821 0.04132887 0.34544948 0.30911306 10.60128784  17.76501465 31.24135780 15.94010258 0.68950570 -0.01474532 0.01503385 0.72397405
0.10000491  1.11760473 0.01527847 -0.18770559 0.00658249 -0.00268312 -0.00103920  -0.00692332 -0.05151033 0.05534733 0.53127468 0.42777193 10.21701717  17.69541168 32.34799576 15.70555401 0.68713158 -0.01407849 0.01378311 0.72626579
0.11014009  1.10541773 0.01721751 -0.09836759 0.00650588 0.00325957 0.00000793  -0.01136277 -0.03194523 0.06210161 0.92220926 0.86103469 10.63225651  17.61723518 33.44603729 15.56373119 0.68474203 -0.01521814 0.01494772 0.72847325
0.09986091  1.13955736 0.02047315 -0.16709815 0.00671353 0.00530666 -0.00125220  -0.00392508 0.02341161 0.06185250 0.76514781 0.78485823 10.10592747  17.52666664 34.57398987 15.34821033 0.68223983 -0.01753394 0.01635150 0.73073524
0.10000396  1.12202287 0.02016624 -0.09717580 0.00590017 0.00338251 -0.00325866  -0.01251639 0.04955138 0.06256595 0.49591890 1.04294109 9.71303463  17.43003082 35.68605804 15.19736004 0.68002105 -0.01983286 0.01635947 0.73274171
0.10996699  1.14015388 0.01599532 -0.11907274 0.00490822 0.00203664 -0.00293032  -0.02513277 0.03356414 0.05715033 0.18192360 0.99156535 9.08421421  17.33011436 36.81428909 15.01988983 0.67817289 -0.02153416 0.01602271 0.73441207
0.10002208  1.11986446 0.01997462 -0.08006203 0.00258875 0.00218909 -0.00476758  -0.02785410 0.02268009 0.04534015 0.22229321 0.74511945 9.75417614  17.22226334 37.92321777 14.88007164 0.67714858 -0.02393245 0.01503905 0.73530322
0.11002803  1.13607049 0.01968526 -0.09962498 0.00139097 0.00155617 -0.00430556  -0.04381318 0.02077386 0.02692084 0.24102741 0.59970671 9.69942760  17.11120033 39.04666519 14.71728039 0.67657083 -0.02595104 0.01399821 0.73578697
0.09998488  1.11381721 0.01299147 -0.06963810 0.00161499 -0.00000300 -0.00154003  -0.03781813 0.01376233 0.01418923 0.16961622 0.16448946 9.66398335  17.00697517 40.14982605 14.58394146 0.67595631 -0.02645912 0.01345116 0.73634368
