dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09995198  1.05242181 -0.02078751 0.01011860 -0.02329541 0.00222135 0.00501895  0.03841833 0.01960098 -0.21319854 -0.97837567 -2.66131473 9.87085056  63.95475769 -0.48270822 0.33710694 0.99429673 -0.00045988 0.00598594 -0.10647977
0.10001898  1.03952324 -0.02723196 0.00637981 -0.02424279 -0.00021917 0.00524512  0.05184963 0.01864270 -0.22416532 -1.09033632 -2.81236053 9.71755123  64.96494293 -0.72944450 0.33127365 0.99293172 0.00205864 0.00556026 -0.11853884
0.11000299  1.02335560 -0.02861006 0.00505893 -0.02562195 -0.00186865 0.00703388  0.04895984 0.00007832 -0.23278904 -1.11339045 -2.92196679 9.42610836  65.95279694 -0.99815416 0.32445368 0.99132377 0.00535106 0.00419832 -0.13126658
0.10001111  1.01467884 -0.03130425 0.00013579 -0.02686673 0.00011148 0.00398238  0.06283005 -0.01346968 -0.24732423 -1.05079794 -2.71123672 9.71641731  66.92432404 -1.29240942 0.31442043 0.98945826 0.00727245 0.00403710 -0.14457919
0.10995293  1.00434661 -0.02444590 0.00686401 -0.02827327 0.00230798 0.00202322  0.04065945 -0.00142672 -0.25971213 -0.98176289 -2.60601544 10.11301517  67.87969208 -1.60323226 0.31082436 0.98730218 0.00839639 0.00511847 -0.15854873
0.10002613  0.99896812 -0.03213554 0.00638604 -0.02914180 0.00300504 0.00330447  0.02786566 0.02123445 -0.27251613 -0.85309744 -2.68582606 10.07986450  68.81837463 -1.94652593 0.30397230 0.98486274 0.01020795 0.00643438 -0.17291543
0.09994984  0.98431766 -0.03257778 0.00845916 -0.03014984 -0.00062356 0.00409948  0.03319956 0.02321304 -0.28115326 -0.86830229 -3.05345058 9.47530746  69.73271942 -2.31246305 0.29589638 0.98212361 0.01206439 0.00589647 -0.18775755
0.10995722  0.96812147 -0.02760198 0.00643783 -0.03117790 -0.00409778 0.00094049  0.03536818 -0.00253187 -0.28950223 -0.81386083 -2.70571136 9.69939804  70.62238312 -2.69518518 0.28614005 0.97908229 0.01201538 0.00398229 -0.20307042
0.10010481  0.95907235 -0.02943088 0.00445694 -0.03150254 -0.00596121 0.00410136  0.01875651 -0.04210991 -0.29917318 -0.72647482 -3.12459874 9.29403114  71.49063110 -3.10357118 0.27779168 0.97574526 0.01330092 0.00081459 -0.21850315
0.09990811  0.95594049 -0.03032048 0.00248897 -0.03175884 -0.00354443 0.00402129  0.03212328 -0.05328727 -0.30250111 -0.47969210 -3.11570811 10.03587341  72.34234619 -3.53865004 0.27242744 0.97212511 0.01482627 -0.00116765 -0.23399054
0.10994005  0.95487881 -0.02862317 0.00127440 -0.03308291 0.00227230 0.00016146  0.03791878 -0.03780781 -0.30590382 -0.19089168 -2.87384534 10.53855515  73.17962646 -3.99860430 0.26840296 0.96812093 0.01520578 0.00015749 -0.25002113
0.09998393  0.95517850 -0.02167304 0.00612398 -0.03534067 0.00503949 -0.00402000  -0.00190780 0.02001460 -0.31885305 -0.11966339 -2.56470990 10.20792866  74.00485229 -4.48013735 0.26633370 0.96357793 0.01393681 0.00339081 -0.26704285
0.10998797  0.94271624 -0.02446155 0.01062573 -0.03677983 0.00410785 -0.00260366  -0.03307335 0.04532882 -0.33703002 -0.27892837 -2.74393129 9.81587982  74.80049133 -4.98646879 0.26316503 0.95851284 0.01320905 0.00598582 -0.28468013
0.10012293  0.93017775 -0.02173374 0.00869145 -0.03761190 -0.00568992 -0.00266841  -0.02322931 0.03526990 -0.35356900 -0.45440838 -3.07503653 9.09400558  75.56800842 -5.51240921 0.25370717 0.95301938 0.01096155 0.00392576 -0.30268553
0.09983015  0.92324269 -0.02215800 0.00206245 -0.03704880 -0.00784441 -0.00258641  -0.02398397 -0.04615255 -0.36028919 -0.57137233 -3.33940744 9.05087185  76.30926514 -6.06311703 0.24232402 0.94726968 0.00840563 0.00082705 -0.32032615
0.11002684  0.91690695 -0.02597238 -0.00043973 -0.03612142 -0.00314465 -0.00099532  -0.02496061 -0.06878489 -0.35709214 -0.21375597 -3.42970133 9.99333191  77.02224731 -6.64017963 0.23511021 0.94133437 0.00739038 -0.00033345 -0.33739430
0.09996700  0.92185920 -0.03031017 0.00261615 -0.03568897 0.00299333 0.00118369  -0.00564539 -0.02658002 -0.34810913 -0.09617693 -3.67046928 10.83065605  77.71495819 -7.24919271 0.23327899 0.93515855 0.00847864 0.00098852 -0.35412651
0.10001516  0.91220564 -0.02812814 0.00962455 -0.03599935 0.00128806 -0.00089111  0.00740021 0.02263060 -0.34504580 -0.20074797 -3.12432313 10.50588799  78.37969971 -7.87458611 0.23531145 0.92863613 0.00828458 0.00190428 -0.37089449
0.11018586  0.89756268 -0.03041553 0.00677300 -0.03601338 -0.00322598 0.00150278  0.00056510 0.01123487 -0.34639856 -0.34318817 -3.27081561 9.44580746  79.00933838 -8.51500225 0.23296808 0.92180347 0.00831645 0.00027506 -0.38756821
0.09978914  0.89940661 -0.02882419 0.00210452 -0.03595668 -0.00333786 0.00008159  0.00772562 -0.02633081 -0.34692886 -0.25018039 -3.10068560 9.14435482  79.61794281 -9.17783928 0.22838250 0.91468614 0.00767310 -0.00111851 -0.40409043
0.10999799  0.89684576 -0.02734810 0.00247044 -0.03589672 -0.00114211 -0.00228246  0.00190409 -0.02680320 -0.34638542 0.20128821 -3.06787992 9.91117382  80.20166016 -9.85927773 0.22671756 0.90729368 0.00641641 -0.00101890 -0.42044738
0.09994793  0.90273523 -0.02895731 0.00539717 -0.03588739 -0.00130157 0.00009068  -0.01946474 -0.01031889 -0.34632945 0.40513307 -3.16469431 10.18209743  80.76309967 -10.56679630 0.22855064 0.89960259 0.00619027 -0.00150886 -0.43666303
0.09999609  0.90059161 -0.02660662 0.00534316 -0.03585878 -0.00653296 -0.00124144  -0.00528800 -0.01253446 -0.34594160 0.51107657 -3.16911173 9.80726910  81.29930115 -11.29086971 0.23113814 0.89162278 0.00418405 -0.00402908 -0.45274180
0.11009884  0.90445554 -0.01283378 0.01830043 -0.03656342 -0.00970228 -0.00182081  -0.01323729 -0.05973512 -0.34553280 0.56419051 -3.04285216 9.36050606  81.82238007 -12.02875423 0.25236651 0.88316917 0.00117790 -0.00780941 -0.46898806
0.09987807  0.91890562 -0.00187785 0.02189601 -0.03660269 -0.00893968 -0.00141190  -0.01598633 -0.08809369 -0.35249799 0.86710560 -3.23201871 10.12169361  82.33506775 -12.79092216 0.28590232 0.87439430 -0.00146486 -0.01135261 -0.48508102
0.09999490  0.92725003 0.00249412 0.02368327 -0.03676789 -0.00372991 -0.00340207  -0.01765090 -0.08471709 -0.35274285 1.06264424 -3.25003982 10.55139446  82.82738495 -13.57583904 0.32932723 0.86530167 -0.00366231 -0.01213904 -0.50109112
0.10996914  0.92841518 -0.01024334 0.01505687 -0.03683477 0.00260018 -0.00360602  -0.03169772 -0.04257265 -0.35537034 1.14760995 -3.13972330 10.82004070  83.28014374 -14.38568878 0.36723116 0.85593539 -0.00430932 -0.01015957 -0.51696497
0.10006785  0.93745726 -0.00161579 0.02168128 -0.03669274 0.00467833 -0.00561618  -0.03443648 0.02200834 -0.35469279 0.99268186 -3.28318691 10.42671776  83.71462250 -15.21560001 0.40938312 0.84631765 -0.00525296 -0.00676165 -0.53260970
0.11011314  0.92929167 -0.01249014 0.01605694 -0.03747466 0.00140576 -0.00504609  -0.05263015 0.04172175 -0.35442945 0.96939182 -3.13599229 9.50764656  84.10524750 -16.05844879 0.44129443 0.83617997 -0.00684965 -0.00488754 -0.54839057
0.09980607  0.94015771 -0.00312288 0.01653899 -0.03781709 0.00001823 -0.00768099  -0.04756681 0.01539033 -0.36093408 1.00465822 -3.31954217 9.36631203  84.47701263 -16.92157555 0.47259772 0.82562989 -0.00992176 -0.00284219 -0.56411767
0.10014892  0.94061649 -0.00858324 0.00980531 -0.03793804 0.00012447 -0.00641635  -0.07327237 0.00390786 -0.36430439 1.12339759 -3.32504654 9.38675690  84.81101990 -17.80063820 0.49745786 0.81474572 -0.01244390 -0.00111944 -0.57968384
0.10980010  0.94701636 -0.01511670 0.00984827 -0.03786672 0.00229525 -0.00391064  -0.05802199 0.00205301 -0.36671248 1.05685139 -3.66361165 9.81365204  85.10742188 -18.69989395 0.52298009 0.80360150 -0.01330895 0.00073088 -0.59501845
0.10012889  0.95110172 -0.01809537 0.01742310 -0.03756463 0.00105741 -0.00174694  -0.03972014 0.02207688 -0.36454600 1.07549858 -3.89695048 9.83158493  85.36804199 -19.61438370 0.55474627 0.79227257 -0.01368984 0.00143250 -0.61001205
0.09994197  0.95898122 -0.01851564 0.03220101 -0.03687908 0.00113726 -0.00029410  -0.01812932 0.01153993 -0.36388755 0.91433662 -3.83599830 9.76397228  85.59603119 -20.54545212 0.60120916 0.78088742 -0.01347364 0.00171571 -0.62452412
0.10991001  0.96041328 -0.02483210 0.02957842 -0.03610814 0.00095679 0.00105124  -0.00571965 0.01263196 -0.35729897 1.02777922 -3.83872271 9.56635189  85.78361511 -21.48714447 0.64494193 0.76949161 -0.01279249 0.00150469 -0.63852704
0.09999895  0.96412522 -0.03021855 0.02281934 -0.03520789 0.00104284 0.00664860  0.01442333 0.00857516 -0.34990427 0.86155933 -3.82788467 9.83679295  85.93228912 -22.43977165 0.68192476 0.75816888 -0.00995672 -0.00049281 -0.65198201
0.10996604  0.96034336 -0.03038634 0.02587430 -0.03401202 -0.00333619 0.00288263  0.05666750 0.01040455 -0.34100780 0.75123489 -3.79076195 9.88309765  86.04646301 -23.39332199 0.72141910 0.74698520 -0.00997917 -0.00286620 -0.66475958
0.10006404  0.96319413 -0.02089304 0.01520422 -0.03284605 -0.00553696 -0.00046303  0.02590615 -0.02746579 -0.33012906 0.86729902 -2.73415756 9.27672291  86.13774109 -24.35198212 0.75375551 0.73595363 -0.01197518 -0.00491048 -0.67690825
0.09991598  0.96496379 -0.02649493 0.02643995 -0.02967682 -0.00370407 0.00574790  0.01161873 -0.04417432 -0.31790599 1.00042951 -3.22601533 10.20531750  86.19219971 -25.31487274 0.80309618 0.72585291 -0.01108871 -0.00840835 -0.68770915
0.11001301  0.97167307 -0.02488557 0.01474401 -0.02576953 0.00056570 0.00194386  0.05027575 -0.03609842 -0.28880715 1.00324798 -3.26783586 10.59865665  86.21983337 -26.28569603 0.84462756 0.71694446 -0.01008549 -0.00902518 -0.69699889
0.09996700  0.98263103 -0.01568016 0.01997287 -0.02254080 0.00410955 0.00011986  0.02159814 -0.00304917 -0.25150967 1.11121821 -2.21211886 10.11437511  86.23191071 -27.26747894 0.89115387 0.70906144 -0.00849193 -0.00772358 -0.70505327
0.09998798  0.98417783 -0.01543001 0.01609150 -0.01909989 0.00336160 -0.00030900  0.01273645 0.03036348 -0.22056387 0.89214838 -2.35868502 10.24871826  86.22209167 -28.25110054 0.92982370 0.70230699 -0.00732990 -0.00651392 -0.71180665
0.11010909  0.98035431 -0.01326698 0.03712379 -0.01659119 -0.00270586 0.00147283  -0.00271637 0.03230361 -0.18888052 0.81445163 -1.93156314 9.26765823  86.19571686 -29.23027229 0.98615360 0.69637436 -0.00773366 -0.00804510 -0.71759194
0.09988594  0.98377216 -0.01582339 0.02859075 -0.01491316 -0.00551681 0.00223609  0.01547051 -0.02222703 -0.16250506 0.72647989 -1.46628714 9.39857578  86.15037537 -30.21224403 1.03666711 0.69098967 -0.00889455 -0.01081662 -0.72272897
0.09998202  0.98883194 -0.01489137 0.02257993 -0.01214772 -0.00364384 0.00395753  0.02183100 -0.05239577 -0.14613889 0.98534375 -1.91843390 10.09335613  86.09104919 -31.19839859 1.08668292 0.68658501 -0.00879448 -0.01355967 -0.72686988
0.10998106  0.99391752 -0.01619007 0.02627300 -0.00944182 -0.00338701 0.00564943  0.03273900 -0.03923015 -0.12158569 0.86678267 -1.33544004 10.42393780  86.01802826 -32.18844986 1.14403212 0.68314731 -0.00803713 -0.01682015 -0.73004264
0.09999585  0.99454063 -0.01347484 0.01913706 -0.00596677 -0.00476986 0.00333820  0.05720064 -0.03334242 -0.09149589 0.75970024 -0.82298666 10.03026009  85.93824005 -33.17861938 1.19749951 0.68093944 -0.00859629 -0.01968991 -0.73202449
0.10009003  0.99571377 -0.00722225 0.02065401 -0.00379928 -0.00521103 0.00173475  0.03596275 -0.04159784 -0.06215396 0.82215220 -0.49623477 10.05389500  85.85855865 -34.16958237 1.25724268 0.67950284 -0.00988013 -0.02211274 -0.73327303
0.10986710  1.00375652 -0.00809889 0.01215409 -0.00290406 -0.00345958 0.00211075  0.02168067 -0.04824930 -0.04030795 0.99253404 -0.25906718 10.33181477  85.77365112 -35.16823959 1.31393695 0.67840946 -0.01040214 -0.02407547 -0.73421580
0.10005498  1.00617456 -0.00465608 0.01554000 -0.00275069 -0.00352226 0.00030278  0.01678176 -0.03403650 -0.02921017 0.96150792 0.02032514 10.15829468  85.68894958 -36.16894913 1.37759352 0.67735726 -0.01156114 -0.02539399 -0.73512489
0.10995793  1.00835729 -0.00471245 0.01009651 -0.00244035 -0.00250256 0.00074509  0.00428066 -0.03628545 -0.02726727 0.96758813 0.05823961 10.31969166  85.60128784 -37.17164993 1.43940115 0.67643207 -0.01219902 -0.02652867 -0.73592597
0.09995604  1.00985181 -0.00546851 0.01128484 -0.00200630 -0.00405680 0.00095010  0.01013765 -0.02901096 -0.02473563 1.00678813 0.12326080 9.85404682  85.51021576 -38.17532730 1.50491881 0.67564470 -0.01334554 -0.02826133 -0.73656464
0.10023093  1.01712334 -0.01382102 0.01909063 -0.00222323 -0.00145831 0.00258094  0.00868205 -0.03623294 -0.02024450 1.10776591 -0.00373215 9.85509300  85.40796661 -39.18459702 1.58248544 0.67482197 -0.01298090 -0.02971963 -0.73726761
0.10974908  1.02588701 -0.01052463 0.02090530 -0.00203731 0.00093540 0.00016501  0.02063724 -0.01559065 -0.02171281 1.24674118 0.00562218 10.18127441  85.30584717 -40.20240784 1.66385555 0.67408550 -0.01254986 -0.02947845 -0.73795819
0.10003400  1.02676725 -0.00778935 0.01660606 -0.00240834 0.00117993 -0.00131659  0.00676964 0.00606852 -0.01989096 1.19671142 0.28016204 10.17519760  85.20440674 -41.22147369 1.74004459 0.67320555 -0.01252168 -0.02861004 -0.73879558
0.09996200  1.02680171 -0.00913808 0.01244549 -0.00203619 -0.00153663 0.00039479  -0.01161695 0.00657752 -0.02200573 1.18574381 -0.19054861 9.25184631  85.09928894 -42.24054337 1.81078458 0.67243344 -0.01292796 -0.02928539 -0.73946500
0.11004901  1.03020918 -0.00676573 0.01226027 -0.00240795 -0.00201498 -0.00136603  -0.00248690 -0.01195416 -0.02008644 1.10294664 0.21318465 9.57317638  84.99409485 -43.26290894 1.88311625 0.67150331 -0.01409716 -0.02947188 -0.74028105
0.10003805  1.03780675 -0.01009234 0.01345331 -0.00254063 -0.00269633 -0.00153365  -0.01356055 -0.01633408 -0.02417486 1.25186646 0.35882741 9.82124138  84.88233185 -44.29202271 1.95902967 0.67051029 -0.01557303 -0.02982545 -0.74113691
0.10992479  1.04216993 -0.00988055 0.01299758 -0.00241993 -0.00361018 -0.00235297  -0.01493755 -0.02378287 -0.02403070 1.26524091 0.08460413 9.87446022  84.76770782 -45.32501984 2.03750753 0.66953772 -0.01766390 -0.03018005 -0.74195445
0.09993815  1.04427290 -0.00654484 0.00924211 -0.00198516 -0.00475194 -0.00347341  -0.02191885 -0.03513740 -0.02319014 1.30727947 -0.03465948 9.94755268  84.65369415 -46.36013031 2.11616325 0.66869265 -0.02055967 -0.03049686 -0.74262869
0.09996796  1.05092335 -0.00834842 0.00750394 -0.00236234 -0.00285601 -0.00243680  -0.03132154 -0.04351673 -0.02001350 1.34263802 -0.00056120 10.07798386  84.53512573 -47.40115356 2.19845271 0.66774392 -0.02239881 -0.03056896 -0.74342573
