dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10016394  0.98130322 -0.03418273 0.01520398 -0.04751178 0.00085056 -0.00011571  0.00241903 0.00155942 -0.44820458 -0.19205528 -4.42388344 9.77268219  10.42881680 -2.82465720 0.26723951 0.96805769 0.00801099 -0.00892246 -0.25044054
0.10981297  0.97930002 -0.03402044 0.01679056 -0.04775605 0.00039646 -0.00040357  -0.00415743 0.00803483 -0.45592004 -0.29056320 -4.21663761 9.88924980  11.26826763 -3.32957578 0.29633337 0.96180564 0.00808187 -0.00848281 -0.27348235
0.09998488  0.97572380 -0.03371524 0.01438976 -0.04729104 -0.00029673 0.00075285  -0.00083143 0.00715553 -0.45918193 -0.25375089 -4.58661270 9.67779541  12.07986641 -3.87183666 0.32164693 0.95506638 0.00859575 -0.00854253 -0.29614419
0.09994197  0.97382313 -0.03975219 0.01470181 -0.04698948 -0.00082556 0.00329904  0.00816886 0.00202916 -0.45493034 -0.23201925 -4.74121809 9.82614803  12.85994053 -4.45578766 0.34642294 0.94782650 0.01022607 -0.00925486 -0.31848821
0.11003518  0.96639007 -0.03314288 0.01439153 -0.04643967 -0.00129701 -0.00037333  0.02676591 -0.00626881 -0.45212546 -0.35270572 -4.35668993 9.75341797  13.60976505 -5.06602812 0.37063065 0.94017226 0.01004193 -0.00956110 -0.34041724
0.10000992  0.96765900 -0.04137511 0.01288976 -0.04663258 0.00002480 0.00432847  0.00869202 -0.01246139 -0.44768164 -0.21694073 -4.58532095 10.00226116  14.32617855 -5.71755075 0.39324582 0.93195587 0.01228360 -0.01009678 -0.36222291
0.09995699  0.96443594 -0.03804829 0.01291412 -0.04659948 -0.00044107 0.00018068  0.03606497 -0.00292506 -0.44804579 -0.16121468 -4.54295540 10.08023357  15.01130199 -6.39718437 0.41457185 0.92326069 0.01251426 -0.01004615 -0.38383880
0.10999107  0.96024859 -0.03260534 0.01356290 -0.04756154 -0.00103107 -0.00072127  0.00699796 -0.00624561 -0.44814095 -0.28444603 -4.15156698 9.85693455  15.66492271 -7.10121393 0.43571088 0.91387182 0.01221088 -0.01007057 -0.40569425
0.10002398  0.95524180 -0.03935942 0.00974473 -0.04699650 -0.00206921 0.00423232  0.00273665 -0.01060514 -0.45655531 -0.23183626 -4.36912918 9.56878662  16.27607727 -7.83629465 0.45236894 0.90404928 0.01391543 -0.01161996 -0.42704365
0.10994887  0.95224142 -0.03375189 0.01120103 -0.04662280 -0.00170412 -0.00012028  0.03146292 -0.01356121 -0.45313415 -0.10584297 -4.61121893 9.74997330  16.85432816 -8.59346294 0.47106767 0.89384043 0.01374702 -0.01202711 -0.44801304
0.10009217  0.95124716 -0.03800327 0.01090799 -0.04633599 -0.00206809 0.00198499  -0.00115110 -0.01594974 -0.44975781 -0.23485494 -4.45907259 10.17306232  17.39264679 -9.37851906 0.48936012 0.88319546 0.01441396 -0.01308379 -0.46860093
0.09988403  0.95179647 -0.04089744 0.00862512 -0.04628095 -0.00452211 0.00487701  0.01213717 -0.02273189 -0.44694480 0.10544031 -4.51020050 9.69053841  17.89196205 -10.18974400 0.50557536 0.87204951 0.01573389 -0.01591089 -0.48890588
0.11009884  0.95194095 -0.03664181 0.00387818 -0.04549196 -0.00134992 0.00067356  0.05045065 -0.04487921 -0.44519761 0.23862652 -4.23611164 9.98106766  18.35694313 -11.02109337 0.51964521 0.86068821 0.01603827 -0.01630115 -0.50861859
0.09993315  0.95995408 -0.03867744 0.00689714 -0.04358222 0.00007246 0.00404479  0.01669969 -0.01408483 -0.43768352 0.36902124 -4.23607254 10.11985207  18.78557205 -11.88078117 0.53610134 0.84936702 0.01812654 -0.01698332 -0.52721786
0.10004997  0.96292526 -0.03984087 0.00942156 -0.04132244 -0.00018678 0.00291856  0.04023484 0.00012270 -0.42169148 0.35088104 -4.29819822 10.52105045  19.17652702 -12.76156044 0.55294687 0.83826423 0.01964596 -0.01747828 -0.54462981
0.10990787  0.96457368 -0.03283541 0.00665962 -0.03880078 -0.00289170 0.00150622  0.02709940 -0.00610193 -0.40060002 0.34674925 -3.96895170 9.28874397  19.53798676 -13.65638638 0.56551397 0.82750088 0.01979370 -0.01871271 -0.56080335
0.09994102  0.97669905 -0.03303585 0.00442581 -0.03622455 0.00025836 0.00081143  0.01262174 -0.02243442 -0.37333909 0.65255213 -3.71297550 9.85761929  19.86878586 -14.57589626 0.57672209 0.81720233 0.02053528 -0.01847915 -0.57568842
0.10999703  0.98706174 -0.03028436 0.00588197 -0.03533220 0.00222466 0.00143209  0.00713115 0.00155612 -0.35163900 0.92455482 -3.41925621 10.24133968  20.17212486 -15.51563644 0.58740801 0.80690920 0.02209261 -0.01763842 -0.58999854
0.09995794  0.99268746 -0.03064525 0.00922293 -0.03462696 -0.00013343 0.00037905  0.01845863 0.01902682 -0.34194243 0.71045053 -3.23959875 9.87900639  20.44343185 -16.47101593 0.59726423 0.79656845 0.02250534 -0.01742089 -0.60387808
0.10022116  0.99258220 -0.02510776 0.00600147 -0.03379641 -0.00209562 -0.00249977  0.00045296 0.00182787 -0.33370358 0.51463568 -3.15713573 9.33110619  20.68701935 -17.43357658 0.60239613 0.78625953 0.02116700 -0.01709041 -0.61729717
0.10985684  1.00038266 -0.02551261 0.00526964 -0.03240769 -0.00189475 -0.00030198  -0.02624249 -0.01633403 -0.32642421 0.45451581 -3.09121943 9.33901882  20.89938736 -18.41149521 0.60701311 0.77614111 0.02072714 -0.01738537 -0.62997866
0.09991407  1.01528907 -0.02858000 0.00553487 -0.03150198 -0.00038236 0.00148400  0.00016314 -0.01430035 -0.31171066 0.66771412 -3.13329172 10.18735123  21.07995987 -19.41100883 0.61187929 0.76610351 0.02144409 -0.01767968 -0.64211607
0.09997296  1.02689803 -0.02774064 0.00523968 -0.03125411 0.00040367 0.00139627  0.01519711 -0.00280553 -0.30390510 1.11110210 -3.20641279 9.99519539  21.23185158 -20.42699814 0.61510724 0.75596404 0.02237751 -0.01764642 -0.65399253
0.11001515  1.03936458 -0.02440086 0.00583090 -0.03104482 0.00133512 -0.00150702  0.01498095 0.00315987 -0.30095086 1.21808398 -2.85032463 9.85517883  21.35704803 -21.45909882 0.61684865 0.74575037 0.02253115 -0.01629757 -0.66564488
0.10003185  1.05276000 -0.02336456 0.00474828 -0.02989717 0.00011115 0.00049088  -0.01671735 0.01684406 -0.29780683 1.31923985 -2.69721889 9.61870956  21.45289230 -22.50775528 0.61430973 0.73571223 0.02299043 -0.01608416 -0.67671281
0.10992408  1.06405342 -0.02697728 0.00340031 -0.02778021 -0.00056068 0.00259349  0.00525667 0.00340408 -0.28758338 1.17816699 -3.05842447 9.26618958  21.51482010 -23.57033539 0.60827845 0.72620708 0.02396078 -0.01685756 -0.68685150
0.09999990  1.07760227 -0.02646437 0.00290213 -0.02555070 -0.00056916 0.00422849  0.02477157 -0.00235991 -0.26744026 1.15712309 -3.11485767 9.95706558  21.54851341 -24.64771271 0.60055667 0.71731621 0.02549273 -0.01822588 -0.69604266
0.10006213  1.09217525 -0.02659415 0.00241219 -0.02301849 -0.00028928 0.00435018  0.03875513 -0.00768694 -0.24834420 1.19088435 -2.77556252 9.90459919  21.55501938 -25.74015427 0.59111518 0.70919800 0.02714157 -0.01956564 -0.70421493
0.10991001  1.10385168 -0.02649205 0.00304877 -0.02077202 0.00011055 0.00602932  0.04265324 -0.00343426 -0.22560035 1.17903745 -2.48414350 9.96265888  21.53655052 -26.84412575 0.58084416 0.70176125 0.02949834 -0.02138886 -0.71147984
0.10012197  1.11609352 -0.02545908 0.00386691 -0.01802339 0.00097857 0.00455870  0.05369207 0.00073467 -0.19942053 1.05551088 -2.16885448 9.95144176  21.49601173 -27.95972252 0.56952876 0.69526118 0.03162591 -0.02241793 -0.71771103
0.09984303  1.12935030 -0.02182262 0.00523988 -0.01586373 -0.00005584 0.00336149  0.04589026 0.00714140 -0.17592265 1.06748974 -1.72578168 9.70961857  21.43860054 -29.08776665 0.55702722 0.68949157 0.03294144 -0.02340111 -0.72316569
0.11004090  1.13535500 -0.01949632 0.00594496 -0.01464994 0.00084935 0.00261810  0.03495492 0.00034332 -0.15565743 0.86675251 -1.48677504 9.82167244  21.36531448 -30.22086143 0.54395175 0.68414140 0.03431682 -0.02382184 -0.72815210
0.10003209  1.14268148 -0.01467643 0.00651949 -0.01349590 0.00121353 0.00028185  0.02453433 0.00854789 -0.14089845 0.57938337 -1.19032943 9.78855228  21.27985001 -31.36036301 0.52938956 0.67922157 0.03501711 -0.02328087 -0.73272771
0.09998488  1.14954138 -0.01223566 0.00747646 -0.01248829 0.00015560 -0.00006782  0.00616849 0.01208187 -0.13043866 0.38340175 -1.16430080 9.92574215  21.18101311 -32.50562286 0.51320535 0.67463607 0.03519625 -0.02298428 -0.73695260
0.10997891  1.16145587 -0.01278378 0.00636955 -0.01149487 -0.00268543 0.00022493  -0.00096816 0.00257668 -0.12109456 0.81049973 -1.10478699 9.49055481  21.06645203 -33.66134644 0.49427974 0.67035431 0.03440842 -0.02376506 -0.74086189
0.09992409  1.17982411 -0.01294267 0.00326423 -0.01040732 -0.00368036 0.00075940  0.00400316 -0.02222935 -0.11071864 1.37525284 -1.09238982 9.62054729  20.93668175 -34.83391190 0.47391942 0.66643292 0.03341489 -0.02509476 -0.74439299
0.10998297  1.20349061 -0.01343978 0.00004251 -0.00974986 -0.00264127 0.00116928  0.00568537 -0.03138110 -0.10059646 1.81900215 -0.96828479 9.84462738  20.79158401 -36.02851868 0.45324460 0.66274345 0.03293692 -0.02624398 -0.74766135
0.09996915  1.22792530 -0.00901025 -0.00136179 -0.00770105 -0.00118764 -0.00010301  0.01053848 -0.02371386 -0.09253360 2.01251459 -0.88165200 10.01171684  20.63620377 -37.24644852 0.43337840 0.65984571 0.03255825 -0.02647015 -0.75022858
0.09997702  1.25191927 -0.00698915 -0.00198453 -0.00595117 -0.00057665 -0.00045766  0.00091660 -0.01302185 -0.07631951 2.06192970 -0.62634915 10.02611828  20.47035980 -38.48719406 0.41339648 0.65761024 0.03226952 -0.02639063 -0.75220412
0.11009479  1.26928174 -0.00775694 -0.00153360 -0.00524055 -0.00142867 0.00106121  -0.00284481 -0.00708312 -0.05963462 1.97337842 -0.61972785 9.91030312  20.29399300 -39.74403381 0.39366794 0.65560102 0.03214787 -0.02717438 -0.75393325
0.09988904  1.29487121 -0.00537568 -0.00283725 -0.00458076 -0.00200052 -0.00069426  0.00793941 -0.01262989 -0.05094173 1.93895245 -0.47513789 9.88439846  20.10983658 -41.02560043 0.37376308 0.65385598 0.03122740 -0.02749245 -0.75547427
0.10013199  1.31593966 -0.00623527 -0.00250941 -0.00419632 -0.00103068 0.00030193  -0.00260839 -0.01918707 -0.04485435 2.03810453 -0.26307186 9.85086918  19.91572380 -42.32704163 0.35596970 0.65225053 0.03099344 -0.02787727 -0.75685632
0.10989118  1.34150720 -0.00417049 -0.00243005 -0.00311927 0.00091329 -0.00022375  0.00125184 -0.01304999 -0.03996735 2.08444881 -0.45373020 10.03146267  19.71432114 -43.65324402 0.33905160 0.65108550 0.03131012 -0.02744680 -0.75786150
0.10004187  1.36509359 -0.00453926 -0.00298159 -0.00232162 0.00257168 0.00060775  -0.00264293 0.00567709 -0.03042552 2.08837295 -0.13886352 9.98092556  19.50504112 -45.00207138 0.31971157 0.65023017 0.03251499 -0.02680486 -0.75856775
0.09996009  1.38410234 -0.00351340 -0.00163451 -0.00229717 0.00101368 0.00005756  0.00567337 0.02257886 -0.02376482 2.05631661 0.02283860 9.73870277  19.29093742 -46.36934662 0.29776213 0.64937097 0.03294928 -0.02646022 -0.75929672
0.10993695  1.40495324 -0.00518409 -0.00244765 -0.00205238 -0.00036318 0.00226216  -0.00021933 0.01256298 -0.02275134 1.92962611 0.11780417 9.47593975  19.06902695 -47.75645065 0.27287525 0.64854908 0.03357200 -0.02740373 -0.75993818
0.09999108  1.42454982 -0.00266243 -0.00176851 -0.00102388 -0.00057085 -0.00026332  0.02037730 -0.00075627 -0.01989489 1.91246212 -0.05563507 9.56886292  18.84359932 -49.16284943 0.24883462 0.64815652 0.03328369 -0.02747145 -0.76028323
0.10996485  1.44819283 -0.00483664 -0.00326537 -0.00057162 -0.00053524 0.00207370  0.00106815 -0.00604014 -0.01175189 2.03096628 0.05772330 10.04665661  18.61092949 -50.59201431 0.22345003 0.64789718 0.03375982 -0.02842383 -0.76044828
0.10026097  1.46396756 -0.00218616 -0.00107565 -0.00008250 -0.00059185 -0.00047380  0.01500288 -0.00740220 -0.00436553 1.87895489 0.07666728 9.82740498  18.37730598 -52.03704834 0.20094077 0.64786530 0.03338246 -0.02843399 -0.76049173
0.09981608  1.48684728 -0.00167806 0.00002064 0.00052080 -0.00125772 0.00005018  -0.00136936 -0.00649933 -0.00045248 1.79991508 0.27553889 9.92820740  18.14026833 -53.50473404 0.18010233 0.64804447 0.03291317 -0.02886929 -0.76034313
0.10989499  1.51060891 -0.00096850 -0.00150987 0.00119873 -0.00000229 0.00033678  -0.00191290 -0.01136895 0.00395466 1.88020587 0.35970744 9.93203354  17.90090752 -54.99611664 0.15943024 0.64849448 0.03300418 -0.02901771 -0.75994974
0.09998608  1.53016925 0.00082159 -0.00004994 0.00152617 0.00108866 -0.00092151  0.00271811 0.00152060 0.00913541 1.90659261 0.57998538 10.12917995  17.66189384 -56.50738144 0.14028287 0.64910525 0.03309635 -0.02833967 -0.75944972
0.09999800  1.55184877 -0.00154864 -0.00009332 0.00113578 -0.00061872 0.00097421  -0.00608868 0.00719950 0.01387901 1.92591512 0.50575650 9.63131046  17.41963387 -58.04005814 0.11913907 0.64951152 0.03316182 -0.02892916 -0.75907719
0.11013794  1.56899714 0.00042532 -0.00189877 0.00121681 -0.00091372 -0.00008002  0.00647235 -0.00538565 0.01172827 1.92733455 0.49300498 9.62063789  17.17848396 -59.59025955 0.09725625 0.64996123 0.03277159 -0.02921592 -0.75869811
0.09986210  1.59822285 -0.00077355 -0.00070268 0.00096336 -0.00052824 0.00100755  0.00159520 -0.00724786 0.01051273 2.01455665 0.66229063 9.92087460  16.93333054 -61.16944885 0.07771145 0.65030241 0.03288481 -0.02978552 -0.75837862
0.10996795  1.61505628 0.00060043 -0.00085530 0.00106157 -0.00000754 -0.00044492  0.00961734 -0.00601282 0.00914527 2.01739025 0.50392646 9.87702274  16.68842697 -62.76571655 0.05892208 0.65071201 0.03272139 -0.02963680 -0.75804013
0.09999585  1.63505650 -0.00224771 -0.00039317 0.00096083 0.00200794 0.00176337  -0.00022790 0.00206261 0.00927290 1.79336560 0.48778212 10.01348782  16.43934441 -64.38158417 0.04028564 0.65107578 0.03404192 -0.02966687 -0.75766832
0.10001421  1.65062690 -0.00338101 0.00251229 0.00069935 0.00195576 0.00128332  0.01723151 0.01814723 0.00851914 1.53365350 0.49361625 9.95849323  16.18838882 -66.01291656 0.02110326 0.65134698 0.03519017 -0.02952782 -0.75738817
0.11013389  1.65977943 -0.00198200 0.00398870 0.00076898 -0.00031632 0.00153435  0.01586002 0.01649537 0.00650986 1.31676662 0.36737606 9.72227478  15.93873501 -67.65368652 0.00026529 0.65160638 0.03555896 -0.03022526 -0.75712031
0.09981799  1.67704713 -0.00421138 0.00537470 0.00103413 -0.00199743 0.00240037  0.01315328 -0.00578576 0.00730145 1.17214108 0.44129485 9.36882877  15.68540001 -69.31138611 -0.01901284 0.65192503 0.03556996 -0.03180309 -0.75678074
0.09997010  1.69063187 0.00016661 0.00524369 0.00066113 0.00019196 -0.00073583  0.01922476 -0.01280759 0.00904646 1.33577108 0.58800387 10.14799309  15.43576813 -70.98342133 -0.03469185 0.65219122 0.03539209 -0.03147388 -0.75657344
0.10999894  1.70504355 -0.00203707 0.00544547 0.00020617 0.00043125 0.00039623  -0.00353065 -0.00151379 0.00601225 1.40602994 0.59900314 10.02529335  15.18296719 -72.66955566 -0.05077398 0.65226895 0.03568120 -0.03148676 -0.75649232
0.09996700  1.72598743 0.00073729 0.00465950 0.00024464 0.00145658 -0.00068418  0.00073757 0.00149964 0.00191429 1.54414606 0.49145964 9.67395973  14.93031693 -74.37686920 -0.06834766 0.65239662 0.03600504 -0.03075725 -0.75639695
0.11005187  1.73829901 -0.00305069 0.00468454 0.00038773 -0.00000826 0.00186237  -0.00179895 0.01386290 0.00162650 1.52527690 0.46838766 9.51091194  14.67279243 -76.09587097 -0.08889026 0.65250927 0.03660359 -0.03147114 -0.75624162
0.10004210  1.75533187 -0.00109484 0.00565501 0.00000848 -0.00008670 0.00068601  0.01356794 0.00598009 0.00330795 1.46345186 0.57086539 9.50188351  14.41527081 -77.83210754 -0.10845301 0.65249854 0.03679448 -0.03175897 -0.75622958
0.09987593  1.77146161 -0.00205263 0.00574335 0.00000339 -0.00096345 0.00049217  0.01026551 0.00267959 0.00010904 1.26918113 0.30880713 9.86920929  14.15444183 -79.58416748 -0.12809718 0.65247548 0.03659070 -0.03225946 -0.75623822
0.11001515  1.78162813 -0.00006414 0.00581980 -0.00033665 -0.00077181 -0.00052766  0.00360437 -0.00956825 0.00015079 1.28829038 0.40857163 9.83232784  13.89391899 -81.34655762 -0.14590989 0.65234524 0.03613213 -0.03230549 -0.75637060
0.10008788  1.79628336 -0.00085724 0.00682601 -0.00112650 -0.00043543 -0.00111877  -0.00282972 -0.00546557 -0.00417914 1.33911228 0.43549877 10.03988838  13.62965298 -83.12324524 -0.16166960 0.65193212 0.03562089 -0.03200374 -0.75676382
0.10007405  1.81070518 -0.00047698 0.00743869 -0.00118675 -0.00089848 -0.00060101  -0.00966633 -0.00289530 -0.01012784 1.25844526 0.24318029 9.81500912  13.36151791 -84.91394043 -0.17637312 0.65147907 0.03510396 -0.03204774 -0.75717610
0.10979009  1.83207738 0.00119630 0.00595272 -0.00100250 0.00045760 -0.00114334  -0.00852889 -0.00553726 -0.01167103 1.36317384 0.32073563 10.06326675  13.08972645 -86.72569275 -0.19122551 0.65112686 0.03492111 -0.03144812 -0.75751263
0.10000396  1.84331870 -0.00140634 0.00504380 -0.00099506 0.00054135 0.00015858  -0.01206231 0.00283283 -0.01053834 1.44051921 0.19372909 9.73943424  12.81205559 -88.54790497 -0.20836803 0.65075558 0.03519348 -0.03131469 -0.75782454
0.10000086  1.86034763 0.00176248 0.00497967 -0.00041683 0.00063909 -0.00262146  -0.00213843 0.00546025 -0.01055673 1.51501739 0.23093897 9.86770058  12.53323269 -90.38715363 -0.22665770 0.65065348 0.03458941 -0.03010597 -0.75798893
0.11011100  1.87166333 -0.00328528 0.00497070 -0.00141862 -0.00111449 -0.00019745  -0.02097874 0.00444274 -0.00487057 1.40627325 0.10892365 9.45693684  12.24709606 -92.23671722 -0.24682336 0.65010220 0.03412393 -0.03036882 -0.75847244
0.09988809  1.89066231 -0.00181158 0.00392308 -0.00264831 -0.00149634 -0.00108285  -0.00552793 -0.01332178 -0.01508590 1.37981033 0.03566926 9.70641422  11.95680809 -94.10486603 -0.26629487 0.64909250 0.03324456 -0.03039809 -0.75937456
0.10993505  1.90374291 -0.00460739 0.00148286 -0.00386457 0.00019846 0.00076037  -0.00948212 -0.01927786 -0.02466420 1.40299463 0.01599512 10.18041515  11.65678120 -95.98471832 -0.28622365 0.64761424 0.03362493 -0.03055871 -0.76061249
0.09996200  1.91516101 -0.00119840 0.00736477 -0.00474430 0.00012252 -0.00226106  0.00705174 -0.00133916 -0.03639674 1.13956034 -0.04449792 9.96074963  11.35055828 -97.87519836 -0.30115667 0.64584774 0.03301388 -0.02957765 -0.76217842
0.10004306  1.92554581 -0.00107240 0.00893716 -0.00490485 0.00080833 -0.00224423  -0.01830468 0.00450347 -0.04426068 0.95505470 -0.35453418 10.02270508  11.03372955 -99.77445984 -0.31568560 0.64402556 0.03267235 -0.02837931 -0.76377892
0.11006999  1.93094146 -0.00169460 0.01158286 -0.00477596 -0.00140136 -0.00093520  -0.01778556 0.00766916 -0.04764729 0.92014921 -0.73875666 9.71589088  10.70603371 -101.67737579 -0.33007845 0.64219481 0.03190349 -0.02839330 -0.76535076
0.09986496  1.94507706 -0.00410378 0.00949190 -0.00476501 -0.00124476 0.00053725  -0.01386694 -0.01310757 -0.04617821 0.99952525 -0.71151990 9.93299866  10.36443520 -103.59219360 -0.34502181 0.64034331 0.03166576 -0.02892175 -0.76689065
0.09998798  1.95354927 -0.00378729 0.01141728 -0.00468962 -0.00177474 -0.00026454  0.00039197 -0.01397999 -0.04692427 1.02784455 -0.50590026 10.12915039  10.01217842 -105.51372528 -0.35648990 0.63852161 0.03096717 -0.02931239 -0.76842177
0.11000299  1.96795928 -0.00248557 0.01151425 -0.00489703 -0.00097499 -0.00104431  -0.00195597 -0.01786847 -0.04586646 1.15723205 -0.59341282 9.99666500  9.64929199 -107.44795227 -0.36521932 0.63663977 0.03033107 -0.02914478 -0.77001327
0.09996700  1.97939622 -0.00041204 0.00939761 -0.00506512 0.00079792 -0.00217373  -0.01019976 -0.00859803 -0.04760363 1.12018287 -0.48957321 10.23877144  9.27688599 -109.39199829 -0.37489393 0.63473219 0.03002278 -0.02797600 -0.77164179
0.11001897  1.98992360 0.00132276 0.01006425 -0.00545603 -0.00016837 -0.00186300  -0.01819119 0.00384098 -0.04921445 1.01602960 -0.53868991 9.70131493  8.89443970 -111.34481812 -0.38628528 0.63265014 0.02944458 -0.02722685 -0.77339870
0.09996104  2.00131655 -0.00069642 0.00912706 -0.00572578 0.00077919 -0.00095851  -0.01503642 0.00077329 -0.05294252 0.96782678 -0.66460311 9.89519787  8.49722195 -113.30629730 -0.39944676 0.63045812 0.02952227 -0.02652530 -0.77520800
0.09998584  2.00920224 -0.00107743 0.00986568 -0.00562975 0.00015873 -0.00002468  -0.00867560 0.00552364 -0.05490638 0.93296444 -0.81344855 9.71885300  8.08691406 -115.27312469 -0.41446123 0.62827599 0.02965073 -0.02638264 -0.77697754
0.11000419  2.01615620 -0.00313500 0.01078002 -0.00558729 -0.00123578 0.00060413  0.00036768 0.00175711 -0.05495801 0.85359007 -0.94742805 9.78133011  7.66207075 -117.24398041 -0.43001878 0.62607771 0.02943226 -0.02692180 -0.77873981
0.10003185  2.02614117 -0.00114043 0.00951463 -0.00583563 -0.00104173 -0.00033326  0.00263562 -0.01131421 -0.05357249 0.91879034 -0.89597052 9.76424980  7.22595930 -119.22259521 -0.44520113 0.62379360 0.02900017 -0.02703065 -0.78058302
0.10003400  2.04166842 -0.00452418 0.01005662 -0.00607899 0.00017491 0.00048529  -0.00184355 -0.00629395 -0.05574150 0.94285768 -0.76891625 10.10358047  6.77143335 -121.21300507 -0.45911402 0.62141341 0.02930141 -0.02707789 -0.78246635
0.10988402  2.04974365 -0.00138086 0.01147452 -0.00572893 -0.00050788 -0.00091122  0.00248209 0.00255836 -0.05816716 0.89982164 -0.91033870 9.90174961  6.30599260 -123.20919800 -0.47279498 0.61917585 0.02889760 -0.02679376 -0.78426290
0.10002708  2.05451035 -0.00086311 0.00941367 -0.00530701 -0.00043842 -0.00049273  -0.00808057 -0.00898068 -0.05476895 0.86409885 -1.05913949 9.80536556  5.82864904 -125.20744324 -0.48843288 0.61709386 0.02864429 -0.02665864 -0.78591603
0.10996103  2.06898928 0.00061036 0.01077533 -0.00533272 -0.00042655 -0.00122633  -0.00573182 -0.00591874 -0.05114520 0.85785961 -0.66520369 9.86047840  5.33856821 -127.21752930 -0.50272417 0.61500782 0.02817021 -0.02623042 -0.78758097
0.10005188  2.07488561 -0.00411045 0.00954919 -0.00457522 0.00036150 0.00166161  -0.00821347 -0.00315861 -0.04998756 0.85758775 -1.02304053 9.97636986  4.83185530 -129.22955322 -0.51863992 0.61318547 0.02888219 -0.02671055 -0.78895879
0.09996295  2.08933711 -0.00515902 0.00902384 -0.00402401 0.00175058 0.00171852  0.01354499 0.00217690 -0.04484254 0.94417280 -0.83477497 10.03364658  4.31148005 -131.25299072 -0.53682256 0.61159426 0.03015304 -0.02679600 -0.79014254
0.10998321  2.09395003 -0.00566422 0.01227066 -0.00374443 -0.00090472 0.00146780  0.01831093 0.01247135 -0.03954677 0.81316221 -0.70347649 9.46047497  3.78135943 -133.27868652 -0.55618566 0.61007965 0.03029295 -0.02759622 -0.79127973
0.10007191  2.10582709 -0.00435147 0.01113912 -0.00316221 -0.00035096 0.00032131  0.01207179 -0.00343035 -0.03572302 0.85415888 -0.47505105 9.71000481  3.24185991 -135.31417847 -0.57548207 0.60881811 0.03029533 -0.02778240 -0.79224420
0.09997988  2.11384320 -0.00335309 0.01136540 -0.00352453 0.00000775 -0.00086910  0.00514897 -0.00209227 -0.03096912 0.90966511 -0.46801791 9.84031582  2.69476986 -137.35594177 -0.59438747 0.60743421 0.03008336 -0.02738188 -0.79332769
0.11007023  2.12930179 -0.00166691 0.01117771 -0.00406590 -0.00053076 -0.00125919  -0.00923121 0.00039675 -0.03321009 0.85959941 -0.18980105 9.83189297  2.13813710 -139.41113281 -0.61418372 0.60583162 0.02954668 -0.02698118 -0.79458606
