dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09507895  1.19232416 0.00306380 0.01879286 0.00068577 -0.00013782 -0.00071037  -0.00792747 0.00332847 0.01731862 -0.14739922 0.75500643 9.73193932  13.11375427 0.12520915 0.22391801 0.99998498 -0.00390934 -0.00074608 0.00377376
0.09507895  1.19181859 0.00214329 0.01849150 0.00065121 -0.00011348 -0.00057355  -0.00593459 0.00287793 0.01425034 -0.13594721 0.61483401 9.74139023  14.30549335 0.13649888 0.24413534 0.99998248 -0.00419611 -0.00080272 0.00409935
0.08999491  1.19336224 0.00214362 0.01952074 0.00095324 -0.00033185 -0.00177653  -0.00394172 0.00242738 0.01118207 -0.12447054 0.47465193 9.75085735  15.49876404 0.14859794 0.26551214 0.99997616 -0.00508398 -0.00097071 0.00457580
0.10016418  1.19124866 -0.00036712 0.01714835 0.00044808 0.00004886 0.00027571  -0.01379204 0.00025039 0.00910979 -0.06858432 0.40073055 9.85849857  16.68992996 0.15931839 0.28492054 0.99997580 -0.00494646 -0.00094448 0.00479984
0.11002684  1.19373262 -0.00114565 0.01696018 0.00059434 0.00031724 0.00057656  0.00004404 0.00152629 0.00504551 -0.10144320 0.19425887 9.76984501  17.88358307 0.16981080 0.30408940 0.99997586 -0.00465928 -0.00078293 0.00509644
0.09984112  1.19586575 -0.00101602 0.01658352 0.00049151 0.00039280 0.00034502  0.00297416 0.00406806 0.00462922 -0.05483216 0.31998807 9.81299973  19.07936859 0.18114702 0.32249737 0.99997550 -0.00448801 -0.00058447 0.00534137
0.10995889  1.19374847 -0.00026673 0.01715038 0.00068078 -0.00093159 -0.00024088  0.00375745 0.00328683 0.00380566 -0.13584392 0.25576302 9.79474068  20.27303123 0.19379261 0.34098756 0.99997270 -0.00460600 -0.00104941 0.00568371
0.10000014  1.19469309 -0.00042700 0.01583865 0.00047483 -0.00104894 0.00025191  -0.00341269 -0.00778647 0.00656794 -0.07500616 0.33927798 9.66329956  21.46761513 0.20710313 0.35927427 0.99997121 -0.00447719 -0.00157202 0.00592374
0.10001087  1.19452167 0.00069563 0.01585549 0.00082567 0.00058852 -0.00059232  0.00216661 -0.00856724 0.00467069 -0.04695822 0.26641327 9.97473145  22.66198730 0.22210884 0.37881494 0.99996769 -0.00477586 -0.00127780 0.00633486
0.11010695  1.19447291 0.00010695 0.01743521 0.00072572 0.00012100 -0.00022971  -0.00711888 0.00437062 0.00722396 -0.04338048 0.36602515 9.91638756  23.85631371 0.23752975 0.39922848 0.99996489 -0.00489158 -0.00121633 0.00669729
0.09998012  1.19416082 -0.00054766 0.01780364 0.00090038 -0.00078139 -0.00000938  -0.00106372 0.00097024 0.00672891 -0.12663373 0.29307142 9.73405647  25.05032730 0.25316498 0.41986325 0.99996120 -0.00489402 -0.00160484 0.00714936
0.10990691  1.19664216 0.00033942 0.01449827 0.00083796 0.00032459 -0.00025158  -0.00051029 -0.00442170 0.00801447 -0.02131008 0.31526661 9.77268219  26.24678802 0.27077451 0.43811437 0.99995774 -0.00502171 -0.00144145 0.00756735
0.09999108  1.19909275 -0.00110201 0.01568188 0.00073640 0.00215393 0.00090296  -0.00218778 0.00556333 0.00763469 -0.01732358 0.31117544 9.94253445  27.44570923 0.28799433 0.45717207 0.99995798 -0.00457932 -0.00035911 0.00793028
0.09999800  1.19576263 -0.00125600 0.01530604 0.00089640 0.00019006 0.00065333  0.00785883 0.01856091 0.00707438 -0.10368223 0.17958166 9.74315357  28.64132881 0.30584726 0.47326091 0.99995583 -0.00425363 -0.00025929 0.00837811
0.11025500  1.19141197 -0.00137123 0.01729213 0.00078736 -0.00139093 0.00060483  0.00340424 0.00478831 0.00798696 -0.17812365 0.35736123 9.52048492  29.83258629 0.32458860 0.49109697 0.99995327 -0.00394523 -0.00095040 0.00877502
0.09974504  1.19995081 -0.00187813 0.01619795 0.00097480 -0.00081626 0.00051367  0.00597174 -0.01226024 0.00746475 -0.08541625 0.26148453 9.81871319  31.03235054 0.34390554 0.50950694 0.99994940 -0.00368509 -0.00135421 0.00926435
0.11000299  1.20442653 -0.00061745 0.01611247 0.00075171 -0.00001300 -0.00040662  0.00390658 -0.01025636 0.00866162 -0.06086805 0.35670248 9.95659924  32.23653412 0.36573392 0.52880317 0.99994504 -0.00388883 -0.00136128 0.00963993
0.09999108  1.18878829 -0.00175089 0.01710283 0.00066300 0.00054382 0.00048491  -0.00303738 -0.00080396 0.00687170 -0.03288032 0.35958001 9.89270973  33.42508316 0.38704696 0.54906631 0.99994302 -0.00364955 -0.00108568 0.00997062
0.10001993  1.19503427 -0.00154779 0.01834904 0.00064781 0.00025085 0.00025450  0.00348363 0.00497031 0.00640460 -0.06380463 0.30922821 9.90887547  34.61986542 0.40947163 0.56993389 0.99994034 -0.00352395 -0.00095777 0.01029417
0.11002302  1.19820249 -0.00227256 0.01690113 0.00048874 0.00006694 0.00076178  0.00334679 0.00118489 0.00637038 -0.07310647 0.26659685 9.76942825  35.81782532 0.43199399 0.58905876 0.99993908 -0.00314367 -0.00091942 0.01053875
0.09995794  1.19720161 -0.00104151 0.01782056 0.00059497 -0.00000968 -0.00006292  0.00359656 0.00177939 0.00442121 -0.07067566 0.35902750 9.69175148  37.01474762 0.45630383 0.60900748 0.99993581 -0.00317535 -0.00092367 0.01083620
0.11001205  1.19812202 -0.00257027 0.01813561 0.00020233 0.00049336 0.00088697  0.00263915 0.00223058 0.00425112 -0.08159288 0.26936916 9.82064056  38.21260452 0.47982058 0.62928981 0.99993622 -0.00273469 -0.00067183 0.01093688
0.10000086  1.19916964 -0.00095273 0.01793639 -0.00007514 0.00120643 -0.00010649  0.00444365 0.00589836 0.00220102 -0.06741497 0.27394050 9.71090698  39.41148376 0.50519902 0.64877057 0.99993670 -0.00279448 -0.00006934 0.01089766
0.10017300  1.19748902 -0.00079376 0.01940803 -0.00013522 0.00094577 -0.00044961  0.00007284 0.01165132 -0.00016473 -0.09675734 0.32634473 9.83405876  40.60869980 0.53061235 0.66827589 0.99993670 -0.00302439 0.00040089 0.01082882
0.10986018  1.19670260 0.00013402 0.01962345 -0.00005299 -0.00041357 -0.00080363  -0.00281645 0.00911421 -0.00067296 -0.14881890 0.30356583 9.70396328  41.80513382 0.55677843 0.68686032 0.99993575 -0.00342395 0.00018970 0.01080303
0.10000992  1.19767809 0.00077882 0.01747066 -0.00010061 -0.00009202 -0.00083129  -0.00753079 -0.00346395 -0.00109299 -0.14576821 0.22483435 9.57552338  43.00252151 0.58355063 0.70378232 0.99993479 -0.00383909 0.00013905 0.01075294
0.10996890  1.20036960 0.00443410 0.01620152 -0.00042988 0.00151546 -0.00294504  -0.00925503 0.00066911 -0.00144770 -0.08400033 0.36475831 9.78789997  44.20252228 0.61392003 0.71951640 0.99992996 -0.00531952 0.00088039 0.01053641
0.10012197  1.20064712 0.00061135 0.01567860 -0.00154959 0.00314818 -0.00021909  -0.02263959 0.01448364 -0.00535454 -0.00005988 0.27035865 9.92879772  45.40291214 0.63998634 0.73293912 0.99993461 -0.00544510 0.00244919 0.00975355
0.09999013  1.20100892 0.00060822 0.01641670 -0.00170549 0.00276421 -0.00052126  -0.00599078 0.02511591 -0.01358476 -0.07200285 -0.02573441 9.65064907  46.60374451 0.66416860 0.74333787 0.99993676 -0.00572010 0.00382425 0.00889432
0.10982299  1.20582509 -0.00054729 0.01655369 -0.00171817 0.00332611 -0.00023525  -0.00263848 0.02489039 -0.01639294 -0.04170036 0.06708696 9.45349312  47.80947876 0.68520778 0.75055134 0.99993563 -0.00585436 0.00548135 0.00802640
0.10000610  1.20331967 -0.00076034 0.01923711 -0.00126815 0.00212967 0.00033911  -0.00155313 0.02890261 -0.01592261 -0.11736777 -0.12271144 9.62475109  49.01279449 0.70391268 0.75649095 0.99993509 -0.00569616 0.00654366 0.00738502
0.10001278  1.19884193 -0.00270982 0.01730365 -0.00150180 -0.00170430 0.00164905  0.00119672 0.02117278 -0.01351002 -0.25171074 0.00705520 9.33519268  50.21166611 0.71901852 0.75803310 0.99994993 -0.00487093 0.00569275 0.00663433
0.10997820  1.20098841 0.00038853 0.01679556 -0.00109606 -0.00229435 -0.00051428  0.01748645 -0.00844154 -0.01518306 -0.19049250 0.04260547 9.50137424  51.41265488 0.73543996 0.76107228 0.99995798 -0.00512420 0.00454139 0.00609308
0.10021901  1.20136154 0.00250490 0.01626963 -0.00081026 -0.00016599 -0.00115663  -0.00845366 -0.01856067 -0.01014280 -0.05772206 0.05430327 10.04493523  52.61399460 0.75269568 0.76632857 0.99995762 -0.00570386 0.00445303 0.00569097
0.10981083  1.20544899 -0.00029077 0.01730759 -0.00005566 -0.00046661 0.00096771  -0.00668825 -0.00708548 -0.00853969 -0.08412206 -0.07416181 9.84276581  53.81947327 0.76626176 0.77282405 0.99996144 -0.00521882 0.00422232 0.00566243
0.09999704  1.20398247 0.00113754 0.01758202 0.00072305 -0.00072796 0.00066348  -0.00004517 -0.00421245 -0.00042299 -0.11150791 0.10539553 10.11246872  55.02347183 0.78116488 0.78015471 0.99996245 -0.00488338 0.00386224 0.00602456
0.10000491  1.20518219 0.00154560 0.01696845 0.00153557 -0.00007353 -0.00015810  0.00569693 -0.00622768 0.00611856 -0.13731922 0.34729427 9.75613403  56.22864151 0.79735214 0.78772682 0.99995732 -0.00495920 0.00382869 0.00679279
0.10995412  1.20776737 0.00197871 0.01971559 0.00155269 0.00149707 0.00001025  -0.00016549 0.00190202 0.01259187 -0.07985246 0.32574913 10.09726715  57.43638611 0.81588882 0.79809207 0.99994862 -0.00495677 0.00458107 0.00756537
0.10008502  1.20504141 0.00200104 0.01860256 0.00097129 0.00036733 0.00001597  -0.00008006 0.01249755 0.01425036 -0.22751859 0.48733950 9.69607925  58.64137650 0.83625275 0.80554265 0.99994397 -0.00494803 0.00476720 0.00805004
0.10997701  1.20612955 0.00317174 0.01852725 0.00083778 -0.00026787 -0.00095827  0.00221338 0.00500157 0.01035944 -0.26493430 0.44543537 9.64498520  59.84741974 0.85896945 0.81244183 0.99993867 -0.00542401 0.00463128 0.00847179
0.10005307  1.20371747 0.00223277 0.01894866 0.00071278 -0.00013005 -0.00039061  -0.00734296 -0.00085904 0.00801683 -0.26960072 0.43495247 9.77137089  61.05104828 0.88174236 0.82010508 0.99993479 -0.00561707 0.00456647 0.00882940
0.09986186  1.20369375 0.00059859 0.01903661 0.00015982 -0.00055637 0.00063473  -0.00467663 0.00003960 0.00675760 -0.27681360 0.27635199 9.81465149  62.25466537 0.90374887 0.82802105 0.99993706 -0.00529688 0.00429158 0.00890950
0.11005497  1.20193827 -0.00128925 0.01863382 0.00019141 -0.00098800 0.00127440  0.00698842 -0.00395743 0.00204227 -0.31004187 0.19374238 9.83857346  63.45655060 0.92402005 0.83623749 0.99994141 -0.00465486 0.00380386 0.00900539
0.10013604  1.20037997 0.00044982 0.01616859 0.00036390 0.00092626 0.00044153  0.00940413 -0.00748794 0.00179989 -0.26963755 0.27410328 9.79965687  64.65681458 0.94619745 0.84316850 0.99993885 -0.00443767 0.00426983 0.00918424
0.10982394  1.20323002 0.00011709 0.01888680 0.00026502 0.00218386 0.00005136  0.00495277 0.00848376 0.00372572 -0.30302033 0.26018417 9.95362473  65.85995483 0.96853817 0.85168022 0.99993247 -0.00442160 0.00536252 0.00931175
0.10002017  1.19731307 0.00159720 0.01891602 0.00027835 -0.00144790 -0.00046889  0.00207031 0.01621541 0.00231597 -0.39157426 0.34017399 9.64308929  67.05715942 0.99254405 0.85764146 0.99993372 -0.00464844 0.00463702 0.00945520
0.10001397  1.19361532 0.00330665 0.01592015 0.00005376 -0.00168165 -0.00154430  -0.00537923 -0.01101659 0.00227122 -0.46646926 0.26358169 9.26048851  68.25059509 1.01851809 0.86235595 0.99993312 -0.00541244 0.00378904 0.00948891
0.11009383  1.19453990 0.00429441 0.01723767 0.00009436 0.00016804 -0.00215897  -0.01521027 -0.01265513 0.00059384 -0.33364829 0.35782453 9.96278381  69.44493103 1.04561865 0.87037152 0.99992597 -0.00649247 0.00386302 0.00953981
0.09996605  1.19121838 0.00337569 0.01722473 -0.00004977 0.00026290 -0.00180394  -0.02090644 -0.00029815 0.00099694 -0.39596936 0.18512538 10.20026112  70.63596344 1.07188487 0.87820041 0.99991941 -0.00739572 0.00398571 0.00951767
0.10992599  1.19017231 0.00299631 0.01712334 -0.00019292 0.00048459 -0.00164475  -0.01784651 -0.00399166 -0.00012879 -0.35855734 0.14383550 9.53872013  71.82596588 1.09771824 0.88562310 0.99991292 -0.00822069 0.00421953 0.00942290
0.09999609  1.18649685 0.00082518 0.01930476 -0.00094858 0.00094832 -0.00039629  -0.01347755 0.00409072 -0.00172304 -0.33652598 0.07143479 10.03741169  73.01235199 1.12113822 0.89471519 0.99991351 -0.00842507 0.00468798 0.00894568
0.09998393  1.18555021 0.00136673 0.01972958 -0.00204585 0.00063121 -0.00166921  -0.00963137 0.00736837 -0.00885474 -0.44520506 0.05361160 9.77453327  74.19781494 1.14395428 0.90312481 0.99991322 -0.00926690 0.00498833 0.00792435
0.11016417  1.17805541 -0.00300786 0.02276494 -0.00266295 -0.00071458 0.00056025  -0.01328789 0.00399071 -0.01943072 -0.41531417 0.13811822 9.84981060  75.37593842 1.15993106 0.91401511 0.99992716 -0.00899107 0.00462057 0.00659500
0.09985495  1.17481160 -0.00759287 0.01887338 -0.00245469 -0.00549412 0.00342183  0.00629983 -0.00850367 -0.02450729 -0.55633777 -0.39614281 9.53527164  76.55087280 1.16807759 0.92202562 0.99995726 -0.00727112 0.00187186 0.00538923
0.11000490  1.17548740 -0.00350748 0.01589588 -0.00247389 -0.00165465 -0.00058767  0.02612368 -0.04248572 -0.02377912 -0.31710282 -0.17878607 9.75188446  77.72637939 1.17743957 0.93347800 0.99996221 -0.00756382 0.00103435 0.00415866
0.10003614  1.17870724 -0.00441187 0.01785980 -0.00284233 0.00393000 0.00070011  -0.00295737 -0.00984452 -0.02422206 -0.23982981 0.01233262 10.52383327  78.90511322 1.18308365 0.94888997 0.99996579 -0.00722060 0.00298948 0.00272163
0.09993887  1.17399883 -0.00480113 0.01978332 -0.00327888 0.00200307 -0.00010450  0.00690548 0.03046627 -0.02730603 -0.32097632 -0.15644832 10.36032009  80.07921600 1.18490851 0.96167493 0.99996501 -0.00727882 0.00397909 0.00107521
0.11009312  1.16593885 -0.00223341 0.01825239 -0.00403243 -0.00215796 -0.00045734  -0.00068347 0.01349212 -0.03170450 -0.54843837 0.10162242 8.81971550  81.24526978 1.18538082 0.97066063 0.99996716 -0.00751650 0.00288567 -0.00093241
0.09987402  1.16443634 -0.00586571 0.01842433 -0.00351590 -0.00249523 0.00087766  0.00103413 -0.01584514 -0.03827329 -0.47381705 -0.31439558 9.99267578  82.40977478 1.17757082 0.98246694 0.99996996 -0.00708609 0.00162370 -0.00268163
0.11004281  1.15872145 -0.00707101 0.01893520 -0.00345456 -0.00380548 0.00140958  0.00549551 -0.02299284 -0.03362222 -0.54174578 -0.35180363 10.00381947  83.56849670 1.16452777 0.99778169 0.99996984 -0.00639249 -0.00029431 -0.00439515
0.09998512  1.15960419 -0.00587740 0.01633600 -0.00330926 -0.00102703 0.00084497  0.01500914 -0.03174067 -0.03387757 -0.36064187 -0.22967850 10.16483498  84.72799683 1.14867139 1.01493919 0.99996352 -0.00597264 -0.00082094 -0.00604609
0.09999990  1.15995300 -0.00355378 0.01606463 -0.00359974 0.00197021 0.00014688  0.00749974 -0.01104309 -0.03221599 -0.29523864 -0.15714355 10.29775620  85.88779449 1.13129568 1.03303325 0.99995184 -0.00588998 0.00015280 -0.00785177
0.11015701  1.15457213 -0.00286585 0.01734443 -0.00381314 0.00097273 -0.00113648  0.00203963 0.01555130 -0.03431254 -0.31085539 0.01872327 9.91837883  87.04219055 1.11050260 1.05016422 0.99993134 -0.00645371 0.00063345 -0.00976074
0.09983397  1.15294397 -0.00479397 0.01839399 -0.00371495 -0.00224149 0.00035168  -0.00734945 0.00700612 -0.03673891 -0.39013681 -0.05591618 9.47771835  88.19484711 1.08343196 1.06730330 0.99991268 -0.00629207 -0.00050123 -0.01161074
0.10995913  1.14991128 -0.00516675 0.01554186 -0.00333149 -0.00251169 0.00036083  0.00240883 -0.01686521 -0.03567225 -0.38913801 -0.30164632 9.62953091  89.34431458 1.05176973 1.08422959 0.99989164 -0.00612750 -0.00176981 -0.01326809
0.10004091  1.15077722 -0.00479884 0.01481150 -0.00326616 -0.00033552 -0.00009902  0.00493035 -0.01996950 -0.03171739 -0.10128525 -0.17101289 10.01062298  90.49449921 1.01664615 1.10335839 0.99986804 -0.00617660 -0.00194681 -0.01490005
0.10002899  1.15407753 -0.00589092 0.01510069 -0.00285950 0.00128339 0.00129158  0.00153923 -0.00445083 -0.03089386 -0.01915009 -0.25103149 10.12218857  91.64782715 0.97658640 1.12323558 0.99985051 -0.00551764 -0.00132459 -0.01633270
0.10999894  1.15580833 -0.00623048 0.01493776 -0.00277775 0.00137228 0.00069284  0.01156589 0.01012640 -0.02766327 0.05284685 -0.12675655 9.83534431  92.80277252 0.93279272 1.14151073 0.99982941 -0.00515727 -0.00065237 -0.01772490
0.09996915  1.15704584 -0.00632693 0.01553142 -0.00272661 0.00190526 0.00073490  0.00889801 0.01246775 -0.02659453 -0.00690507 0.03681541 9.60314274  93.95884705 0.88562834 1.15882730 0.99980628 -0.00477082 0.00028603 -0.01909297
0.10995984  1.15677607 -0.00744923 0.01729221 -0.00243792 0.00120385 0.00106930  0.00803788 0.01925831 -0.02696356 -0.09209365 -0.06304317 9.77231979  95.11450958 0.83418250 1.17573905 0.99978435 -0.00422440 0.00087114 -0.02031501
0.10010409  1.15388000 -0.00703510 0.01761042 -0.00231389 -0.00211750 0.00136856  0.01019748 0.00963004 -0.02436096 -0.07714362 -0.21982114 9.48910236  96.26718140 0.78042102 1.19159651 0.99976319 -0.00356402 -0.00020693 -0.02146707
0.09987807  1.15903234 -0.00845416 0.01545915 -0.00225805 -0.00353345 0.00160570  0.01099531 -0.01739757 -0.02267993 0.06069006 -0.05893723 9.59265709  97.42478180 0.72233659 1.20777237 0.99973893 -0.00280106 -0.00199535 -0.02258789
0.11015892  1.16041362 -0.00581040 0.01320312 -0.00209717 -0.00312433 -0.00022135  0.01287235 -0.03099992 -0.02226982 0.22913024 0.01378608 9.76316071  98.58368683 0.66421139 1.22578371 0.99971002 -0.00294653 -0.00355739 -0.02363219
0.10000110  1.16916776 -0.00561266 0.01281685 -0.00163741 -0.00100724 -0.00010889  -0.00109766 -0.02669431 -0.02042454 0.35301191 0.11143728 10.28959560  99.75116730 0.60346335 1.24711096 0.99968827 -0.00301036 -0.00406193 -0.02444938
0.10989594  1.17626202 -0.00346511 0.01317258 -0.00059762 0.00062385 -0.00009293  -0.00167055 -0.01277530 -0.01548060 0.38623691 0.01729338 10.10830498  100.92570496 0.54261327 1.27002895 0.99968201 -0.00304787 -0.00374985 -0.02474921
0.09997606  1.18248141 -0.00204632 0.01404846 0.00077655 0.00199915 -0.00028641  -0.00039965 0.00520462 -0.00526411 0.40660337 0.18173324 10.02357388  102.10649872 0.48217240 1.29313266 0.99969435 -0.00316814 -0.00274592 -0.02436448
0.10007501  1.18590760 -0.00305735 0.01573759 0.00138443 0.00161263 0.00061916  -0.00258201 0.01766814 0.00582317 0.38720125 0.23254682 9.76410675  103.29074860 0.42147076 1.31558263 0.99971378 -0.00284146 -0.00194497 -0.02367442
0.10992193  1.19285774 -0.00383484 0.01697186 0.00201138 0.00062124 -0.00029545  0.00372258 0.01690221 0.01215223 0.44772947 0.37523830 9.51505089  104.48201752 0.36128721 1.33737481 0.99973720 -0.00298406 -0.00162822 -0.02267013
0.09995604  1.19932187 -0.00177051 0.01615046 0.00246902 0.00056421 -0.00015534  -0.00147437 0.00746236 0.01873611 0.48600289 0.46518818 9.65998840  105.67996979 0.30526450 1.35760212 0.99976462 -0.00305767 -0.00134084 -0.02143687
0.11003399  1.20052040 -0.00147346 0.01703274 0.00310915 -0.00005315 -0.00046074  -0.00398309 0.00484866 0.02327215 0.36194411 0.47280133 9.60090160  106.87927246 0.25244868 1.37801933 0.99979597 -0.00329061 -0.00135807 -0.01988287
0.10002089  1.20563829 0.00131157 0.01682825 0.00376624 -0.00035865 -0.00142340  -0.00327984 -0.00047428 0.02903172 0.24861600 0.62714553 9.73092365  108.08396149 0.20594829 1.39827037 0.99982882 -0.00400796 -0.00151835 -0.01800059
0.10016704  1.20759237 -0.00065603 0.01676808 0.00391407 0.00014981 -0.00012044  -0.01168805 -0.00167293 0.03523878 0.22765185 0.61961412 9.81848812  109.29069519 0.16197541 1.41888380 0.99986196 -0.00406994 -0.00143464 -0.01604424
0.10983801  1.21383166 -0.00098670 0.01839630 0.00406427 0.00106474 -0.00064964  -0.00384793 0.00200337 0.03724875 0.18996936 0.66244721 9.93118763  110.50381470 0.12220935 1.44092834 0.99989176 -0.00439017 -0.00088951 -0.01401481
0.09994602  1.21632648 -0.00048807 0.01861917 0.00433656 0.00077008 -0.00017641  -0.00423464 0.00922199 0.03822940 0.14964318 0.62161416 9.85786438  111.71961975 0.08780543 1.46186435 0.99991965 -0.00447572 -0.00049393 -0.01184847
0.10997891  1.21688771 -0.00108839 0.01853004 0.00446171 0.00069538 -0.00013902  -0.00324470 0.00625749 0.04168169 0.13030840 0.65818757 9.77200985  112.93611908 0.05805466 1.48173440 0.99994338 -0.00454298 -0.00013561 -0.00961933
0.10009217  1.21909249 0.00040533 0.01829776 0.00479518 0.00013737 -0.00035471  -0.00294096 0.00477604 0.04308993 0.09740391 0.66593772 9.55259228  114.15499115 0.03517531 1.50046492 0.99996281 -0.00472014 -0.00005475 -0.00722217
0.10008883  1.22049320 0.00120398 0.01942326 0.00494445 -0.00004543 -0.00079893  -0.00467335 0.00220001 0.04560863 0.09166096 0.87096477 9.79344940  115.37537384 0.01893454 1.52009273 0.99997562 -0.00511982 -0.00006390 -0.00474994
0.10986114  1.22334337 -0.00013173 0.02070168 0.00495754 -0.00034360 -0.00048260  -0.00770324 0.00076568 0.04741138 0.08032980 0.82084906 9.66327000  116.59866333 0.00739428 1.54101062 0.99998301 -0.00536165 -0.00022246 -0.00227039
0.09997702  1.22571695 -0.00012147 0.02199152 0.00464736 -0.00064340 -0.00085695  -0.00518712 -0.00025643 0.04756524 0.08149662 0.82080984 9.93122864  117.82435608 0.00194596 1.56357729 0.99998307 -0.00579061 -0.00053171 0.00005475
0.11001301  1.22845972 0.00077543 0.02107777 0.00369755 -0.00034168 -0.00181365  -0.00860709 -0.00414159 0.04518833 0.16136737 0.87927544 9.76629162  119.05278778 0.00310752 1.58595026 0.99997550 -0.00669806 -0.00069357 0.00190385
0.10000396  1.23173356 0.00117109 0.02061440 0.00213696 0.00017776 -0.00233009  -0.01724252 -0.00205449 0.03532299 0.17942718 0.74730259 9.80575562  120.28448486 0.00925599 1.60822415 0.99996448 -0.00786407 -0.00060100 0.00297101
0.10028100  1.23009896 -0.00055502 0.01983769 0.00096949 -0.00029330 -0.00094728  -0.01975437 0.00078108 0.02248502 0.16644454 0.55922210 9.87210560  121.51453400 0.01633362 1.62948918 0.99995899 -0.00833748 -0.00074547 0.00345654
0.10972285  1.24137127 0.00189090 0.01763888 0.00110312 0.00040687 -0.00212041  -0.01107497 -0.00393589 0.01154660 0.14640747 0.30996704 9.77783966  122.75583649 0.02711500 1.64887321 0.99994767 -0.00939886 -0.00054169 0.00400581
0.09996915  1.24082482 0.00091298 0.01807057 0.00103191 0.00115912 -0.00139531  -0.02074339 0.00556713 0.00945878 0.13488999 0.32621017 9.72807121  123.99658966 0.03832050 1.66817427 0.99993879 -0.01009937 0.00003953 0.00451631
0.10997486  1.24141276 -0.00087656 0.01965023 0.00075472 -0.00004461 -0.00003377  -0.01258034 0.01640262 0.00890969 0.08879188 0.31703585 9.77031326  125.23796082 0.04905258 1.68762672 0.99993688 -0.01011612 0.00002096 0.00489388
0.10003805  1.24648774 0.00480831 0.01558547 0.00090819 0.00169515 -0.00324784  -0.00229605 0.00299624 0.00616027 0.17735320 0.07456427 9.67917824  126.48434448 0.06637400 1.70293605 0.99991637 -0.01174444 0.00086440 0.00534078
0.10001206  1.25044739 0.00301862 0.01706895 0.00067568 0.00291961 -0.00159186  -0.02857528 0.01399607 0.00823504 0.22472811 0.36249641 9.79259682  127.73471069 0.08312289 1.71761096 0.99990255 -0.01254828 0.00232354 0.00566329
0.11004305  1.24987769 -0.00009867 0.01618865 0.00078595 0.00048815 0.00103712  -0.01223501 0.02416949 0.00725118 0.13717863 -0.08247928 10.06440926  128.98457336 0.09751350 1.72781146 0.99990600 -0.01203034 0.00257566 0.00605183
0.10007691  1.25018954 -0.00076340 0.01481980 0.00048026 -0.00192059 0.00027179  0.00833101 -0.00460033 0.00577239 -0.01098278 0.07989585 9.13544464  130.23474121 0.11216034 1.73602355 0.99990815 -0.01188779 0.00161920 0.00630327
0.10986209  1.25566912 -0.00487968 0.01439255 0.00073602 0.00067582 0.00273349  -0.00121692 -0.01425574 0.00575761 0.11821108 0.09713992 9.92526436  131.49040222 0.12340471 1.74627376 0.99992049 -0.01052282 0.00197056 0.00666454
