dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.09997988  1.02448404 0.01841256 0.02185582 -0.00007879 0.00030618 -0.00047166  -0.00529693 0.00652584 0.00314264 -0.51169389 -0.17773415 9.81759262
0.11005616  1.01216686 0.01475997 0.01651594 0.00012875 -0.00178244 0.00018823  -0.00221497 -0.01507288 0.00026021 -0.44773626 0.53355908 9.09872341
0.10000587  1.00736296 0.02025333 0.01910361 -0.00024487 -0.00281305 -0.00245160  -0.01790404 -0.02166189 -0.00174692 -0.34813526 0.10051763 10.32789421
0.09992814  1.00332689 0.01355561 0.02077885 0.00097176 -0.00012180 0.00017614  0.00159946 -0.00631633 0.00892656 -0.20062979 -0.20549877 10.19225693
0.10996199  1.00155711 0.01025754 0.01798659 0.00131662 0.00152988 0.00203708  0.01696029 0.00914444 0.01161301 -0.29322937 0.28964332 9.86934090
0.10001898  0.99733561 0.01458608 0.02165660 0.00088303 0.00100331 -0.00013868  -0.00551192 0.00692449 0.00942393 -0.65868837 0.50561792 9.88935184
0.11013103  0.98849601 0.01936545 0.02055389 0.00027105 -0.00217613 -0.00288621  -0.03351637 -0.02298645 0.00379755 -0.57061362 0.23727821 8.99485683
0.09983397  0.97990578 0.01793080 0.01602894 0.00069979 -0.00544141 -0.00069614  -0.00593243 -0.04246274 0.00534608 -0.45418015 0.12660900 10.28034401
0.09994388  0.98429215 0.01315807 0.01019803 0.00046193 -0.00080100 -0.00045176  -0.00443893 -0.00472326 0.00577823 -0.27461269 0.14803688 10.57442951
0.11000204  0.98355788 0.01054332 0.01693011 0.00033108 0.00325530 0.00056134  0.00510433 0.03269299 0.00224864 -0.28543931 0.09960207 10.30947113
0.09996295  0.97917479 0.00928507 0.01469292 0.00032534 0.00309521 0.00287978  0.01892553 0.02450582 0.00292458 -0.55014086 0.22102092 9.51463032
0.10025406  0.97245842 0.01045601 0.01595659 0.00028453 0.00085790 0.00126895  0.01753094 0.00858402 0.00153929 -0.53945839 0.31092438 9.63137722
0.10976291  0.96524525 0.00755865 0.01364805 0.00015671 -0.00088261 0.00302291  0.02357040 -0.00517209 0.00165972 -0.51753712 0.03296328 9.56341934
0.10023904  0.96565449 0.00325326 0.01220002 0.00051165 -0.00178346 0.00333852  0.02263689 -0.01490078 0.00388365 -0.38043702 0.38194472 9.82635880
0.10982013  0.96095634 0.00780176 0.01062690 0.00120419 0.00090798 0.00150879  0.01925507 0.00241492 0.00948049 -0.28888616 0.19855843 10.31947994
0.09990001  0.96451652 0.00490625 0.00945657 0.00111007 0.00428740 0.00305514  0.03100381 0.03590394 0.01093601 -0.32050487 -0.03729585 9.85341835
0.10010600  0.96425647 0.01105141 0.00811013 0.00050146 0.00555123 0.00191517  0.00884494 0.04686876 0.00601149 -0.59313631 0.79308420 9.03595829
0.10986686  0.95422393 0.01618292 0.01311444 0.00056335 0.00200954 -0.00143608  -0.00833072 0.02010927 0.00429299 -0.66370887 0.63466692 9.36759758
0.09996414  0.94325376 0.01153567 0.01678842 0.00151677 -0.00228729 -0.00161875  -0.01382323 -0.01684581 0.01419819 -1.07054961 0.50459337 9.07548332
0.10002303  0.92667717 0.00577674 0.01421067 0.00149511 -0.00848889 -0.00167822  -0.01295339 -0.06497681 0.01298892 -0.98921824 0.49438107 9.84580517
0.11002684  0.91712517 0.00406127 0.01151984 0.00108731 -0.00567685 -0.00115686  -0.01462900 -0.05360142 0.00785741 -0.92765921 0.60179061 10.43580627
0.10004306  0.91367388 0.01452132 0.00965071 0.00131280 0.00075346 -0.00511618  -0.03399557 0.00315109 0.01024748 -1.15397298 0.54418331 10.71502399
0.09999394  0.90158588 0.00925543 0.01629235 0.00088922 0.00289602 -0.00309768  -0.02608619 0.02651376 0.00904524 -1.48343694 0.31381854 10.07921314
0.10985303  0.88580680 0.01002190 0.01817692 0.00138942 0.00173395 -0.00264122  -0.03126793 0.01947587 0.01145435 -1.44193304 0.23710065 9.41649055
0.10002708  0.87158471 0.00662952 0.01440509 0.00122864 -0.00089981 -0.00014266  -0.00531872 -0.00400304 0.00966068 -1.35037756 0.31327516 9.74097538
0.10994387  0.85795802 0.00923432 0.01351589 0.00165084 0.00086133 -0.00142118  -0.01237751 0.00669305 0.01487263 -1.39731610 0.20569943 10.05708885
0.10005617  0.84597921 0.00805162 0.01623548 0.00150298 0.00062821 -0.00129534  -0.01075068 0.00245049 0.01309892 -1.33794880 0.24532421 9.76156902
0.09994602  0.83165717 0.00542225 0.01522277 0.00162814 0.00098662 0.00030139  -0.00141659 0.00841890 0.01470967 -1.40681350 0.29336280 9.43851662
0.11012888  0.81951231 0.00435916 0.01353868 0.00145509 0.00070207 0.00046642  0.00358874 0.00923725 0.01310444 -1.31647217 0.51009727 9.71065617
0.09996104  0.80750942 0.00754864 0.01436327 0.00142169 0.00219952 -0.00216241  -0.01759162 0.02048126 0.01354541 -1.39619720 0.30006763 9.86616230
0.09999609  0.79713494 0.00800779 0.01412630 0.00119477 0.00464629 -0.00151107  -0.01169312 0.04174349 0.01122921 -1.56169224 0.22267111 9.64650726
0.10991383  0.77920043 0.00277911 0.02127407 0.00189310 0.00170606 -0.00237584  -0.02830517 0.02047675 0.01576792 -1.93029940 0.26580063 9.30772018
0.09993315  0.75602698 0.00898842 0.02225418 0.00155306 -0.00325241 -0.00329457  -0.03078424 -0.03074160 0.01266259 -2.09949851 0.28951290 9.52779579
0.10999680  0.73321748 0.00548361 0.01964103 0.00117877 -0.00756917 -0.00112783  -0.00878300 -0.06737232 0.01056789 -1.87486327 -0.03521346 9.74168587
0.09997702  0.71553755 0.00478561 0.01054403 0.00151917 -0.00575984 0.00072630  -0.00196497 -0.04819989 0.01366342 -1.88933635 0.43080801 9.85455894
0.10016298  0.69803578 0.00652888 0.01119483 0.00038260 -0.00216749 -0.00089873  -0.00626660 -0.01609845 0.00424185 -1.83817458 0.35355437 10.58588982
0.10988712  0.67997265 0.00869538 0.01602765 0.00081086 0.00340474 -0.00215598  -0.02066367 0.02938377 0.00754386 -2.08493996 -0.00230933 10.84788799
0.09992909  0.65960968 0.00497739 0.02362195 0.00131832 0.00344403 -0.00095994  -0.00461129 0.02242384 0.01050057 -2.06845450 -0.07374559 9.16558266
0.09997487  0.63340944 -0.00119047 0.01927398 0.00128966 -0.00318583 0.00290432  0.02703838 -0.02188731 0.00988572 -1.94251001 -0.05282344 9.26506996
0.11005092  0.61365920 -0.00866904 0.01509186 -0.00003501 -0.00490702 0.00747804  0.06621092 -0.03753969 0.00011235 -1.76115322 -0.12802649 9.50429153
0.10011315  0.59620857 -0.00426530 0.01484898 -0.00087348 -0.00572821 0.00410896  0.04041457 -0.04855250 -0.00984263 -1.51586759 0.47246376 9.92205524
0.09978294  0.58430219 0.00340219 0.01144209 -0.00295502 -0.00049301 -0.00174110  -0.01484400 -0.00783261 -0.02577005 -1.42913187 0.60909003 10.34022141
0.11000109  0.57267106 0.00705510 0.01295330 -0.00387176 0.00324097 -0.00538536  -0.04200708 0.02364921 -0.03699844 -1.40122914 0.01637506 9.87678623
0.10001588  0.55714357 -0.00234492 0.01151334 -0.00448849 0.00317565 0.00126489  0.00714949 0.03378881 -0.04194383 -1.33070695 -0.88509661 9.93874645
0.10998106  0.54398972 -0.01398434 0.01475538 -0.00524572 0.00403343 0.00473043  0.03806171 0.03987346 -0.05158652 -1.32084823 -0.16196556 10.16000748
0.10010695  0.53190339 -0.01186335 0.01758897 -0.00775771 0.00450553 0.00451038  0.03405193 0.04013305 -0.07522468 -1.26257277 0.18259357 9.23933411
0.09983492  0.51248634 -0.00386636 0.01443584 -0.01045214 -0.00061977 -0.00291433  -0.02151358 -0.00231965 -0.09975911 -1.28522110 0.28672829 9.07600689
0.10998821  0.50204784 0.00548962 0.01291551 -0.01485932 -0.00021295 -0.00568606  -0.05072666 -0.00063934 -0.13638987 -1.16036916 -0.39976966 9.71386623
0.10008788  0.48824018 0.00097533 0.01175318 -0.01779363 0.00083299 -0.00524030  -0.04501376 0.00727950 -0.16815384 -1.19616723 -1.14364398 9.70437145
0.10994697  0.47443569 -0.01508171 0.00916514 -0.02156528 0.00086243 0.00127682  0.00472513 0.00911843 -0.20343629 -1.23113191 -1.21639752 9.99079227
0.09997702  0.45973328 -0.02124585 0.01122788 -0.02536206 0.00145092 0.00352469  0.02607824 0.01442085 -0.24235232 -1.03846169 -1.01717854 9.92910862
0.09997702  0.45438698 -0.02308983 0.01109977 -0.02896146 0.00204251 0.00115185  0.01187352 0.01994384 -0.27474281 -0.67508078 -0.93886000 9.73846245
0.10997105  0.44951394 -0.02314833 0.01084657 -0.03251478 0.00202779 0.00012856  0.00303666 0.01904050 -0.30795395 -0.55652463 -1.21279967 9.62456226
0.09995604  0.43670675 -0.02677174 0.00974547 -0.03647257 0.00134821 -0.00009395  -0.00022183 0.01341380 -0.35026494 -0.47348189 -1.28526270 9.49958038
0.10005188  0.43751705 -0.02845006 0.00777175 -0.04119970 0.00053060 -0.00034134  -0.00244727 0.00773879 -0.38984603 -0.54422224 -1.60354424 9.72239685
0.11020207  0.43008268 -0.03363143 0.00960397 -0.04501916 0.00069445 0.00003393  0.00121176 0.00868241 -0.42678782 -0.64144224 -1.81134772 9.89672184
0.09972906  0.41058794 -0.03715193 0.01251204 -0.04874278 -0.00089350 -0.00198153  -0.01761740 -0.00734608 -0.46985856 -0.67073554 -1.90455019 9.75160408
0.11001897  0.41344970 -0.04174201 0.01045768 -0.05405460 -0.00179419 -0.00042668  -0.00773284 -0.01570560 -0.51268983 -0.60683125 -2.21870685 9.66116619
0.10001707  0.39264667 -0.04814478 0.00575807 -0.05752768 -0.00092855 0.00020157  0.00088031 -0.00837080 -0.55149722 -0.49043259 -2.32558346 9.63360596
0.10004091  0.39894450 -0.04840780 0.00181658 -0.06064909 -0.00079409 -0.00034224  -0.00469497 -0.00723136 -0.57901466 -0.43778285 -2.46592617 9.48249245
0.10992694  0.39213058 -0.05020551 0.00101684 -0.06304242 -0.00110401 0.00028289  0.00328965 -0.00923359 -0.60332549 -0.49545035 -2.58101225 9.99154663
0.09993911  0.37101278 -0.06275744 0.00172973 -0.06448303 -0.00089561 0.00263188  0.01840593 -0.00936541 -0.61872107 -0.41192955 -2.67360282 10.18238735
0.10999298  0.38176128 -0.05363440 0.00604237 -0.06425784 0.00001350 0.00065452  0.00865343 -0.00107104 -0.61811519 -0.11068454 -2.52383280 10.08569908
0.10000300  0.36647618 -0.06075857 0.00488842 -0.06370780 0.00205944 0.00065473  0.00295064 0.01888700 -0.61475873 0.00493161 -2.40887046 9.68640614
0.10018992  0.38300553 -0.05304070 0.00150334 -0.06307849 0.00303565 -0.00182243  -0.01459187 0.02754728 -0.61026710 -0.05474074 -2.41563821 9.52942944
0.10978198  0.37813047 -0.05369538 0.00083125 -0.06211102 0.00156682 0.00038526  0.00346111 0.01668270 -0.60321730 -0.16785462 -2.62823248 9.63001156
0.09998107  0.36708397 -0.06924886 -0.00019915 -0.06076738 -0.00037516 0.00277904  0.02720857 -0.00249333 -0.58734357 -0.08529813 -2.75458074 9.80468369
0.10999298  0.37363592 -0.06016494 0.00154374 -0.05799968 -0.00022567 0.00584183  0.05030923 -0.00418137 -0.56313211 -0.18106651 -2.26496053 9.93043327
0.09998798  0.36425734 -0.05926028 0.00468374 -0.05549085 -0.00046266 -0.00161898  -0.00999606 -0.00502949 -0.53954399 -0.11036503 -1.55755794 9.80824566
0.10004497  0.37692472 -0.04153026 0.00206220 -0.05425664 -0.00025417 -0.00502478  -0.04214424 -0.00346533 -0.52630138 -0.22799572 -2.04946470 9.65967178
0.10995507  0.37756750 -0.04334079 0.00141062 -0.05046189 -0.00100636 -0.00142544  -0.01988099 -0.00853408 -0.49471846 -0.20596702 -2.62523580 9.62499905
0.09996486  0.37042043 -0.05838038 -0.00089347 -0.04625834 -0.00041174 0.00577798  0.05992426 -0.00083476 -0.45004794 0.04684110 -2.66999602 9.94962692
0.10000420  0.38208371 -0.06290841 -0.00375659 -0.04188765 0.00292339 0.01508438  0.12639205 0.02206510 -0.41163486 -0.01528883 -1.93885458 9.83549213
0.11001801  0.38185731 -0.04811684 -0.00005321 -0.03706595 0.00226798 0.00511974  0.05402805 0.02102292 -0.36836043 0.24459644 -0.49615979 9.57365227
0.10013890  0.38377929 -0.03204345 0.00358326 -0.03418979 -0.00261885 -0.00214732  -0.01784087 -0.02724874 -0.33582440 0.17701331 -0.13757327 9.70804405
0.09980392  0.38819531 -0.01018708 0.00965677 -0.03185576 -0.00440556 -0.01182923  -0.09899216 -0.03588903 -0.31193498 0.42413330 -0.94844443 10.22332764
0.10998702  0.39291751 -0.01725687 0.01105950 -0.02918452 -0.00287720 -0.00614701  -0.06072456 -0.02505902 -0.28463450 0.52994543 -2.05047584 9.99578476
0.10002303  0.40273881 -0.02924699 0.00550025 -0.02605178 -0.00191878 0.00067247  0.00257905 -0.01848873 -0.25417992 0.61035663 -1.64075065 9.76783657
0.09991813  0.40941113 -0.03577150 0.00086743 -0.02387954 -0.00179215 0.00601158  0.04998374 -0.02024598 -0.23129000 0.78784806 -1.47350752 8.89183712
0.11006784  0.42138234 -0.03984668 -0.01553093 -0.02042995 -0.00748286 0.00826987  0.07875652 -0.06962359 -0.20100951 0.75696468 -0.53962725 8.74466038
0.09997296  0.42787808 -0.02783261 -0.01605054 -0.01976825 -0.00828759 0.00190091  0.02301118 -0.06913933 -0.19234803 1.16543782 -0.14440100 10.73071480
0.09996319  0.45003346 -0.01641545 -0.00545497 -0.01771357 -0.00075383 -0.00307344  -0.02307931 -0.01260514 -0.17197140 1.23186731 -0.75363612 11.68648624
0.11008501  0.46846291 -0.01637062 0.00421815 -0.01547640 0.00552452 -0.00321844  -0.02941520 0.04052176 -0.15281720 1.24913037 -0.81728196 10.27245998
0.09995699  0.47507876 -0.02342569 0.00610415 -0.01471847 0.00384966 -0.00027124  -0.00365395 0.03509469 -0.14145893 1.14829922 -0.83965862 9.50900745
0.10997796  0.48718789 -0.02660671 0.00452134 -0.01352140 0.00217629 0.00205202  0.01753922 0.02285031 -0.12893032 1.29324412 -0.83078086 9.38509655
0.09994292  0.49737871 -0.02920316 0.00152074 -0.01198433 0.00080163 0.00364701  0.03402390 0.00714547 -0.11238122 1.29256117 -0.64142841 9.55301189
0.09998393  0.51430219 -0.02742096 0.00235976 -0.01043889 -0.00079327 0.00311825  0.02955894 -0.00503869 -0.09794639 1.45179641 -0.36417586 9.71181774
0.10997415  0.53002948 -0.02425723 0.00255943 -0.00849561 -0.00071627 0.00203151  0.01979673 -0.00572101 -0.08007189 1.52483869 -0.35668752 9.81769657
0.10018992  0.54579616 -0.02243832 0.00091604 -0.00606613 -0.00028957 0.00164869  0.01708822 -0.00312088 -0.05710357 1.57532930 -0.22891335 9.71399498
0.09976697  0.56374824 -0.02016720 -0.00182036 -0.00584062 -0.00119259 0.00136092  0.01130550 -0.01007756 -0.05520926 1.65001035 -0.00588084 9.70567989
0.10999107  0.58392942 -0.01847506 -0.00383887 -0.00631390 -0.00093681 0.00025795  0.00383181 -0.00815964 -0.05756966 1.71662140 -0.29666781 9.93923473
0.10001707  0.60306513 -0.01884975 -0.00201714 -0.00472449 -0.00005488 0.00231970  0.02138958 -0.00200220 -0.04308782 1.60730267 -0.42101443 9.95927715
0.09998798  0.61906409 -0.02483454 -0.00290933 -0.00349884 0.00014339 0.00161909  0.01409418 0.00177629 -0.03016866 1.57162166 0.04324156 9.83215523
0.11005902  0.63954854 -0.02094185 -0.00153847 -0.00349962 0.00036030 0.00100035  0.00737094 0.00544809 -0.02944493 1.55882001 0.09304181 9.83905792
0.09989595  0.65457469 -0.02544612 -0.00203216 -0.00322945 0.00057723 0.00144578  0.01689628 0.00512184 -0.02429309 1.48536527 -0.20073538 9.74829674
0.11007285  0.67354316 -0.02582633 -0.00200860 -0.00136526 0.00017921 0.00463162  0.03752126 0.00515315 -0.00947444 1.53638506 -0.08329298 9.78361511
0.09991908  0.68584585 -0.02905358 -0.00308051 0.00008896 0.00019855 0.00399235  0.04020047 0.00319020 0.00694592 1.49523211 0.34556183 9.73341370
0.09997010  0.70721012 -0.02191705 -0.00221243 0.00178168 0.00007356 0.00190436  0.01974095 0.00170139 0.02221347 1.48026025 0.53698510 9.72822857
0.11003685  0.72316623 -0.01994535 -0.00140855 0.00316099 -0.00037013 0.00251021  0.02792792 -0.00354429 0.03377232 1.48310816 0.37877902 9.89285660
0.09993911  0.73905599 -0.02068525 -0.00133642 0.00372159 0.00007933 0.00088366  0.01034246 -0.00101392 0.04077323 1.55161810 0.65907311 9.91217136
0.10002589  0.75939578 -0.01400159 0.00277721 0.00376010 0.00177854 0.00152778  0.01117264 0.01298377 0.03914215 1.42845488 0.71895683 9.72042751
0.10995317  0.77201432 -0.01240720 0.00421582 0.00386977 0.00148146 0.00002755  0.00306966 0.01437178 0.03865460 1.36283636 0.74073160 9.83354664
0.10003686  0.78823149 -0.00716464 0.00293550 0.00402404 0.00230232 -0.00266476  -0.02598952 0.02204791 0.04058481 1.06696033 0.79952711 9.50920391
0.11000800  0.79553372 -0.00882388 0.00352541 0.00399701 0.00113446 -0.00093488  -0.01079526 0.01469306 0.03995665 0.81872517 0.62363088 9.78267384
0.09997797  0.80340636 -0.00667466 0.00621535 0.00403048 -0.00069030 -0.00242453  -0.02314789 -0.00729351 0.03923520 0.56108344 0.49429369 9.80018520
0.09996915  0.80525285 -0.00616012 0.00844505 0.00336929 -0.00325783 -0.00199228  -0.02279583 -0.02969700 0.03152175 0.39278135 0.82811552 9.50909710
0.10995603  0.81030440 -0.00323174 0.00566440 0.00136171 -0.00587769 -0.00556900  -0.04348947 -0.05061848 0.01628122 0.47850955 0.49085552 10.09179878
0.09999180  0.81560087 -0.00959640 0.00103229 -0.00032147 -0.00287495 -0.00262448  -0.03216262 -0.02652485 0.00358869 0.19389305 0.09004719 10.46398354
0.10005999  0.81988192 -0.00913899 0.00737647 0.00010321 0.00009569 -0.00242813  -0.02011627 0.00000998 0.00204765 0.11503965 0.04188661 10.72358894
0.10996103  0.82052749 -0.00840832 0.01083412 -0.00013302 0.00284600 -0.00282360  -0.03070882 0.02060829 0.00121437 -0.12184307 0.10657220 9.70744991
0.10005307  0.81899548 -0.01382203 0.01049329 -0.00017206 0.00054794 0.00088426  -0.00096861 0.00731020 -0.00109193 -0.01977666 0.12931280 9.90998268
0.09991097  0.81932205 -0.01253161 0.01185192 0.00018449 0.00128290 -0.00228696  -0.02031402 0.01017397 0.00406299 -0.13295141 0.14400403 9.69786072
0.11011410  0.81714112 -0.01477360 0.01594790 -0.00032259 0.00008582 -0.00170514  -0.01534910 0.00388009 0.00216729 -0.19025502 0.18613108 9.72200871
0.09984493  0.81393445 -0.01041891 0.01219600 0.00009581 -0.00066943 -0.00253074  -0.02588973 -0.00454526 0.00214344 -0.13936000 0.20148259 9.62720680
0.10999489  0.81249976 -0.01115843 0.01105401 -0.00130207 -0.00103915 -0.00303324  -0.02752806 -0.00832525 -0.00869071 -0.19233280 0.06912498 9.86430931
0.09995103  0.81345773 -0.01001452 0.01074532 -0.00272626 0.00013347 -0.00295016  -0.02940357 0.00155023 -0.02379652 -0.18421176 -0.01078946 9.93549919
0.10000515  0.81178302 -0.01227121 0.01131987 -0.00391957 0.00151854 -0.00274655  -0.02444556 0.01163603 -0.03342390 -0.14012480 -0.37306777 9.94991589
0.11009598  0.81375569 -0.01220510 0.01374555 -0.00494337 0.00267746 -0.00223587  -0.02309244 0.02308429 -0.04454992 -0.20238809 -0.39124891 9.80817604
0.09988403  0.81304681 -0.01533908 0.01433368 -0.00628508 0.00254084 -0.00227212  -0.02258261 0.02124695 -0.05844440 -0.42909157 -0.48996896 9.65500450
0.10003281  0.80766255 -0.01953211 0.01442568 -0.00753756 0.00010119 -0.00072733  -0.00940431 0.00389519 -0.06897737 -0.30457926 -0.61387968 9.46560574
0.10992217  0.80222100 -0.02004606 0.01234381 -0.00883656 -0.00093929 -0.00076071  -0.00460098 -0.00608763 -0.08159747 -0.39738500 -0.77751076 9.55912495
0.09999895  0.80143505 -0.02484335 0.01099795 -0.01011782 -0.00071270 0.00030606  -0.00190343 -0.00811717 -0.09238808 -0.39842859 -0.88165754 9.80132389
0.11017394  0.79785788 -0.02385192 0.01190460 -0.01027986 0.00095286 0.00086334  0.00750699 0.00770589 -0.09722561 -0.27461550 -0.83403814 10.20628643
0.09980011  0.79255366 -0.02133372 0.01300396 -0.01080283 0.00158664 -0.00128932  -0.00971772 0.01186696 -0.10200936 -0.42319760 -0.83984393 9.68931198
