dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09985900  1.38559723 0.00238779 0.01540054 -0.00075582 -0.00040279 -0.00331749  -0.00464845 -0.02028469 -0.00382613 0.21348536 0.34732985 10.21087933  32.33761978 -0.06826105 0.27443367 0.99999750 0.00142164 -0.00068493 -0.00160046
0.10019183  1.38250542 0.00048700 0.01563222 -0.00040138 -0.00211000 -0.00094656  -0.02560583 -0.00710849 -0.00700284 0.08607856 0.56373614 9.72386360  33.72009659 -0.07224644 0.29195476 0.99999642 0.00094660 -0.00173879 -0.00180347
0.10988712  1.39323473 0.00047283 0.01681357 0.00007437 -0.00046241 -0.00089391  -0.00830724 -0.01535493 -0.00393029 0.14695671 0.05940329 9.90050888  35.11325455 -0.07683522 0.31360939 0.99999636 0.00049917 -0.00196924 -0.00176739
0.09991002  1.39748859 0.00020641 0.01768112 0.00010610 0.00230330 -0.00006814  -0.00732953 -0.00365207 0.00010602 0.25789946 0.13211282 10.31018257  36.51065445 -0.08158888 0.33679205 0.99999809 0.00046697 -0.00081756 -0.00171379
0.11000299  1.39828146 -0.00100513 0.01441601 0.00043914 0.00159714 -0.00076638  -0.00350464 0.01610542 0.00079556 0.14933224 0.38186342 9.58797169  37.90890121 -0.08740120 0.35349122 0.99999887 0.00008479 -0.00001852 -0.00149385
0.10014105  1.39577413 -0.00020229 0.01470010 0.00003852 -0.00031377 -0.00270295  -0.00841470 0.01777594 0.00299550 0.12591794 0.60354942 9.49365234  39.30466843 -0.09177613 0.36824259 0.99999809 -0.00126692 -0.00017341 -0.00147484
0.09998488  1.40290236 -0.00080884 0.01016001 -0.00012418 -0.00017628 -0.00253767  -0.02079533 -0.00063910 0.00090691 0.11088762 0.40856314 9.77145958  40.70755768 -0.09669670 0.37889642 0.99999559 -0.00253587 -0.00025967 -0.00153715
0.10984302  1.40682268 0.00190391 0.01730426 0.00001104 0.00051495 -0.00215278  -0.02570470 -0.00419778 -0.00118743 0.13280584 0.14662001 9.75423622  42.11436844 -0.09902817 0.39693239 0.99999231 -0.00361186 -0.00000054 -0.00153228
0.10001206  1.40772378 -0.00070911 0.01430988 0.00027882 0.00027676 -0.00110320  -0.02260803 0.00531593 -0.00068312 0.16838145 0.22110818 9.88150883  43.52208328 -0.10394790 0.41126412 0.99999034 -0.00416326 0.00013912 -0.00139330
0.11000490  1.40972078 -0.00402813 0.01473780 0.00041775 -0.00042049 0.00105161  -0.01095867 0.00504778 0.00235918 0.16263679 0.00415145 9.77501869  44.93179321 -0.11178307 0.42565909 0.99999267 -0.00363768 -0.00007088 -0.00118351
0.09999514  1.41312039 -0.00438825 0.01149868 0.00067625 -0.00063644 0.00083785  0.00464617 -0.00444724 0.00425227 0.07552148 0.22317667 9.81123543  46.34489822 -0.11943167 0.43740186 0.99999440 -0.00321905 -0.00038822 -0.00084407
0.11011195  1.41594255 -0.00401161 0.01189734 0.00096586 0.00072639 0.00063312  0.00784926 -0.00833162 0.00587460 0.19843203 0.25526914 9.82446480  47.76082230 -0.12575333 0.45043185 0.99999571 -0.00290255 -0.00002358 -0.00036230
0.09989095  1.42276847 -0.00163725 0.01391870 0.00101595 0.00084504 -0.00020207  0.00418682 0.00699943 0.00814689 0.15230341 0.30858755 9.92002869  49.18358994 -0.12834050 0.46442991 0.99999541 -0.00300366 0.00040039 0.00014449
0.10005403  1.42266417 -0.00170435 0.01363329 0.00107030 0.00024633 -0.00063065  -0.00035619 0.00923674 0.00896235 0.09813934 0.41324022 9.71250725  50.60626221 -0.12955523 0.47693270 0.99999410 -0.00331885 0.00052495 0.00067943
0.10995102  1.42618859 -0.00235785 0.01302179 0.00116988 -0.00039606 0.00001658  -0.00482832 0.00437893 0.01004042 0.06767392 0.29392466 9.56337738  52.03246689 -0.12989357 0.48846605 0.99999368 -0.00331000 0.00032887 0.00126502
0.09999394  1.42902768 -0.00318439 0.01094234 0.00112904 0.00126413 -0.00023034  -0.00141766 -0.00000446 0.01061906 0.14071447 0.44627056 9.84284878  53.46150589 -0.12939307 0.49847734 0.99999201 -0.00342614 0.00096259 0.00182756
0.11018205  1.42763412 -0.00389470 0.01527684 0.00080441 0.00095243 0.00139692  -0.00157377 0.01070009 0.01030008 0.02590166 0.30526975 9.88599396  54.88917160 -0.12797420 0.51101416 0.99999279 -0.00272836 0.00144174 0.00222712
0.09981894  1.43200874 -0.00549846 0.01486993 0.00063021 -0.00009942 0.00149750  0.01419863 0.00754954 0.00791441 -0.07781452 0.19501999 9.67370605  56.32122421 -0.12702408 0.52176726 0.99999386 -0.00197903 0.00139479 0.00254132
0.09997511  1.42891860 -0.00685399 0.01494599 0.00060574 -0.00044780 0.00228449  0.01264162 -0.00099618 0.00599315 -0.17097622 0.24326132 9.84980583  57.75019836 -0.12656394 0.53273970 0.99999493 -0.00083574 0.00117474 0.00284329
0.11002588  1.42822611 -0.00783194 0.01195032 0.00007184 0.00043437 0.00134825  0.02185208 -0.00564298 0.00495932 -0.18717657 0.20889866 9.76970863  59.17846680 -0.12625681 0.54134065 0.99999487 -0.00016220 0.00139389 0.00287809
0.09996295  1.42962825 -0.00736895 0.01460084 -0.00043249 0.00063904 0.00121320  0.01326409 0.00619255 0.00111614 -0.24210148 0.39391628 9.97045135  60.60815048 -0.12539229 0.55195695 0.99999487 0.00044324 0.00171499 0.00266075
0.11010003  1.42486417 -0.00649429 0.01602344 -0.00038497 0.00063104 0.00102407  0.01581079 0.00730505 -0.00371292 -0.30315721 0.27538109 9.79902840  62.03307724 -0.12431599 0.56309056 0.99999446 0.00095416 0.00203186 0.00246737
0.09990406  1.42404521 -0.00567776 0.01949812 -0.00044436 -0.00043388 0.00192822  0.00907713 0.00537053 -0.00345989 -0.40165868 0.22123896 9.72489262  63.45719910 -0.12299792 0.57679743 0.99999398 0.00191830 0.00181730 0.00224323
0.09996891  1.41986156 -0.00742851 0.01605414 -0.00049393 -0.00084886 0.00149557  0.01645991 -0.00288227 -0.00414911 -0.44846961 0.23364842 9.77168941  64.87712860 -0.12410774 0.58767444 0.99999350 0.00266648 0.00139483 0.00199441
0.10998511  1.41755366 -0.00500781 0.01611819 -0.00064965 -0.00056728 -0.00008291  0.01655207 -0.00590124 -0.00456870 -0.32033998 0.18985622 9.97848129  66.29473114 -0.12353643 0.59982616 0.99999452 0.00262505 0.00111199 0.00166888
0.10011292  1.41379559 -0.00290561 0.01451507 -0.00079498 0.00006980 -0.00174295  -0.00252082 -0.00652353 -0.00674380 -0.45696196 0.43147060 9.94413662  67.70855713 -0.12179098 0.61119390 0.99999702 0.00175309 0.00114683 0.00127249
0.11010909  1.41304696 0.00342041 0.02042523 -0.00045988 0.00134166 -0.00283218  -0.01261897 -0.00357018 -0.00813308 -0.43392962 0.22398421 9.69525814  69.12163544 -0.11484031 0.62839621 0.99999774 0.00033604 0.00181658 0.00104630
0.09982991  1.41424918 0.00250657 0.01818897 -0.00074732 0.00132287 -0.00366184  -0.02831829 0.01409020 -0.00477644 -0.35722327 0.44413266 9.87515926  70.53593445 -0.10938473 0.64144957 0.99999559 -0.00149599 0.00247691 0.00067740
0.10997915  1.40987432 0.00396647 0.01847374 -0.00072941 0.00056492 -0.00365061  -0.03176064 0.01293053 -0.00611361 -0.40545824 0.14247519 9.62629128  71.94587708 -0.10346331 0.65292406 0.99999064 -0.00332228 0.00275824 0.00031730
0.10017490  1.40008390 0.00392245 0.01631670 -0.00064123 -0.00038002 -0.00449663  -0.03704438 0.00427161 -0.00642229 -0.43002236 0.23862951 9.58452320  73.34602356 -0.09856968 0.66148770 0.99998116 -0.00557145 0.00256717 0.00000310
0.10005999  1.40258598 0.00228330 0.01529898 -0.00070382 -0.00047239 -0.00307079  -0.04289166 -0.00234332 -0.00659163 -0.44018346 0.16045921 9.69959259  74.74867249 -0.09614749 0.66955882 0.99997199 -0.00710779 0.00232954 -0.00034392
0.10979700  1.40208173 0.00487485 0.02135332 -0.00068665 -0.00025712 -0.00215389  -0.03131890 -0.00256306 -0.00655839 -0.38104668 0.03642267 9.81698990  76.15084076 -0.09198043 0.68431509 0.99996382 -0.00818559 0.00219929 -0.00068395
0.09997606  1.39634287 0.00042155 0.01783236 -0.00033367 0.00013657 -0.00027390  -0.02082224 -0.00210892 -0.00599204 -0.45325246 -0.13820821 9.90620136  77.54724884 -0.09322733 0.69601190 0.99996245 -0.00832284 0.00226632 -0.00085103
0.11000395  1.39421999 -0.00229295 0.01734670 -0.00016084 0.00016484 0.00123484  -0.00698660 -0.00291007 -0.00290300 -0.39500999 -0.23775183 9.87520123  78.94152069 -0.09765682 0.70709467 0.99996710 -0.00770555 0.00234749 -0.00093358
0.09998298  1.39044940 -0.00369698 0.01570138 0.00005124 -0.00095473 0.00116627  0.00767231 -0.00156579 -0.00160457 -0.47605601 0.00059275 9.86120129  80.33202362 -0.10375787 0.71634310 0.99997246 -0.00712280 0.00186981 -0.00090537
0.10017395  1.38554335 -0.00124172 0.01773415 0.00027447 -0.00013149 0.00074828  0.01184992 -0.00737502 0.00099322 -0.39122185 -0.00505120 9.78991508  81.71762085 -0.10729260 0.72892964 0.99997532 -0.00674847 0.00180476 -0.00076835
0.10989118  1.38633204 -0.00124296 0.01644319 0.00023485 0.00026756 -0.00004267  0.00653987 -0.00033616 0.00241239 -0.41485354 0.23398636 10.00603199  83.10399628 -0.11047765 0.74039847 0.99997497 -0.00676950 0.00193934 -0.00065179
0.09991884  1.38647079 0.00302061 0.01761887 0.00052572 -0.00052774 0.00045705  0.00184892 0.00006228 0.00193825 -0.47021645 0.28525102 9.62050247  84.49053192 -0.10906255 0.75260943 0.99997711 -0.00654058 0.00167717 -0.00038753
0.11000609  1.38203704 0.00604621 0.01612668 0.00073129 0.00034870 -0.00034941  0.00371511 -0.00471589 0.00510099 -0.43633661 0.27390537 9.87069130  85.87261963 -0.10390739 0.76402682 0.99997574 -0.00671466 0.00185391 -0.00002271
0.09996891  1.38466120 0.01125840 0.02009560 0.00094517 0.00069518 0.00038866  0.00244550 0.00214968 0.00712829 -0.41452020 0.16730283 9.94736958  87.25734711 -0.09247751 0.77883577 0.99997622 -0.00651961 0.00220475 0.00044710
0.10012007  1.37906969 0.00459977 0.01691388 0.00114084 0.00103337 0.00213490  0.00314122 0.00488158 0.00929471 -0.43172124 0.09881794 9.79161930  88.63646698 -0.08646407 0.78959912 0.99998093 -0.00545146 0.00272623 0.00101123
0.10990810  1.37735832 0.00760006 0.01867625 0.00120813 0.00069069 0.00215132  0.01719031 0.00702088 0.01039782 -0.44460008 0.20039104 9.75014305  90.01389313 -0.07591610 0.80066615 0.99998438 -0.00437472 0.00307659 0.00161009
0.09997582  1.36896098 0.00543089 0.01690542 0.00061477 0.00015183 0.00199245  0.02300153 0.00604972 0.01249849 -0.45375744 0.29637325 9.73968506  91.38290405 -0.06596599 0.80908054 0.99998748 -0.00337771 0.00315576 0.00191399
0.11001015  1.36606371 0.00909926 0.01802233 0.00045863 -0.00068780 0.00129246  0.02183061 0.00542999 0.00779783 -0.48024374 0.36360532 9.67776108  92.74900818 -0.05154495 0.81840122 0.99999005 -0.00273002 0.00281402 0.00214265
0.10001183  1.36216199 0.00843132 0.01675353 0.00026468 -0.00052562 0.00122604  0.01379310 -0.00422949 0.00428448 -0.46269497 0.41928139 9.68484974  94.11119843 -0.03720587 0.82742620 0.99999189 -0.00211604 0.00255297 0.00227414
0.11002517  1.35749280 0.01539632 0.01848137 0.00013586 -0.00038178 -0.00066083  0.01223309 -0.00468338 0.00305655 -0.45345464 0.33877593 9.78236961  95.46868134 -0.01557189 0.83889788 0.99999148 -0.00244583 0.00236145 0.00234325
0.09995198  1.35315263 0.01264532 0.01764509 -0.00012763 -0.00069101 0.00019771  -0.00171748 -0.00322071 0.00214233 -0.46963543 0.33985946 9.88015938  96.82183075 0.00348553 0.85007459 0.99999261 -0.00234634 0.00201601 0.00228008
0.10002089  1.35172975 0.01199107 0.01694331 -0.00024503 -0.00067060 -0.00072915  0.00123254 -0.00476567 -0.00072034 -0.45875251 0.25916860 9.84874916  98.17354584 0.02170729 0.86149681 0.99999261 -0.00271044 0.00167964 0.00215897
0.11003113  1.34986293 0.01409638 0.01727966 -0.00035714 0.00013738 -0.00160045  -0.00589458 -0.00463914 -0.00155367 -0.43283528 0.35731795 9.88770771  99.52338409 0.04171341 0.87414944 0.99999034 -0.00351109 0.00174626 0.00198161
0.10016084  1.34538019 0.00629810 0.01390922 -0.00022593 0.00137969 -0.00046241  -0.01051944 0.00189412 -0.00247207 -0.40882620 0.12593183 9.82501793  100.86876678 0.05342456 0.88329661 0.99998826 -0.00374378 0.00243527 0.00186679
0.10986018  1.34534526 0.01323471 0.01963201 -0.00013616 0.00156429 -0.00129726  -0.00769942 0.01286864 -0.00226200 -0.45215651 0.10168758 9.80112171  102.21413422 0.07180433 0.89625752 0.99998355 -0.00439398 0.00321599 0.00179786
0.09999084  1.34047556 0.00981362 0.01895603 -0.00007052 -0.00130969 0.00052432  -0.00890857 0.01188384 -0.00271416 -0.50499958 0.16130099 9.67850494  103.55465698 0.08656632 0.90648335 0.99998665 -0.00413078 0.00256146 0.00176481
0.09989715  1.33850813 0.01115636 0.01834090 -0.00011902 -0.00264151 0.00011409  0.00313756 -0.01274133 -0.00089150 -0.52776408 0.11072402 9.44856739  104.89319611 0.10256995 0.91785485 0.99998945 -0.00407163 0.00124057 0.00171068
0.11019492  1.33630323 0.00281215 0.01161980 0.00002658 -0.00117826 0.00053470  0.00179337 -0.02344705 -0.00058343 -0.32346046 0.14092049 9.94388199  106.22950745 0.11003510 0.92611718 0.99999106 -0.00380325 0.00065197 0.00172620
0.09992409  1.34479201 0.01139313 0.01885311 -0.00014170 0.00130270 0.00213411  0.00759098 -0.01007633 0.00015494 -0.31137130 0.11681590 10.16412926  107.57427216 0.12620732 0.94311196 0.99999404 -0.00273733 0.00130480 0.00165148
0.10992980  1.34140813 0.00940163 0.01854224 -0.00059991 0.00211383 0.00236837  0.01937304 0.01014733 -0.00112261 -0.28760627 0.14735380 9.87857342  108.91568756 0.14013137 0.95808977 0.99999511 -0.00155497 0.00236249 0.00134584
0.09998417  1.33838701 0.01686325 0.02356593 -0.00091917 0.00066910 0.00157705  0.02662574 0.01843537 -0.00611575 -0.34206995 0.34807593 9.63926697  110.25411987 0.16066055 0.97527355 0.99999565 -0.00076783 0.00269702 0.00088361
0.09997797  1.33198416 0.01573940 0.02160882 -0.00072890 -0.00144078 0.00087656  0.01533388 0.00753071 -0.00788510 -0.33336276 0.22191821 9.49108315  111.58617401 0.17878158 0.98967135 0.99999785 -0.00033016 0.00197658 0.00051885
0.10999799  1.32832944 0.01578586 0.01987463 -0.00067495 -0.00239429 -0.00191460  0.01079474 -0.01120760 -0.00695921 -0.29193452 0.15840815 9.62048244  112.91455078 0.19595724 1.00428391 0.99999887 -0.00128791 0.00077915 0.00018251
0.10021496  1.32353842 0.00570178 0.01279352 -0.00109266 -0.00218725 -0.00196094  -0.01542469 -0.02186498 -0.00656152 -0.17278720 0.26001734 9.83803844  114.23810577 0.20217244 1.01499963 0.99999732 -0.00226920 -0.00031482 -0.00036272
0.10979795  1.33161545 0.00665533 0.01153116 -0.00139603 -0.00020654 -0.00304663  -0.02092883 -0.02115090 -0.01027976 -0.05512148 0.24242781 10.13069916  115.56971741 0.20791593 1.02734101 0.99999213 -0.00379239 -0.00041805 -0.00106113
0.09999013  1.33317780 0.00465216 0.01022736 -0.00139234 0.00219226 -0.00143949  -0.02579721 -0.00404390 -0.01335988 0.04415443 0.14844051 10.03357315  116.90289307 0.20982042 1.03865826 0.99998808 -0.00450991 0.00067670 -0.00176096
0.11000299  1.33466268 0.00234812 0.01151478 -0.00102813 0.00245313 -0.00009678  -0.01407089 0.01743164 -0.01217402 -0.02678388 -0.08927216 9.94773769  118.23757172 0.20756358 1.04836619 0.99998522 -0.00455585 0.00190103 -0.00228046
0.10002184  1.33399343 0.00087318 0.01065636 -0.00077665 0.00070907 0.00099447  -0.00017660 0.02032676 -0.01021140 -0.08960513 -0.11886134 9.56942272  119.57158661 0.20242646 1.05396998 0.99998564 -0.00405842 0.00225247 -0.00267152
0.10000706  1.34317005 0.00764942 0.01760378 -0.00102816 -0.00073826 -0.00051250  0.00743923 0.00913546 -0.00836519 -0.12166683 0.13638863 9.47666073  120.91484833 0.20301715 1.06548917 0.99998385 -0.00431700 0.00188207 -0.00318361
0.10995507  1.36388552 0.02012223 0.03096111 -0.00123678 -0.00046138 -0.00176854  -0.00175115 -0.00306488 -0.00946861 -0.06498606 0.15602796 9.65323544  122.27893829 0.21469897 1.09117866 0.99997789 -0.00520329 0.00165208 -0.00379953
0.10006785  1.35579312 0.01669867 0.02482800 -0.00113424 -0.00036163 -0.00203490  -0.01612539 -0.00311412 -0.01210397 -0.06237890 0.19583714 9.86497307  123.63489532 0.22132847 1.11140513 0.99997002 -0.00622244 0.00147276 -0.00436420
0.10993814  1.35925257 0.01548870 0.02527635 -0.00113041 -0.00105651 -0.00075578  -0.01958756 -0.00458264 -0.01151707 -0.05651451 -0.01928332 9.93254757  124.99430084 0.22524095 1.13255668 0.99996561 -0.00660375 0.00094286 -0.00492574
0.10000706  1.35361314 0.01276419 0.01963024 -0.00109275 -0.00055143 -0.00109681  -0.00844374 -0.01041571 -0.01038008 -0.05786590 -0.11108899 9.90525246  126.34800720 0.22491097 1.14955211 0.99995923 -0.00715415 0.00066655 -0.00546991
0.10025787  1.35546005 0.01856520 0.03286388 -0.00091794 -0.00025341 0.00083404  -0.01105713 -0.00653429 -0.01108737 -0.14590040 0.08110438 9.98210716  127.70363617 0.22910231 1.18044603 0.99995959 -0.00673821 0.00053410 -0.00592818
0.10974503  1.35724580 0.01422870 0.02530787 -0.00075890 0.00079743 0.00051678  0.00671900 -0.00381288 -0.01064401 -0.09846676 0.00220506 9.92533112  129.06098938 0.22756849 1.20421839 0.99995869 -0.00647751 0.00092861 -0.00631054
0.09998298  1.35756636 0.01672082 0.02918832 -0.00082183 0.00153278 0.00095186  0.00536719 0.00644907 -0.00702348 -0.08074533 0.03772921 10.06220722  130.41870117 0.22751477 1.23077726 0.99995798 -0.00599684 0.00168910 -0.00672721
0.11017895  1.34874332 0.01114190 0.02211540 -0.00032390 0.00007320 0.00099508  0.01335699 0.01078725 -0.00756284 -0.21166393 -0.00703780 9.66630936  131.76754761 0.22074650 1.24830973 0.99995965 -0.00549934 0.00172130 -0.00689022
0.09999609  1.35406911 0.01115573 0.02420336 0.00001756 0.00038559 0.00207491  0.00835541 0.00284557 -0.00299497 -0.15078433 -0.02028332 9.68058968  133.12171936 0.21348155 1.26782978 0.99996454 -0.00446058 0.00190700 -0.00688449
0.09996700  1.35174286 0.01480595 0.03183208 0.00032231 0.00052029 0.00166592  0.01891674 0.00554705 -0.00064627 -0.15393914 0.08811531 9.81422710  134.47364807 0.20993420 1.29445553 0.99996847 -0.00362559 0.00216225 -0.00672630
0.10981488  1.35314429 0.01598859 0.03246019 0.00052803 -0.00037148 0.00151386  0.01641814 0.00539206 0.00267913 -0.18287106 0.08395323 9.80883598  135.82701111 0.20793140 1.32101274 0.99997306 -0.00286932 0.00197258 -0.00646311
0.10016322  1.34599245 0.01245978 0.02447542 0.00124430 -0.00009101 0.00159697  0.01404360 -0.00449446 0.00455697 -0.15022188 0.23064220 9.72775173  137.17314148 0.20311639 1.34015560 0.99997896 -0.00206989 0.00192420 -0.00584239
0.10996890  1.35187757 0.01265724 0.02532587 0.00107511 0.00099842 0.00125503  0.01504375 -0.00260117 0.01069440 -0.10530639 0.31699765 9.80546951  138.52516174 0.20007010 1.36025870 0.99998194 -0.00143871 0.00242118 -0.00530740
0.09996200  1.35021412 0.01076856 0.02477782 0.00101504 0.00030217 0.00156789  0.01232071 0.00736207 0.01086396 -0.16263293 0.28980640 9.79726028  139.87551880 0.19656727 1.37848735 0.99998498 -0.00065282 0.00256923 -0.00480212
0.10996795  1.35026598 0.01300063 0.03128787 0.00129572 -0.00010046 0.00075169  0.01406353 0.00313145 0.00941598 -0.19331391 0.35384288 9.67570496  141.22599792 0.19663475 1.40282774 0.99998814 -0.00027552 0.00251786 -0.00415518
0.09995604  1.34924996 0.01112746 0.02491983 0.00124740 -0.00047174 0.00026665  0.00557597 0.00088654 0.01122959 -0.14570835 0.41041341 9.74150753  142.57539368 0.19656056 1.42094970 0.99999118 -0.00014146 0.00228169 -0.00353173
0.10005593  1.34766400 0.01074559 0.02283147 0.00103441 -0.00050809 0.00038430  0.00224717 -0.00328653 0.01182489 -0.19370759 0.38834214 9.77062130  143.92318726 0.19779202 1.43762910 0.99999338 0.00005110 0.00202714 -0.00301488
0.10995007  1.34779584 0.00922906 0.02372221 0.00096157 -0.00178442 0.00164018  0.00383018 -0.00508539 0.00975842 -0.29244956 0.40515986 9.89142609  145.27110291 0.19889165 1.45588732 0.99999577 0.00086990 0.00113283 -0.00253508
0.10022092  1.34329271 0.00588597 0.02543858 0.00108243 -0.00145691 0.00553473  0.02058698 -0.01122016 0.00761665 -0.18385218 0.31256452 9.83014107  146.61447144 0.19792511 1.47828662 0.99999130 0.00363641 0.00039839 -0.00199561
0.10979700  1.35308456 0.00500991 0.02963173 0.00110250 0.00280271 0.00680183  0.04942732 -0.01017192 0.00983075 -0.07645579 0.06414372 10.10679436  147.96757507 0.19732282 1.50685620 0.99997258 0.00703950 0.00179282 -0.00144537
0.09995317  1.34933603 -0.00065024 0.02282873 0.00142730 0.00093096 0.00764618  0.06452399 0.01716562 0.01159973 0.02526120 -0.05073300 9.74398422  149.31698608 0.19248472 1.52480781 0.99993819 0.01086404 0.00225046 -0.00073707
0.10001802  1.34496999 0.00469348 0.02572999 0.00119849 -0.00242002 0.00332340  0.06678619 0.00254598 0.01291185 -0.13599968 0.66776860 9.42313480  150.66206360 0.19470118 1.54455864 0.99992096 0.01252680 0.00103376 -0.00015273
