dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10002923  0.38558865 0.00406385 0.00165384 0.02094516 0.00047710 0.00164555  -0.00588336 -0.00538776 0.19353665 1.53801036 0.53845930 9.82895470  3.63183308 0.03193960 0.05208247 0.99885899 0.00313816 -0.00338680 0.04753353
0.09999990  0.39446577 0.00687281 0.00302924 0.02007676 0.00079442 0.00163010  0.01268098 0.00273937 0.20079550 1.52791715 0.69658029 9.95976448  4.02383471 0.07621078 0.05793905 0.99832994 0.00389483 -0.00297467 0.05756156
0.11020708  0.40201178 0.01718646 0.00502594 0.01822607 0.00047598 -0.00087726  0.01392317 0.00660180 0.19355527 1.55652404 1.16558182 9.83435822  4.42117214 0.13943627 0.06566048 0.99776620 0.00341405 -0.00280182 0.06665656
0.09981394  0.41689754 0.01706492 0.00520103 0.01590667 0.00105985 -0.00126328  -0.00612548 0.00566600 0.17634775 1.58844543 1.04248798 10.01370335  4.83206177 0.21175757 0.07349186 0.99720776 0.00272225 -0.00234755 0.07459025
0.10997391  0.42830777 0.01524613 0.00498540 0.01395502 -0.00022325 -0.00091425  -0.01087900 0.00811840 0.15531461 1.62822890 0.90731174 9.66152763  5.25330925 0.29051632 0.08073384 0.99666393 0.00225931 -0.00251502 0.08154497
0.10002899  0.44249910 0.00864054 0.00450828 0.01242353 -0.00068673 0.00111781  -0.00692225 -0.00088498 0.13489380 1.59157097 0.59357584 9.85829544  5.68849230 0.37094107 0.08765879 0.99613583 0.00283052 -0.00282200 0.08773521
0.09996414  0.45290434 0.00305058 0.00281194 0.01017868 -0.00230040 0.00325558  0.00946365 -0.00623084 0.12074447 1.64998174 0.43536583 9.64619064  6.13386917 0.45308438 0.09325761 0.99566638 0.00454360 -0.00383053 0.09280679
0.11010194  0.46861088 0.00470216 0.00130734 0.00805713 -0.00212198 -0.00061713  0.02790418 -0.01957880 0.10042310 1.75405240 0.65307534 9.59377956  6.59351587 0.54427987 0.09857377 0.99528116 0.00432374 -0.00493466 0.09681074
0.09986305  0.48189247 0.00864285 0.00166043 0.00749777 -0.00165599 -0.00124029  -0.00641424 -0.01797424 0.07894462 1.80943251 1.01270318 9.73894787  7.06467152 0.64558840 0.10543711 0.99490935 0.00377147 -0.00583696 0.10053407
0.11001086  0.50238538 0.00364873 0.00139029 0.00833562 -0.00271123 0.00012995  -0.00894483 -0.01753835 0.07285082 1.70481646 0.47265056 9.91734695  7.55612183 0.74962854 0.11306629 0.99447262 0.00395363 -0.00719396 0.10467505
0.09998298  0.50471920 -0.00178192 0.00205495 0.00794068 -0.00157261 0.00343551  0.00499893 -0.02446050 0.07856897 1.74671793 0.19486295 9.97793674  8.05007172 0.85291678 0.12274911 0.99403483 0.00571796 -0.00780463 0.10863305
0.10001802  0.52524841 -0.00674036 0.00231491 0.00798470 -0.00170856 0.00628706  0.02991135 -0.01427831 0.07713699 1.79161084 0.39486539 10.08806705  8.56428242 0.95969677 0.13380075 0.99356306 0.00890628 -0.00832221 0.11262256
0.11010003  0.53590423 0.00139452 0.00180786 0.00893674 -0.00108912 0.00071837  0.05846917 -0.01524701 0.07651234 1.65011561 0.42206499 10.15560722  9.08617973 1.08087373 0.14556761 0.99304193 0.00928943 -0.00886065 0.11705935
0.09990001  0.54948133 0.00885400 0.00283405 0.00886503 -0.00475067 -0.00528674  0.00530063 -0.01325715 0.08499663 1.69251680 1.54872632 9.00646400  9.61841202 1.21708357 0.15941052 0.99251115 0.00691500 -0.01158023 0.12140736
0.10996914  0.56019372 0.00503702 0.00652724 0.00903374 -0.00354085 -0.00396341  -0.03825125 -0.03304104 0.08473130 1.74232018 1.09700179 9.91922283  10.16058731 1.35677862 0.17980815 0.99194258 0.00511976 -0.01361693 0.12585007
0.10004997  0.56862736 -0.00673675 0.01118874 0.00862251 -0.00153011 0.00180507  -0.03556587 -0.03019207 0.08822870 1.81734264 0.12132553 10.34279537  10.71238708 1.49199474 0.20704073 0.99137503 0.00605532 -0.01427989 0.13013443
0.09994602  0.58060098 -0.00914566 0.00748190 0.00890267 -0.00237471 0.00272858  0.01334358 -0.01677510 0.08340637 1.84786654 0.34330198 10.06596088  11.27524757 1.63275051 0.23179707 0.99075896 0.00750313 -0.01529955 0.13455987
0.11008096  0.58939016 -0.00407034 0.00390806 0.00824165 -0.00248632 -0.00107562  0.02281843 -0.02237486 0.08575480 1.79717052 0.89157039 9.92335033  11.84399414 1.78576922 0.25471738 0.99018013 0.00707984 -0.01663585 0.13862316
0.09994698  0.60659087 0.00017655 0.00401570 0.00824984 -0.00333224 -0.00207377  -0.00814959 -0.02484130 0.08030454 1.93495774 0.99281657 9.85037994  12.42676353 1.95224488 0.27990687 0.98957777 0.00622284 -0.01846163 0.14267544
0.11001086  0.61564320 -0.00366786 0.00189853 0.00813470 -0.00503673 -0.00048646  -0.01495820 -0.03117180 0.08005581 1.96381104 0.52004927 9.90750790  13.01789284 2.12239528 0.30536595 0.98894113 0.00627658 -0.02101303 0.14667816
0.10006309  0.62971199 -0.00243827 -0.00363290 0.00611191 -0.00738716 -0.00064110  -0.00481910 -0.04822426 0.07730117 1.97525287 0.48487148 9.89856434  13.62080574 2.30265069 0.32905242 0.98840594 0.00644839 -0.02473100 0.14966775
0.09990907  0.64203149 -0.00282446 -0.01076532 0.00439996 -0.00822119 -0.00201922  -0.00806324 -0.06760614 0.06093602 2.03297925 0.67778599 9.92211533  14.23462963 2.48991966 0.35091332 0.98797083 0.00602061 -0.02895974 0.15178514
0.11008286  0.65571868 -0.00092105 -0.00797799 0.00421989 -0.00850204 -0.00258841  -0.01559416 -0.07609269 0.04457437 2.12668777 0.56839645 10.13051224  14.85975361 2.68563962 0.38166690 0.98752403 0.00533548 -0.03336969 0.15379958
0.09999108  0.66842204 -0.00044751 -0.00984715 0.00441587 -0.00903824 -0.00353669  -0.02386763 -0.08354667 0.04174530 2.13065076 0.32321244 9.98303795  15.49583340 2.88822103 0.41699266 0.98703009 0.00422123 -0.03811795 0.15588704
0.10996509  0.68283415 -0.00037890 -0.00610458 0.00443110 -0.00713753 -0.00266617  -0.03103640 -0.08516432 0.04195916 2.19735265 0.28297001 10.39816570  16.14406395 3.09789324 0.46318734 0.98654532 0.00338572 -0.04185886 0.15800203
0.09994793  0.71208197 0.00965129 -0.00350751 0.00545100 -0.00641348 -0.00451069  -0.03024120 -0.06821563 0.04321232 2.22455239 0.30811903 10.41969395  16.81537247 3.32892370 0.51920265 0.98597777 0.00156318 -0.04539219 0.16057700
0.10019708  0.68959510 0.01109867 -0.00030426 0.00516021 -0.00606303 -0.00302817  -0.03806853 -0.06200865 0.04953600 2.29498315 0.41035232 10.23776817  17.46307373 3.55771828 0.58084488 0.98541981 0.00044854 -0.04863051 0.16304182
0.10983801  0.71951509 0.01365032 -0.00090735 0.00532915 -0.00534029 -0.00415255  -0.03248164 -0.06039331 0.04994644 2.37554693 0.25592902 10.20164299  18.13663292 3.80182791 0.64880311 0.98484796 -0.00128350 -0.05160525 0.16555873
0.09998083  0.73641694 0.01225332 -0.00252863 0.00536733 -0.00345564 -0.00394744  -0.03762963 -0.05195099 0.05091272 2.53480840 0.34272110 10.19832039  18.82502174 4.05368948 0.72058898 0.98430538 -0.00307411 -0.05363429 0.16809781
0.10998011  0.74751651 0.00985545 -0.00176749 0.00534667 -0.00135602 -0.00206919  -0.04021400 -0.03792687 0.05147754 2.48263025 0.25181916 10.10021687  19.52292252 4.31062317 0.79674834 0.98381215 -0.00411958 -0.05446954 0.17067446
0.10001397  0.76220441 0.00395185 0.00114572 0.00653102 0.00050305 0.00010804  -0.01520332 -0.01390503 0.05201590 2.33911014 -0.10400192 10.32903671  20.23474884 4.57064056 0.87839961 0.98326343 -0.00428804 -0.05419909 0.17388803
0.10017204  0.77105314 0.00379852 0.00086283 0.00671460 0.00138727 0.00012855  -0.00459334 0.00197714 0.06136673 2.34456205 0.07034723 9.97378445  20.95325279 4.83822441 0.96018577 0.98271179 -0.00452973 -0.05349138 0.17718843
0.10982490  0.78830248 0.00402839 0.00052440 0.00730481 0.00173979 0.00074753  0.00348571 0.00948252 0.06350437 2.26027608 0.26887962 9.71032524  21.68608856 5.11690331 1.04220629 0.98210597 -0.00451524 -0.05255259 0.18079197
0.13000393  0.79447311 0.00325263 0.00301096 0.00885351 0.00238620 0.00040125  0.00652730 0.01631856 0.07052415 2.13826632 0.21910402 9.50805092  22.42276764 5.40241766 1.12582183 0.98135895 -0.00477183 -0.05132414 0.18514223
0.08002305  0.82224923 0.01740033 0.01186907 0.00914825 0.00545707 0.00027660  0.00444171 0.03324088 0.08407792 2.20219278 0.42439136 9.76275635  23.17678452 5.71770334 1.21851039 0.98063892 -0.00538832 -0.04860002 0.18962151
0.10000396  0.80822462 0.01478126 0.01054864 0.00921107 0.00521836 -0.00159055  0.00446751 0.04685807 0.08566811 2.16600013 0.43428349 9.76939106  23.91655350 6.03234053 1.30396676 0.97987342 -0.00689787 -0.04617253 0.19408390
0.09996915  0.82834786 0.01936302 0.01461486 0.00952447 0.00363464 -0.00245679  -0.01571382 0.04965519 0.08919525 2.02937198 0.59007347 9.44230461  24.67024994 6.36577225 1.39064550 0.97901034 -0.00868147 -0.04460414 0.19868016
0.10999608  0.83210588 0.01217321 0.00954138 0.00969279 0.00140891 -0.00063928  -0.02252793 0.03652206 0.09046792 1.99378884 0.35936806 9.36005688  25.42775917 6.70132589 1.46952701 0.97806418 -0.00935346 -0.04393756 0.20340212
0.09996200  0.84330654 0.01215523 0.00817799 0.00998166 0.00033584 0.00052655  -0.00791897 0.01282460 0.09363748 1.99586809 0.20343310 9.28965950  26.19247055 7.04870558 1.54650366 0.97704673 -0.00935037 -0.04367143 0.20829083
0.11002088  0.85086966 0.00902971 0.00541030 0.00947096 0.00058461 0.00032992  -0.00139116 0.00328446 0.09487668 2.07509708 0.43777511 9.35246086  26.96211433 7.40396595 1.62086034 0.97606373 -0.00945830 -0.04330623 0.21291959
0.09997702  0.86419171 0.01223813 0.00739708 0.00945632 0.00148942 -0.00068079  0.00438526 0.00785585 0.09079896 2.13067412 0.52528739 9.85728836  27.73897743 7.77499866 1.69735408 0.97507465 -0.01015686 -0.04260893 0.21751042
0.10028195  0.87138492 0.00542922 0.00628729 0.00877765 0.00178103 0.00211463  -0.00647690 0.01362167 0.09130144 2.12748194 0.33973238 9.69833374  28.52189636 8.15029716 1.77196562 0.97415876 -0.00951128 -0.04146195 0.22182241
0.10973501  0.88852495 0.00595597 0.00601829 0.00899231 0.00351625 0.00133928  0.01618851 0.01791467 0.08505829 2.15187430 0.30067772 9.73654079  29.31684685 8.54037094 1.84576893 0.97322941 -0.00944356 -0.03955631 0.22620927
0.10002708  0.89925337 0.00704085 0.00483135 0.00846073 0.00529552 0.00020561  0.01195940 0.03371489 0.08489367 2.14581919 0.46031860 9.62432098  30.11776733 8.94331169 1.91572464 0.97236603 -0.01012066 -0.03691788 0.23030190
0.10996604  0.90873206 0.00451166 0.00858498 0.00849914 0.00404608 0.00190872  0.00438769 0.04674169 0.08173988 2.09731650 0.32605681 9.56347752  30.92495155 9.35504436 1.98512554 0.97146100 -0.00982458 -0.03468560 0.23444389
0.10000801  0.91850621 0.00319774 0.00772747 0.00827718 0.00165984 0.00172441  0.01329232 0.03834997 0.08196960 2.04263616 0.35768279 9.43498230  31.73826790 9.77692318 2.05038810 0.97051924 -0.00932916 -0.03363360 0.23848309
0.10003281  0.92873847 0.00279402 0.00389704 0.00700251 0.00055207 0.00160124  0.01722142 0.01743306 0.07831961 2.11964822 0.33860594 9.19024754  32.55770111 10.20990753 2.11067939 0.96969485 -0.00873728 -0.03313940 0.24190363
0.11009598  0.94211823 0.00484311 0.00366802 0.00678971 0.00152673 0.00018233  0.01449311 0.00689131 0.06947611 2.07061601 0.50026673 9.52081871  33.38496780 10.65672207 2.17074680 0.96889383 -0.00894857 -0.03234759 0.24519032
0.10001802  0.95496875 0.00092932 0.00480092 0.00618647 0.00143830 0.00195056  0.00530689 0.01180939 0.06551983 2.12099576 0.19986509 9.77828693  34.22235107 11.11183071 2.23117566 0.96816230 -0.00828284 -0.03138145 0.24821033
0.09994698  0.96924669 0.00086372 0.00625343 0.00551354 -0.00003824 0.00151587  0.01668661 0.01226654 0.06055482 2.09013510 0.09262092 9.66099644  35.06944275 11.57892990 2.29229903 0.96747983 -0.00763124 -0.03118684 0.25090224
0.11016703  0.97449279 0.00039663 0.00454014 0.00436937 -0.00076103 0.00075367  0.01501506 0.00255143 0.05335043 1.96167743 0.26411366 9.61243057  35.91886520 12.05283928 2.35189223 0.96692026 -0.00723871 -0.03144267 0.25303006
0.09974813  1.00729060 -0.00691845 0.00583539 0.00286201 -0.00066616 -0.00052238  0.00659637 -0.00546715 0.04265015 2.11683750 0.30386218 9.57340813  36.79818726 12.54014206 2.41548085 0.96654475 -0.00745141 -0.03182067 0.25440755
0.10994697  1.02459073 -0.01267725 0.00626102 0.00090777 0.00112181 0.00041252  -0.00415628 -0.00741503 0.02996128 2.26714969 0.05978244 9.79246902  37.69389343 13.03346729 2.48125648 0.96644843 -0.00740946 -0.03122264 0.25484845
0.09999800  1.03042209 -0.01611754 0.00914679 0.00024301 0.00154632 0.00036623  0.00134679 0.01030122 0.01119858 2.17825842 -0.10117156 9.89893818  38.59580231 13.52748966 2.54916644 0.96644264 -0.00743341 -0.03042785 0.25496566
0.10015798  1.04325521 -0.01379629 0.00835905 0.00044900 0.00058190 0.00160513  0.00411458 0.01247441 0.00433783 2.10382414 -0.25681964 9.86766911  39.50775909 14.03008747 2.61532450 0.96639991 -0.00673889 -0.02994020 0.25520456
0.10999894  1.05456746 -0.00560984 0.00714536 0.00128366 -0.00049278 0.00186874  0.01323877 0.00400524 0.00570446 2.15125155 -0.41558045 9.55839539  40.42539597 14.54579353 2.68001413 0.96623433 -0.00579225 -0.02993489 0.25585449
0.09985614  1.06399000 -0.00319836 0.00692798 0.00214716 -0.00076555 0.00258283  0.01612680 -0.00521057 0.01253855 1.94759810 -0.21673986 9.67027283  41.34933472 15.06942368 2.74541020 0.96595418 -0.00447861 -0.02996662 0.25693280
0.10998201  1.06981254 -0.00198287 0.00677589 0.00317222 0.00157437 0.00160975  0.02164879 -0.00335506 0.02006690 1.63625693 -0.03685739 10.10414600  42.27655792 15.59896755 2.81169367 0.96557224 -0.00395243 -0.02899137 0.25848439
0.10001183  1.07176423 -0.00054150 0.00897700 0.00417186 0.00414494 0.00129319  0.01267526 0.01400738 0.03122090 1.15790534 0.02305187 10.05664825  43.20305252 16.13367081 2.87848210 0.96509165 -0.00392874 -0.02681457 0.26050645
0.10001016  1.06929946 -0.00224897 0.01182075 0.00557040 0.00389979 0.00281534  0.01050671 0.03855934 0.03940770 0.89676857 0.21469927 9.78677464  44.12617493 16.66954803 2.94348884 0.96441817 -0.00315902 -0.02455256 0.26321992
0.11016083  1.06785870 0.00076365 0.01465840 0.00762147 0.00220889 0.00119291  0.02863376 0.03747641 0.05321135 0.67693537 0.26554498 9.71572113  45.04366684 17.21243286 3.00691056 0.96343660 -0.00297268 -0.02331710 0.26690334
0.09983516  1.06461596 0.00158553 0.01421847 0.01002571 -0.00263197 0.00258283  0.01291885 0.01991430 0.07361288 0.76471680 0.51210195 9.33001900  45.95396805 17.76136398 3.06722736 0.96205777 -0.00148952 -0.02421704 0.27176487
0.11000490  1.07586753 0.00510190 0.01125659 0.01146387 -0.00372862 0.00252724  0.02344533 -0.02052109 0.09447300 0.83537543 0.40637165 9.45179367  46.86645126 18.32825279 3.12764931 0.96043807 0.00010226 -0.02564831 0.27731001
0.09998703  1.07592916 0.01709482 0.00412975 0.01146437 -0.00001990 0.00073316  0.01861071 -0.03058343 0.10792724 1.08199966 1.00433362 9.81958199  47.76617813 18.91577721 3.18460298 0.95883244 0.00030954 -0.02555434 0.28282019
0.09997606  1.07925320 0.02425846 0.00183465 0.01075153 0.00493037 -0.00071284  0.01148827 -0.00184689 0.10960412 1.16147530 1.10393083 10.22832680  48.65812302 19.52144814 3.23917627 0.95735800 -0.00087896 -0.02329828 0.28796184
0.11025596  1.07509828 0.01674249 0.00881681 0.00950022 0.00515534 -0.00279751  -0.00166751 0.03966884 0.10349159 0.87730104 0.99664050 10.24012661  49.54412460 20.12812614 3.29514623 0.95603287 -0.00308086 -0.02123869 0.29247317
0.09974289  1.06547368 0.02789337 0.01003521 0.00752949 -0.00130816 -0.00103563  -0.03182732 0.03645014 0.09145802 0.66471165 0.93206120 8.69982243  50.41033554 20.74716377 3.34600973 0.95490927 -0.00346161 -0.02200484 0.29606095
0.10001707  1.06102514 0.01711896 0.01312868 0.00627655 -0.00536015 -0.00014745  -0.00873888 -0.00480565 0.07134909 0.57239383 0.67226267 9.42907906  51.27407455 21.36128616 3.40120435 0.95391285 -0.00279947 -0.02457256 0.29906285
0.10999298  1.05798233 0.01979056 0.00990868 0.00508189 -0.00731032 -0.00252138  -0.00061885 -0.04253040 0.06193013 0.81103361 0.42118576 9.97830105  52.12976074 21.98123169 3.45853114 0.95305073 -0.00296140 -0.02842917 0.30145857
0.09999204  1.06743097 0.01159660 0.00523238 0.00584899 -0.00049239 0.00035971  -0.01379109 -0.07258038 0.05006956 0.81880903 -0.10926314 10.55012703  52.99450302 22.60419655 3.51942778 0.95215857 -0.00279837 -0.02860009 0.30425036
0.11003900  1.07113862 0.01282767 0.00911252 0.00596888 0.00241466 0.00088409  0.00310646 -0.00865471 0.05353583 1.02221847 -0.06162027 10.50872326  53.85763931 23.23531723 3.58474779 0.95128149 -0.00283397 -0.02730737 0.30709901
0.10001397  1.07698274 0.01051078 0.00872346 0.00557278 0.00597380 0.00026108  0.00724524 0.02520408 0.05517911 1.14688540 0.38881692 10.35634708  54.72326660 23.87316704 3.64730406 0.95049989 -0.00371114 -0.02442000 0.30974162
0.09999800  1.07597482 0.00914432 0.00653028 0.00526281 0.00291490 0.00007438  0.00478527 0.04602734 0.05361693 0.89519238 0.24552925 9.37020874  55.58580017 24.51425171 3.70109940 0.94971627 -0.00419514 -0.02301440 0.31223670
0.11009598  1.07564092 0.00944583 0.00123515 0.00524593 -0.00056860 -0.00080427  -0.00056790 0.02982691 0.05126607 0.82807851 0.35127270 8.94487572  56.44491196 25.15998840 3.74632502 0.94888568 -0.00454759 -0.02339965 0.31471851
0.10003805  1.07863092 0.00680827 0.00458541 0.00589071 -0.00190095 0.00012645  -0.00679493 -0.00182408 0.05019732 0.85505509 0.32698402 9.63286400  57.30440903 25.80987740 3.79555774 0.94793224 -0.00425477 -0.02426708 0.31751776
0.09987307  1.07320857 0.01315289 0.00053889 0.00665627 -0.00267093 0.00129028  0.00088245 -0.01629184 0.05576364 0.90802032 0.21262930 9.74661255  58.15201569 26.46663475 3.84226251 0.94683933 -0.00329642 -0.02531039 0.32069272
0.10993791  1.08512795 0.01308098 0.00157355 0.00718982 -0.00083604 0.00120742  0.01079933 -0.02301322 0.06320599 1.00725412 0.30359343 9.99474430  59.00453568 27.13617706 3.89325571 0.94567150 -0.00268100 -0.02549802 0.32411128
0.09997606  1.07331228 0.01929340 0.00641666 0.00732235 0.00094065 0.00060197  0.01146250 -0.00523030 0.06773553 1.02218068 0.56654841 10.13222504  59.83880615 27.80943680 3.94914293 0.94449121 -0.00264413 -0.02494522 0.32757756
0.11016488  1.08199918 0.01482851 0.01276293 0.00799135 0.00060246 -0.00001178  0.00913892 0.00870638 0.07057243 1.05388749 0.48020017 9.87867355  60.67745209 28.49060822 4.01068401 0.94318223 -0.00284914 -0.02465229 0.33134782
0.10008121  1.08447027 0.01793951 0.01278177 0.00855814 -0.00140060 0.00064094  0.00192516 0.00679473 0.07649147 0.96151549 0.63395798 9.70103168  61.51064301 29.18246078 4.07144451 0.94173908 -0.00241794 -0.02519190 0.33539078
0.09978890  1.09050655 0.01359882 0.01034010 0.00867889 -0.00131954 0.00107317  0.00717072 -0.01304361 0.08153150 1.11008203 0.53058666 9.59085751  62.34533310 29.88187981 4.13145351 0.94025910 -0.00179874 -0.02561937 0.33948964
0.10998011  1.09218740 0.01458447 0.00989753 0.00881712 -0.00091682 0.00067555  0.01039686 -0.01319603 0.08258554 1.11508393 0.64841330 9.87639332  63.17453384 30.59033394 4.19232035 0.93874204 -0.00143705 -0.02592545 0.34364113
0.10002780  1.09509909 0.01262336 0.01070684 0.00880857 -0.00121168 0.00089836  0.00680377 -0.00995429 0.08475853 1.10423529 0.66480708 9.93019390  64.00084686 31.30643272 4.25497532 0.93720406 -0.00091956 -0.02633045 0.34778503
0.10995507  1.11216247 0.01262658 0.00982130 0.00942657 -0.00175317 0.00127848  0.00917363 -0.01282150 0.08491986 1.08138907 0.57828242 9.71111584  64.83370209 32.04090500 4.31870842 0.93553132 -0.00013689 -0.02692076 0.35221648
0.10017705  1.10866594 0.01110393 0.00812427 0.00940896 0.00023198 0.00125896  0.01217650 -0.01529667 0.08859073 1.26070940 0.61206990 9.92467785  65.65795898 32.77974319 4.38234472 0.93386710 0.00028295 -0.02658701 0.35663053
0.09981990  1.09563422 0.01039945 0.01025369 0.00938261 0.00095638 0.00143727  0.01102112 0.00141883 0.09056505 1.24430621 0.58090794 9.91752815  66.46591187 33.51707077 4.44701958 0.93219614 0.00065550 -0.02588285 0.36102638
0.11002517  1.11338174 0.02417997 0.01656830 0.00957551 0.00082802 0.00085271  0.01149949 0.00935855 0.09170013 1.19274235 0.68412971 9.89741421  67.27050018 34.28399277 4.51739740 0.93046731 0.00077697 -0.02534464 0.36549640
0.10001493  1.11569273 0.02177656 0.01658226 0.00939617 -0.00101433 0.00184269  0.00821829 0.00634230 0.09255051 1.22570300 0.74085706 9.67181969  68.07109070 35.05842972 4.58684158 0.92872578 0.00170115 -0.02547825 0.36988699
0.09994102  1.12523723 0.02883960 0.02200845 0.00949966 -0.00192112 0.00056721  0.01750323 -0.00825847 0.09080876 1.21231461 0.73726273 9.63160133  68.86613464 35.85188675 4.66303635 0.92693293 0.00220252 -0.02627027 0.37429988
0.11021805  1.12965584 0.02295982 0.01602784 0.00878572 -0.00024228 -0.00101051  0.00804641 -0.01673666 0.09156112 1.32204771 0.80287498 9.75565910  69.66101074 36.65177155 4.73556280 0.92527753 0.00166544 -0.02658295 0.37835449
0.09979081  1.14037144 0.02637149 0.01991986 0.00784460 0.00095818 -0.00013525  -0.00827066 -0.00163151 0.08499333 1.40051055 0.80462098 9.84578323  70.45385742 37.46847916 4.81254053 0.92379910 0.00131568 -0.02617253 0.38197973
0.10998917  1.13934290 0.01429007 0.02194477 0.00712662 -0.00013074 -0.00081574  -0.00089450 0.00945367 0.07592749 1.32331240 0.64962506 9.86107445  71.24803162 38.28211594 4.89044380 0.92243081 0.00087137 -0.02639449 0.38525826
0.09998584  1.14295113 0.01528605 0.02454858 0.00690748 -0.00117187 0.00041877  -0.00831405 0.00058970 0.06916486 1.33908272 0.48973885 9.64406013  72.03806305 39.10462189 4.97109461 0.92107892 0.00120066 -0.02685571 0.38844693
0.10002208  1.14585638 0.01346610 0.02007199 0.00729553 -0.00277487 -0.00032421  0.00103981 -0.00963828 0.06694002 1.21249676 0.46234316 9.82291985  72.82585907 39.93344116 5.04864359 0.91961789 0.00149722 -0.02819936 0.39179772
0.11002111  1.15115047 0.01213072 0.01814734 0.00702588 -0.00288129 0.00070220  -0.00153661 -0.02629468 0.06934233 1.28331923 0.55579013 9.78404522  73.61209869 40.77082825 5.12758255 0.91819358 0.00228962 -0.02938857 0.39503378
0.09997797  1.15829778 0.01573849 0.01427274 0.00701582 -0.00127318 -0.00003347  0.00710811 -0.02571313 0.06709031 1.32111776 0.48440346 10.03727150  74.39472198 41.62137604 5.20613861 0.91678327 0.00242469 -0.02998671 0.39825031
0.09999394  1.16424572 0.02073788 0.01113492 0.00681812 0.00151674 0.00049625  0.00225574 -0.01301458 0.06667285 1.40242040 0.47049552 10.31235313  75.17182922 42.48520279 5.28311157 0.91544229 0.00224520 -0.02920098 0.40138224
0.10999990  1.16918254 0.01054681 0.02101188 0.00699945 0.00097124 0.00081465  0.00732616 0.00848181 0.06602167 1.32179892 0.35638589 9.95983887  75.95345306 43.35083389 5.36849976 0.91404516 0.00231883 -0.02859998 0.40459624
0.10000706  1.17010140 0.00873441 0.01398867 0.00685325 -0.00043235 0.00141819  0.00523921 0.00725016 0.06759879 1.19230974 0.36388150 9.67004108  76.73138428 44.22162247 5.44567251 0.91264528 0.00295611 -0.02851592 0.40774584
0.11024213  1.17024028 0.00906194 0.01328241 0.00652847 -0.00030746 0.00114933  0.01153318 -0.00331923 0.06608716 1.28770494 0.50588977 9.56756783  77.50319672 45.09804916 5.52250338 0.91130322 0.00344984 -0.02842949 0.41073865
0.09978986  1.18437266 0.00678954 0.01220107 0.00596213 -0.00025377 0.00143834  0.01288322 -0.00043910 0.06218494 1.24879718 0.45488515 9.79893303  78.28034973 45.98859406 5.59929419 0.91006845 0.00407203 -0.02825777 0.41347349
0.09994602  1.19025171 0.00513119 0.01021862 0.00511738 0.00016954 0.00117752  0.01290000 -0.00142442 0.05751749 1.39830244 0.52532697 9.82489681  79.05738068 46.88714218 5.67464066 0.90900743 0.00449966 -0.02794623 0.41581759
